char,render,codepoint,frac_AlbucE,frac_categorized_seed,frac_COMETA_full,count_AlbucE,count_categorized_seed,count_COMETA_full
 ,<SPACE>,U+0020,0.2042163946341564,0.16557031215099954,0.16569908385841217,109015,496651,640791
a,a,U+0061,0.11140063804159073,0.10441593285589794,0.10000421493914068,59468,313210,386736
e,e,U+0065,0.1054211055765884,0.09682868399453534,0.09875550689556285,56276,290451,381907
s,s,U+0073,0.06465463142139406,0.07001578190434979,0.06988756973073779,34514,210022,270269
n,n,U+006E,0.036795105475430905,0.059716872502615315,0.055804759881640374,19642,179129,215808
r,r,U+0072,0.04243369968584975,0.054571918344813605,0.055731321678207754,22652,163696,215524
o,o,U+006F,0.04842447187353064,0.04944963358911975,0.05095266675062067,25850,148331,197044
t,t,U+0074,0.04381243900108838,0.047275037854567784,0.04555676889488692,23388,141808,176177
i,i,U+0069,0.04018950172436079,0.041147965187799326,0.04189106476861665,21454,123429,162001
l,l,U+006C,0.05175517636061526,0.040264525252713824,0.0414954293768846,27628,120779,160471
u,u,U+0075,0.048814115593054604,0.030099632022264018,0.031231664691506535,26058,90288,120779
"
",<NEWLINE>,U+000A,0.006593970638097789,0.02961190650338474,0.03306710260687521,3520,88825,127877
m,m,U+006D,0.020868418439889028,0.027179946380196544,0.023054682758597508,11140,81530,89157
d,d,U+0064,0.02889358043239213,0.024520625488808984,0.025219558248519534,15424,73553,97529
c,c,U+0063,0.029095895440606496,0.02188197375816682,0.02209352148338965,15532,65638,85440
.,.,U+002E,0.006593970638097789,0.02028044717395899,0.019645753759118038,3520,60834,75974
p,p,U+0070,0.020475028146138875,0.017324090440246458,0.01849737678220168,10930,51966,71533
v,v,U+0076,0.007740422351312518,0.011203685244686193,0.011616941159191011,4132,33607,44925
g,g,U+0067,0.00894681925214632,0.010196230345128312,0.010301776713211145,4776,30585,39839
z,z,U+007A,0.005069114928037676,0.009721839768665419,0.010248508157200163,2706,29162,39633
q,q,U+0071,0.01733165237036385,0.009706504584886576,0.010026383450338837,9252,29116,38774
h,h,U+0068,0.005810936624823677,0.009343794151160907,0.009284502444535409,3102,28028,35905
b,b,U+0062,0.006445980956163208,0.008110978724766122,0.008529950762787621,3441,24330,32987
f,f,U+0066,0.007110997881312275,0.007775604922994042,0.007945289572783594,3796,23324,30726
y,y,U+0079,0.007378877938484998,0.007265543375567319,0.007444151409923001,3939,21794,28788
-,-,U+002D,0.000252893760267955,0.0047362381727395104,0.004822873000780669,135,14207,18651
