char,render,codepoint,frac_AlbucE,frac_categorized_seed,frac_COMETA_full,frac_medical_texts,count_AlbucE,count_categorized_seed,count_COMETA_full,count_medical_texts
 ,<SPACE>,U+0020,0.2042163946341564,0.16557031215099954,0.16569908385841217,0.1946993836936404,109015,496651,640791,81632
a,a,U+0061,0.11140063804159073,0.10441593285589794,0.10000421493914068,0.10881480280104562,59468,313210,386736,45623
e,e,U+0065,0.1054211055765884,0.09682868399453534,0.09875550689556285,0.10691388883588697,56276,290451,381907,44826
s,s,U+0073,0.06465463142139406,0.07001578190434979,0.06988756973073779,0.06575445057146673,34514,210022,270269,27569
n,n,U+006E,0.036795105475430905,0.059716872502615315,0.055804759881640374,0.04347774237249327,19642,179129,215808,18229
r,r,U+0072,0.04243369968584975,0.054571918344813605,0.055731321678207754,0.047594401724894576,22652,163696,215524,19955
o,o,U+006F,0.04842447187353064,0.04944963358911975,0.05095266675062067,0.04778282356083879,25850,148331,197044,20034
t,t,U+0074,0.04381243900108838,0.047275037854567784,0.04555676889488692,0.045846133297716044,23388,141808,176177,19222
i,i,U+0069,0.04018950172436079,0.041147965187799326,0.04189106476861665,0.03762474002556813,21454,123429,162001,15775
l,l,U+006C,0.05175517636061526,0.040264525252713824,0.0414954293768846,0.04848165391440402,27628,120779,160471,20327
u,u,U+0075,0.048814115593054604,0.030099632022264018,0.031231664691506535,0.03260413287794081,26058,90288,120779,13670
"
",<NEWLINE>,U+000A,0.006593970638097789,0.02961190650338474,0.03306710260687521,0.0014286668320326662,3520,88825,127877,599
m,m,U+006D,0.020868418439889028,0.027179946380196544,0.023054682758597508,0.02422770898128184,11140,81530,89157,10158
d,d,U+0064,0.02889358043239213,0.024520625488808984,0.025219558248519534,0.02974441412734454,15424,73553,97529,12471
c,c,U+0063,0.029095895440606496,0.02188197375816682,0.02209352148338965,0.024249174760060294,15532,65638,85440,10167
.,.,U+002E,0.006593970638097789,0.02028044717395899,0.019645753759118038,0.013213379381403958,3520,60834,75974,5540
p,p,U+0070,0.020475028146138875,0.017324090440246458,0.01849737678220168,0.019793833120265603,10930,51966,71533,8299
v,v,U+0076,0.007740422351312518,0.011203685244686193,0.011616941159191011,0.010692342918201073,4132,33607,44925,4483
g,g,U+0067,0.00894681925214632,0.010196230345128312,0.010301776713211145,0.012032761548588983,4776,30585,39839,5045
z,z,U+007A,0.005069114928037676,0.009721839768665419,0.010248508157200163,0.005898318991012994,2706,29162,39633,2473
q,q,U+0071,0.01733165237036385,0.009706504584886576,0.010026383450338837,0.009132496326966742,9252,29116,38774,3829
h,h,U+0068,0.005810936624823677,0.009343794151160907,0.009284502444535409,0.00750825239939705,3102,28028,35905,3148
b,b,U+0062,0.006445980956163208,0.008110978724766122,0.008529950762787621,0.012440611345379611,3441,24330,32987,5216
f,f,U+0066,0.007110997881312275,0.007775604922994042,0.007945289572783594,0.010179549314049114,3796,23324,30726,4268
y,y,U+0079,0.007378877938484998,0.007265543375567319,0.007444151409923001,0.006070045221240627,3939,21794,28788,2545
-,-,U+002D,0.000252893760267955,0.0047362381727395104,0.004822873000780669,4.054647102596882e-05,135,14207,18651,17
E,E,U+0045,0.0035704852375609054,0.004275182538693002,0.004392328603895794,0.001567001850827148,1906,12824,16986,657
I,I,U+0049,1.4986296904767704e-05,0.0023956224051035493,0.0019484396579744969,0.0033796676143410483,8,7186,7535,1417
A,A,U+0041,0.00019294857264888417,0.0019012294150160785,0.0018563833184603732,0.0014453624377492415,103,5703,7179,606
C,C,U+0043,0.0003577978386013289,0.0014328395626405587,0.0013730875360112246,0.0006344330172298651,191,4298,5310,266
Q,Q,U+0051,0.00016859584017863666,0.0014221716087074506,0.00151298214184589,0.00018126657635139003,90,4266,5851,76
L,L,U+004C,0.0001255102365774295,0.0013208260463429254,0.001323439173127203,0.0006702093151939552,67,3962,5118,281
S,S,U+0053,8.242463297622236e-05,0.001178808909608426,0.0011972495841303145,0.0006511286229464405,44,3536,4630,273
M,M,U+004D,0.0007530614194645771,0.0011158013066910075,0.0009089270600902928,0.00025997443187238833,402,3347,3515,109
D,D,U+0044,0.0005338868272323494,0.0011031331113954418,0.0011938879762267089,0.0006177374115132897,285,3309,4617,259
P,P,U+0050,1.8732871130959627e-05,0.0008397679986718397,0.000912805838440607,0.0007274513919364995,10,2519,3530,305
x,x,U+0078,0.002223591803244908,0.0007500905109216513,0.0007395537387932397,0.0010613635062680074,1187,2250,2860,445
V,V,U+0056,0.00012738352369052547,0.0006350766325803314,0.0005528552075314498,0.00022419813390829818,68,1905,2138,94
T,T,U+0054,1.4986296904767704e-05,0.0006230751844055849,0.0005825925082171919,0.00011686924001602779,8,1869,2253,49
N,N,U+004E,1.311300979167174e-05,0.000525730104765975,0.0005407017020337986,7.87078555209983e-05,7,1577,2091,33
X,X,U+0058,0.0,0.0005190626335577827,0.0004044272893260933,0.0001407201053254212,0,1557,1564,59
R,R,U+0052,0.00012925681080362144,0.00033770741669494783,0.00033822947214739773,0.00012163941307790647,69,1013,1308,51
B,B,U+0042,0.00013300338502981337,0.00025003017030721705,0.0002562579563440911,8.586311511381633e-05,71,750,991,36
K,K,U+004B,0.0,0.00023036113024304934,0.00022419338864816042,4.770173061878685e-06,0,691,867,2
F,F,U+0046,0.00011239722678575778,0.00021502594646420669,0.00021333280926728068,9.063328817569502e-05,60,645,825,38
G,G,U+0047,2.4352732470247517e-05,0.000190022929433485,0.0002068681786834237,0.00011209906695414909,13,570,800,47
O,O,U+004F,7.493148452383852e-06,0.00017968834906078665,0.00019083589483545835,0.00010971398042320975,4,539,738,46
