stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,catmus_baseline,37,7,6,3,0.162162,0.428571
06_f_001v_002_line_107,catmus_baseline,39,8,1,1,0.025641,0.125000
06_f_001v_002_line_183,catmus_baseline,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,catmus_baseline,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,catmus_baseline,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,catmus_baseline,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,catmus_baseline,39,8,8,3,0.205128,0.375000
07_f_002v_003_line_71,catmus_baseline,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,catmus_baseline,37,6,3,2,0.081081,0.333333
08_f_003v_004_line_143,catmus_baseline,37,6,0,0,0.000000,0.000000
08_f_003v_004_line_176,catmus_baseline,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,catmus_baseline,36,8,0,0,0.000000,0.000000
08_f_003v_004_line_53,catmus_baseline,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,catmus_baseline,38,7,3,2,0.078947,0.285714
09_f_004v_005_line_182,catmus_baseline,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,catmus_baseline,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,catmus_baseline,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,catmus_baseline,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,catmus_baseline,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,catmus_baseline,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,catmus_baseline,40,7,11,7,0.275000,1.000000
11_f_006v_007_line_16,catmus_baseline,34,5,2,1,0.058824,0.200000
11_f_006v_007_line_22,catmus_baseline,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,catmus_baseline,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,catmus_baseline,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,catmus_baseline,36,7,5,4,0.138889,0.571429
11_f_006v_007_line_98,catmus_baseline,35,7,2,1,0.057143,0.142857
12_f_007v_008_line_16,catmus_baseline,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,catmus_baseline,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,catmus_baseline,39,7,3,2,0.076923,0.285714
12_f_007v_008_line_82,catmus_baseline,38,7,2,1,0.052632,0.142857
12_f_007v_008_line_83,catmus_baseline,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,catmus_baseline,23,6,2,1,0.086957,0.166667
13_f_008v_009_line_147,catmus_baseline,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_126,catmus_baseline,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,catmus_baseline,36,6,0,0,0.000000,0.000000
14_f_009v_010_line_141,catmus_baseline,37,7,3,4,0.081081,0.571429
14_f_009v_010_line_154,catmus_baseline,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,catmus_baseline,29,5,7,2,0.241379,0.400000
14_f_009v_010_line_25,catmus_baseline,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,catmus_baseline,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,catmus_baseline,28,5,1,1,0.035714,0.200000
15_f_010v_011_line_145,catmus_baseline,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,catmus_baseline,39,7,4,3,0.102564,0.428571
16_f_011v_012_line_144,catmus_baseline,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,catmus_baseline,34,5,0,0,0.000000,0.000000
16_f_011v_012_line_153,catmus_baseline,36,6,0,0,0.000000,0.000000
16_f_011v_012_line_54,catmus_baseline,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,catmus_baseline,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,catmus_baseline,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,catmus_baseline,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,catmus_baseline,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_43,catmus_baseline,35,6,4,2,0.114286,0.333333
17_f_012v_013_line_64,catmus_baseline,36,9,5,5,0.138889,0.555556
18_f_013v_014_line_163,catmus_baseline,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_37,catmus_baseline,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,catmus_baseline,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,catmus_baseline,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,catmus_baseline,35,6,1,1,0.028571,0.166667
19_f_014v_015_line_111,catmus_baseline,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,catmus_baseline,34,7,4,2,0.117647,0.285714
19_f_014v_015_line_22,catmus_baseline,32,6,1,1,0.031250,0.166667
20_f_015v_016_line_11,catmus_baseline,35,8,2,1,0.057143,0.125000
20_f_015v_016_line_112,catmus_baseline,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,catmus_baseline,41,8,5,6,0.121951,0.750000
20_f_015v_016_line_77,catmus_baseline,36,6,1,1,0.027778,0.166667
21_f_016v_017_line_127,catmus_baseline,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,catmus_baseline,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,catmus_baseline,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,catmus_baseline,40,7,1,1,0.025000,0.142857
22_f_017v_018_line_160,catmus_baseline,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,catmus_baseline,34,6,0,0,0.000000,0.000000
22_f_017v_018_line_2,catmus_baseline,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,catmus_baseline,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,catmus_baseline,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,catmus_baseline,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,catmus_baseline,34,5,2,1,0.058824,0.200000
23_f_018v_019_line_170,catmus_baseline,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,catmus_baseline,31,7,1,1,0.032258,0.142857
23_f_018v_019_line_192,catmus_baseline,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,catmus_baseline,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,catmus_baseline,40,9,2,2,0.050000,0.222222
24_f_019v_020_line_166,catmus_baseline,33,8,1,2,0.030303,0.250000
24_f_019v_020_line_19,catmus_baseline,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,catmus_baseline,28,6,4,1,0.142857,0.166667
24_f_019v_020_line_61,catmus_baseline,38,8,1,1,0.026316,0.125000
24_f_019v_020_line_76,catmus_baseline,35,5,3,2,0.085714,0.400000
24_f_019v_020_line_93,catmus_baseline,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,catmus_baseline,35,6,3,2,0.085714,0.333333
25_f_020v_021_line_49,catmus_baseline,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,catmus_baseline,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,catmus_baseline,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,catmus_baseline,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,catmus_baseline,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,catmus_baseline,45,11,0,0,0.000000,0.000000
27_f_022v_023_line_39,catmus_baseline,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,catmus_baseline,38,7,0,0,0.000000,0.000000
28_f_023v_024_line_107,catmus_baseline,39,8,1,1,0.025641,0.125000
28_f_023v_024_line_175,catmus_baseline,36,6,2,1,0.055556,0.166667
29_f_024v_025_line_164,catmus_baseline,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_166,catmus_baseline,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_32,catmus_baseline,44,8,0,0,0.000000,0.000000
29_f_024v_025_line_64,catmus_baseline,34,8,0,0,0.000000,0.000000
30_f_025v_026_line_141,catmus_baseline,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,catmus_baseline,37,8,2,1,0.054054,0.125000
30_f_025v_026_line_63,catmus_baseline,35,6,2,2,0.057143,0.333333
31_f_026v_027_line_4,catmus_baseline,38,5,0,0,0.000000,0.000000
31_f_026v_027_line_44,catmus_baseline,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,catmus_baseline,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,catmus_baseline,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,catmus_baseline,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,catmus_baseline,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,catmus_baseline,39,7,2,1,0.051282,0.142857
34_f_029v_030_line_159,catmus_baseline,40,7,1,1,0.025000,0.142857
34_f_029v_030_line_189,catmus_baseline,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,catmus_baseline,40,8,4,3,0.100000,0.375000
35_f_030v_031_line_120,catmus_baseline,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,catmus_baseline,38,7,0,0,0.000000,0.000000
35_f_030v_031_line_158,catmus_baseline,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,catmus_baseline,39,7,4,3,0.102564,0.428571
35_f_030v_031_line_5,catmus_baseline,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,catmus_baseline,37,6,3,2,0.081081,0.333333
35_f_030v_031_line_85,catmus_baseline,37,7,2,2,0.054054,0.285714
36_f_031v_032_line_10,catmus_baseline,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,catmus_baseline,41,7,0,0,0.000000,0.000000
36_f_031v_032_line_159,catmus_baseline,34,7,3,2,0.088235,0.285714
36_f_031v_032_line_195,catmus_baseline,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,catmus_baseline,35,6,3,2,0.085714,0.333333
37_f_032v_033_line_134,catmus_baseline,38,8,2,1,0.052632,0.125000
37_f_032v_033_line_161,catmus_baseline,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,catmus_baseline,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_146,catmus_baseline,39,9,2,1,0.051282,0.111111
38_f_033v_034_line_184,catmus_baseline,39,8,2,1,0.051282,0.125000
38_f_033v_034_line_187,catmus_baseline,37,5,1,1,0.027027,0.200000
38_f_033v_034_line_75,catmus_baseline,36,5,1,1,0.027778,0.200000
39_f_034v_035_line_109,catmus_baseline,41,8,1,1,0.024390,0.125000
40_f_035v_036_line_142,catmus_baseline,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,catmus_baseline,43,9,2,1,0.046512,0.111111
40_f_035v_036_line_20,catmus_baseline,40,9,4,2,0.100000,0.222222
40_f_035v_036_line_97,catmus_baseline,24,5,0,0,0.000000,0.000000
42_f_037v_038_line_146,catmus_baseline,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,catmus_baseline,36,6,4,2,0.111111,0.333333
42_f_037v_038_line_5,catmus_baseline,40,8,0,0,0.000000,0.000000
42_f_037v_038_line_6,catmus_baseline,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,catmus_baseline,35,7,0,0,0.000000,0.000000
43_f_038v_039_line_103,catmus_baseline,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,catmus_baseline,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,catmus_baseline,40,8,4,3,0.100000,0.375000
43_f_038v_039_line_180,catmus_baseline,43,11,2,2,0.046512,0.181818
43_f_038v_039_line_54,catmus_baseline,35,6,2,1,0.057143,0.166667
43_f_038v_039_line_59,catmus_baseline,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,catmus_baseline,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_114,catmus_baseline,39,8,4,2,0.102564,0.250000
44_f_039v_040_line_156,catmus_baseline,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_90,catmus_baseline,36,7,2,2,0.055556,0.285714
45_f_040v_041_line_118,catmus_baseline,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,catmus_baseline,40,7,3,4,0.075000,0.571429
45_f_040v_041_line_20,catmus_baseline,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,catmus_baseline,39,7,2,1,0.051282,0.142857
46_f_041v_042_line_150,catmus_baseline,28,5,1,1,0.035714,0.200000
46_f_041v_042_line_179,catmus_baseline,36,6,3,2,0.083333,0.333333
46_f_041v_042_line_46,catmus_baseline,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,catmus_baseline,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,catmus_baseline,36,7,2,1,0.055556,0.142857
47_f_042v_043_line_115,catmus_baseline,31,7,1,1,0.032258,0.142857
47_f_042v_043_line_196,catmus_baseline,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,catmus_baseline,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,catmus_baseline,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,catmus_baseline,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,catmus_baseline,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,catmus_baseline,37,8,3,2,0.081081,0.250000
49_f_044v_045_line_154,catmus_baseline,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,catmus_baseline,44,9,1,1,0.022727,0.111111
