stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_cometa_500,37,7,8,4,0.216216,0.571429
06_f_001v_002_line_107,vitroberta_cometa_500,39,8,2,1,0.051282,0.125000
06_f_001v_002_line_183,vitroberta_cometa_500,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,vitroberta_cometa_500,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_cometa_500,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vitroberta_cometa_500,39,8,9,4,0.230769,0.500000
07_f_002v_003_line_71,vitroberta_cometa_500,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,vitroberta_cometa_500,37,6,6,4,0.162162,0.666667
08_f_003v_004_line_143,vitroberta_cometa_500,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,vitroberta_cometa_500,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_cometa_500,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_cometa_500,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,vitroberta_cometa_500,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_cometa_500,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_cometa_500,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_cometa_500,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,vitroberta_cometa_500,38,5,5,3,0.131579,0.600000
10_f_005v_006_line_179,vitroberta_cometa_500,38,8,2,1,0.052632,0.125000
11_f_006v_007_line_125,vitroberta_cometa_500,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,vitroberta_cometa_500,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_cometa_500,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_cometa_500,41,6,6,3,0.146341,0.500000
11_f_006v_007_line_61,vitroberta_cometa_500,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,vitroberta_cometa_500,36,7,3,2,0.083333,0.285714
11_f_006v_007_line_98,vitroberta_cometa_500,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_16,vitroberta_cometa_500,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vitroberta_cometa_500,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,vitroberta_cometa_500,39,7,3,5,0.076923,0.714286
12_f_007v_008_line_82,vitroberta_cometa_500,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,vitroberta_cometa_500,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,vitroberta_cometa_500,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vitroberta_cometa_500,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,vitroberta_cometa_500,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,vitroberta_cometa_500,36,6,4,2,0.111111,0.333333
14_f_009v_010_line_141,vitroberta_cometa_500,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vitroberta_cometa_500,37,7,3,2,0.081081,0.285714
14_f_009v_010_line_182,vitroberta_cometa_500,29,5,2,1,0.068966,0.200000
14_f_009v_010_line_25,vitroberta_cometa_500,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,vitroberta_cometa_500,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vitroberta_cometa_500,28,5,1,1,0.035714,0.200000
15_f_010v_011_line_145,vitroberta_cometa_500,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,vitroberta_cometa_500,39,7,3,2,0.076923,0.285714
16_f_011v_012_line_144,vitroberta_cometa_500,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,vitroberta_cometa_500,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,vitroberta_cometa_500,36,6,4,3,0.111111,0.500000
16_f_011v_012_line_54,vitroberta_cometa_500,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,vitroberta_cometa_500,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,vitroberta_cometa_500,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,vitroberta_cometa_500,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,vitroberta_cometa_500,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,vitroberta_cometa_500,35,6,4,3,0.114286,0.500000
17_f_012v_013_line_64,vitroberta_cometa_500,36,9,1,1,0.027778,0.111111
18_f_013v_014_line_163,vitroberta_cometa_500,34,6,3,3,0.088235,0.500000
18_f_013v_014_line_37,vitroberta_cometa_500,34,4,3,3,0.088235,0.750000
18_f_013v_014_line_48,vitroberta_cometa_500,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,vitroberta_cometa_500,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_cometa_500,35,6,13,6,0.371429,1.000000
19_f_014v_015_line_111,vitroberta_cometa_500,37,7,4,3,0.108108,0.428571
19_f_014v_015_line_148,vitroberta_cometa_500,34,7,4,4,0.117647,0.571429
19_f_014v_015_line_22,vitroberta_cometa_500,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_cometa_500,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vitroberta_cometa_500,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,vitroberta_cometa_500,41,8,5,3,0.121951,0.375000
20_f_015v_016_line_77,vitroberta_cometa_500,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_cometa_500,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vitroberta_cometa_500,43,9,2,2,0.046512,0.222222
21_f_016v_017_line_31,vitroberta_cometa_500,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vitroberta_cometa_500,40,7,3,5,0.075000,0.714286
22_f_017v_018_line_160,vitroberta_cometa_500,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_cometa_500,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,vitroberta_cometa_500,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,vitroberta_cometa_500,38,7,3,4,0.078947,0.571429
23_f_018v_019_line_1,vitroberta_cometa_500,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,vitroberta_cometa_500,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_cometa_500,34,5,4,4,0.117647,0.800000
23_f_018v_019_line_170,vitroberta_cometa_500,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,vitroberta_cometa_500,31,7,3,5,0.096774,0.714286
23_f_018v_019_line_192,vitroberta_cometa_500,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,vitroberta_cometa_500,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,vitroberta_cometa_500,40,9,5,4,0.125000,0.444444
24_f_019v_020_line_166,vitroberta_cometa_500,33,8,2,2,0.060606,0.250000
24_f_019v_020_line_19,vitroberta_cometa_500,41,7,2,1,0.048780,0.142857
24_f_019v_020_line_52,vitroberta_cometa_500,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,vitroberta_cometa_500,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,vitroberta_cometa_500,35,5,4,1,0.114286,0.200000
24_f_019v_020_line_93,vitroberta_cometa_500,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,vitroberta_cometa_500,35,6,10,4,0.285714,0.666667
25_f_020v_021_line_49,vitroberta_cometa_500,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vitroberta_cometa_500,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,vitroberta_cometa_500,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,vitroberta_cometa_500,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,vitroberta_cometa_500,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,vitroberta_cometa_500,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,vitroberta_cometa_500,35,8,3,2,0.085714,0.250000
27_f_022v_023_line_96,vitroberta_cometa_500,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,vitroberta_cometa_500,39,8,4,4,0.102564,0.500000
28_f_023v_024_line_175,vitroberta_cometa_500,36,6,5,4,0.138889,0.666667
29_f_024v_025_line_164,vitroberta_cometa_500,41,9,3,2,0.073171,0.222222
29_f_024v_025_line_166,vitroberta_cometa_500,41,9,5,3,0.121951,0.333333
29_f_024v_025_line_32,vitroberta_cometa_500,44,8,4,3,0.090909,0.375000
29_f_024v_025_line_64,vitroberta_cometa_500,34,8,4,4,0.117647,0.500000
30_f_025v_026_line_141,vitroberta_cometa_500,37,7,4,2,0.108108,0.285714
30_f_025v_026_line_19,vitroberta_cometa_500,37,8,1,1,0.027027,0.125000
30_f_025v_026_line_63,vitroberta_cometa_500,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vitroberta_cometa_500,38,5,5,3,0.131579,0.600000
31_f_026v_027_line_44,vitroberta_cometa_500,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,vitroberta_cometa_500,42,11,2,2,0.047619,0.181818
32_f_027v_028_line_203,vitroberta_cometa_500,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,vitroberta_cometa_500,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_cometa_500,34,6,3,4,0.088235,0.666667
33_f_028v_029_line_97,vitroberta_cometa_500,39,7,2,3,0.051282,0.428571
34_f_029v_030_line_159,vitroberta_cometa_500,40,7,8,2,0.200000,0.285714
34_f_029v_030_line_189,vitroberta_cometa_500,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vitroberta_cometa_500,40,8,5,2,0.125000,0.250000
35_f_030v_031_line_120,vitroberta_cometa_500,41,8,3,3,0.073171,0.375000
35_f_030v_031_line_15,vitroberta_cometa_500,38,7,1,1,0.026316,0.142857
35_f_030v_031_line_158,vitroberta_cometa_500,43,10,1,1,0.023256,0.100000
35_f_030v_031_line_180,vitroberta_cometa_500,39,7,2,3,0.051282,0.428571
35_f_030v_031_line_5,vitroberta_cometa_500,45,10,0,0,0.000000,0.000000
35_f_030v_031_line_56,vitroberta_cometa_500,37,6,2,4,0.054054,0.666667
35_f_030v_031_line_85,vitroberta_cometa_500,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_cometa_500,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_cometa_500,41,7,4,5,0.097561,0.714286
36_f_031v_032_line_159,vitroberta_cometa_500,34,7,3,2,0.088235,0.285714
36_f_031v_032_line_195,vitroberta_cometa_500,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,vitroberta_cometa_500,35,6,1,2,0.028571,0.333333
37_f_032v_033_line_134,vitroberta_cometa_500,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vitroberta_cometa_500,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vitroberta_cometa_500,39,8,3,1,0.076923,0.125000
38_f_033v_034_line_146,vitroberta_cometa_500,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vitroberta_cometa_500,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_cometa_500,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,vitroberta_cometa_500,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,vitroberta_cometa_500,41,8,4,4,0.097561,0.500000
40_f_035v_036_line_142,vitroberta_cometa_500,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,vitroberta_cometa_500,43,9,2,3,0.046512,0.333333
40_f_035v_036_line_20,vitroberta_cometa_500,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,vitroberta_cometa_500,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_cometa_500,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vitroberta_cometa_500,36,6,2,2,0.055556,0.333333
42_f_037v_038_line_5,vitroberta_cometa_500,40,8,2,1,0.050000,0.125000
42_f_037v_038_line_6,vitroberta_cometa_500,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,vitroberta_cometa_500,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,vitroberta_cometa_500,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,vitroberta_cometa_500,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vitroberta_cometa_500,40,8,5,5,0.125000,0.625000
43_f_038v_039_line_180,vitroberta_cometa_500,43,11,5,4,0.116279,0.363636
43_f_038v_039_line_54,vitroberta_cometa_500,35,6,1,2,0.028571,0.333333
43_f_038v_039_line_59,vitroberta_cometa_500,33,5,2,2,0.060606,0.400000
44_f_039v_040_line_11,vitroberta_cometa_500,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vitroberta_cometa_500,39,8,3,4,0.076923,0.500000
44_f_039v_040_line_156,vitroberta_cometa_500,35,7,4,4,0.114286,0.571429
