stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_600_3000,37,7,11,5,0.297297,0.714286
06_f_001v_002_line_107,vitroberta_600_3000,39,8,4,2,0.102564,0.250000
06_f_001v_002_line_183,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,vitroberta_600_3000,37,7,3,1,0.081081,0.142857
06_f_001v_002_line_42,vitroberta_600_3000,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_600_3000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vitroberta_600_3000,39,8,5,3,0.128205,0.375000
07_f_002v_003_line_71,vitroberta_600_3000,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,vitroberta_600_3000,37,6,9,4,0.243243,0.666667
08_f_003v_004_line_143,vitroberta_600_3000,37,6,2,3,0.054054,0.500000
08_f_003v_004_line_176,vitroberta_600_3000,34,6,2,2,0.058824,0.333333
08_f_003v_004_line_189,vitroberta_600_3000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_600_3000,26,5,2,1,0.076923,0.200000
09_f_004v_005_line_171,vitroberta_600_3000,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,vitroberta_600_3000,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_600_3000,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vitroberta_600_3000,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,vitroberta_600_3000,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,vitroberta_600_3000,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,vitroberta_600_3000,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,vitroberta_600_3000,40,7,6,6,0.150000,0.857143
11_f_006v_007_line_16,vitroberta_600_3000,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_600_3000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_600_3000,41,6,5,4,0.121951,0.666667
11_f_006v_007_line_61,vitroberta_600_3000,39,6,4,1,0.102564,0.166667
11_f_006v_007_line_90,vitroberta_600_3000,36,7,4,3,0.111111,0.428571
11_f_006v_007_line_98,vitroberta_600_3000,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_16,vitroberta_600_3000,36,8,1,1,0.027778,0.125000
12_f_007v_008_line_52,vitroberta_600_3000,37,7,5,2,0.135135,0.285714
12_f_007v_008_line_54,vitroberta_600_3000,39,7,4,5,0.102564,0.714286
12_f_007v_008_line_82,vitroberta_600_3000,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,vitroberta_600_3000,36,8,2,2,0.055556,0.250000
13_f_008v_009_line_108,vitroberta_600_3000,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vitroberta_600_3000,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_126,vitroberta_600_3000,29,6,2,2,0.068966,0.333333
14_f_009v_010_line_14,vitroberta_600_3000,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,vitroberta_600_3000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vitroberta_600_3000,37,7,6,3,0.162162,0.428571
14_f_009v_010_line_182,vitroberta_600_3000,29,5,3,2,0.103448,0.400000
14_f_009v_010_line_25,vitroberta_600_3000,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,vitroberta_600_3000,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vitroberta_600_3000,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_600_3000,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vitroberta_600_3000,39,7,3,3,0.076923,0.428571
16_f_011v_012_line_144,vitroberta_600_3000,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,vitroberta_600_3000,34,5,6,4,0.176471,0.800000
16_f_011v_012_line_153,vitroberta_600_3000,36,6,5,4,0.138889,0.666667
16_f_011v_012_line_54,vitroberta_600_3000,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,vitroberta_600_3000,38,7,6,4,0.157895,0.571429
16_f_011v_012_line_78,vitroberta_600_3000,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,vitroberta_600_3000,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,vitroberta_600_3000,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,vitroberta_600_3000,35,6,5,6,0.142857,1.000000
17_f_012v_013_line_64,vitroberta_600_3000,36,9,2,1,0.055556,0.111111
18_f_013v_014_line_163,vitroberta_600_3000,34,6,4,3,0.117647,0.500000
18_f_013v_014_line_37,vitroberta_600_3000,34,4,7,3,0.205882,0.750000
18_f_013v_014_line_48,vitroberta_600_3000,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,vitroberta_600_3000,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_600_3000,35,6,11,8,0.314286,1.333333
19_f_014v_015_line_111,vitroberta_600_3000,37,7,4,3,0.108108,0.428571
19_f_014v_015_line_148,vitroberta_600_3000,34,7,4,4,0.117647,0.571429
19_f_014v_015_line_22,vitroberta_600_3000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_600_3000,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,vitroberta_600_3000,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,vitroberta_600_3000,41,8,4,3,0.097561,0.375000
20_f_015v_016_line_77,vitroberta_600_3000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_600_3000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vitroberta_600_3000,43,9,2,2,0.046512,0.222222
21_f_016v_017_line_31,vitroberta_600_3000,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vitroberta_600_3000,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,vitroberta_600_3000,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_600_3000,34,6,5,3,0.147059,0.500000
22_f_017v_018_line_2,vitroberta_600_3000,40,8,3,4,0.075000,0.500000
22_f_017v_018_line_20,vitroberta_600_3000,38,7,7,4,0.184211,0.571429
23_f_018v_019_line_1,vitroberta_600_3000,46,9,4,1,0.086957,0.111111
23_f_018v_019_line_121,vitroberta_600_3000,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_600_3000,34,5,6,4,0.176471,0.800000
23_f_018v_019_line_170,vitroberta_600_3000,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,vitroberta_600_3000,31,7,3,5,0.096774,0.714286
23_f_018v_019_line_192,vitroberta_600_3000,39,8,3,3,0.076923,0.375000
23_f_018v_019_line_27,vitroberta_600_3000,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,vitroberta_600_3000,40,9,3,3,0.075000,0.333333
24_f_019v_020_line_166,vitroberta_600_3000,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,vitroberta_600_3000,41,7,2,3,0.048780,0.428571
24_f_019v_020_line_52,vitroberta_600_3000,28,6,4,3,0.142857,0.500000
24_f_019v_020_line_61,vitroberta_600_3000,38,8,3,4,0.078947,0.500000
24_f_019v_020_line_76,vitroberta_600_3000,35,5,4,1,0.114286,0.200000
24_f_019v_020_line_93,vitroberta_600_3000,36,7,5,2,0.138889,0.285714
25_f_020v_021_line_36,vitroberta_600_3000,35,6,6,4,0.171429,0.666667
25_f_020v_021_line_49,vitroberta_600_3000,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_87,vitroberta_600_3000,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,vitroberta_600_3000,35,7,0,0,0.000000,0.000000
