stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_600only,37,7,5,2,0.135135,0.285714
06_f_001v_002_line_107,vitroberta_600only,39,8,5,2,0.128205,0.250000
06_f_001v_002_line_183,vitroberta_600only,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vitroberta_600only,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_600only,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_600only,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,vitroberta_600only,39,8,8,3,0.205128,0.375000
07_f_002v_003_line_71,vitroberta_600only,13,2,5,2,0.384615,1.000000
08_f_003v_004_line_111,vitroberta_600only,37,6,5,1,0.135135,0.166667
08_f_003v_004_line_143,vitroberta_600only,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,vitroberta_600only,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,vitroberta_600only,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_600only,26,5,2,1,0.076923,0.200000
09_f_004v_005_line_171,vitroberta_600only,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,vitroberta_600only,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_600only,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vitroberta_600only,38,8,4,2,0.105263,0.250000
09_f_004v_005_line_61,vitroberta_600only,25,6,6,3,0.240000,0.500000
10_f_005v_006_line_171,vitroberta_600only,38,5,6,2,0.157895,0.400000
10_f_005v_006_line_179,vitroberta_600only,38,8,5,2,0.131579,0.250000
11_f_006v_007_line_125,vitroberta_600only,40,7,5,4,0.125000,0.571429
11_f_006v_007_line_16,vitroberta_600only,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_600only,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_600only,41,6,3,3,0.073171,0.500000
11_f_006v_007_line_61,vitroberta_600only,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,vitroberta_600only,36,7,6,2,0.166667,0.285714
11_f_006v_007_line_98,vitroberta_600only,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,vitroberta_600only,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vitroberta_600only,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,vitroberta_600only,39,7,3,3,0.076923,0.428571
12_f_007v_008_line_82,vitroberta_600only,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,vitroberta_600only,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,vitroberta_600only,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vitroberta_600only,36,7,5,5,0.138889,0.714286
14_f_009v_010_line_126,vitroberta_600only,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,vitroberta_600only,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,vitroberta_600only,37,7,1,1,0.027027,0.142857
