stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,swinbert_cometa1000,37,7,29,7,0.783784,1.000000
06_f_001v_002_line_107,swinbert_cometa1000,39,8,26,7,0.666667,0.875000
06_f_001v_002_line_183,swinbert_cometa1000,35,6,28,7,0.800000,1.166667
06_f_001v_002_line_41,swinbert_cometa1000,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_42,swinbert_cometa1000,35,5,27,5,0.771429,1.000000
06_f_001v_002_line_65,swinbert_cometa1000,36,6,31,7,0.861111,1.166667
07_f_002v_003_line_138,swinbert_cometa1000,39,8,29,8,0.743590,1.000000
07_f_002v_003_line_71,swinbert_cometa1000,13,2,13,4,1.000000,2.000000
08_f_003v_004_line_111,swinbert_cometa1000,37,6,32,7,0.864865,1.166667
08_f_003v_004_line_143,swinbert_cometa1000,37,6,25,6,0.675676,1.000000
08_f_003v_004_line_176,swinbert_cometa1000,34,6,24,10,0.705882,1.666667
08_f_003v_004_line_189,swinbert_cometa1000,36,8,29,8,0.805556,1.000000
08_f_003v_004_line_53,swinbert_cometa1000,26,5,24,8,0.923077,1.600000
09_f_004v_005_line_171,swinbert_cometa1000,38,7,32,8,0.842105,1.142857
09_f_004v_005_line_182,swinbert_cometa1000,36,6,27,6,0.750000,1.000000
09_f_004v_005_line_25,swinbert_cometa1000,36,7,31,8,0.861111,1.142857
09_f_004v_005_line_33,swinbert_cometa1000,38,8,29,8,0.763158,1.000000
09_f_004v_005_line_61,swinbert_cometa1000,25,6,24,6,0.960000,1.000000
10_f_005v_006_line_171,swinbert_cometa1000,38,5,33,7,0.868421,1.400000
10_f_005v_006_line_179,swinbert_cometa1000,38,8,32,8,0.842105,1.000000
11_f_006v_007_line_125,swinbert_cometa1000,40,7,34,9,0.850000,1.285714
11_f_006v_007_line_16,swinbert_cometa1000,34,5,29,7,0.852941,1.400000
11_f_006v_007_line_22,swinbert_cometa1000,33,8,24,7,0.727273,0.875000
11_f_006v_007_line_31,swinbert_cometa1000,41,6,34,6,0.829268,1.000000
11_f_006v_007_line_61,swinbert_cometa1000,39,6,35,8,0.897436,1.333333
11_f_006v_007_line_90,swinbert_cometa1000,36,7,34,7,0.944444,1.000000
11_f_006v_007_line_98,swinbert_cometa1000,35,7,30,7,0.857143,1.000000
12_f_007v_008_line_16,swinbert_cometa1000,36,8,26,10,0.722222,1.250000
12_f_007v_008_line_52,swinbert_cometa1000,37,7,28,6,0.756757,0.857143
12_f_007v_008_line_54,swinbert_cometa1000,39,7,31,8,0.794872,1.142857
12_f_007v_008_line_82,swinbert_cometa1000,38,7,26,7,0.684211,1.000000
12_f_007v_008_line_83,swinbert_cometa1000,36,8,31,8,0.861111,1.000000
13_f_008v_009_line_108,swinbert_cometa1000,23,6,19,6,0.826087,1.000000
13_f_008v_009_line_147,swinbert_cometa1000,36,7,28,7,0.777778,1.000000
14_f_009v_010_line_126,swinbert_cometa1000,29,6,24,9,0.827586,1.500000
14_f_009v_010_line_14,swinbert_cometa1000,36,6,28,8,0.777778,1.333333
14_f_009v_010_line_141,swinbert_cometa1000,37,7,29,7,0.783784,1.000000
14_f_009v_010_line_154,swinbert_cometa1000,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_182,swinbert_cometa1000,29,5,29,7,1.000000,1.400000
14_f_009v_010_line_25,swinbert_cometa1000,36,7,30,7,0.833333,1.000000
14_f_009v_010_line_8,swinbert_cometa1000,35,5,23,7,0.657143,1.400000
14_f_009v_010_line_89,swinbert_cometa1000,28,5,24,6,0.857143,1.200000
15_f_010v_011_line_145,swinbert_cometa1000,39,7,31,7,0.794872,1.000000
16_f_011v_012_line_102,swinbert_cometa1000,39,7,30,7,0.769231,1.000000
16_f_011v_012_line_144,swinbert_cometa1000,41,8,29,7,0.707317,0.875000
16_f_011v_012_line_149,swinbert_cometa1000,34,5,29,7,0.852941,1.400000
16_f_011v_012_line_153,swinbert_cometa1000,36,6,32,7,0.888889,1.166667
16_f_011v_012_line_54,swinbert_cometa1000,37,7,25,8,0.675676,1.142857
16_f_011v_012_line_7,swinbert_cometa1000,38,7,33,9,0.868421,1.285714
16_f_011v_012_line_78,swinbert_cometa1000,37,7,32,7,0.864865,1.000000
16_f_011v_012_line_92,swinbert_cometa1000,35,7,26,6,0.742857,0.857143
17_f_012v_013_line_39,swinbert_cometa1000,35,7,30,7,0.857143,1.000000
17_f_012v_013_line_43,swinbert_cometa1000,35,6,27,6,0.771429,1.000000
17_f_012v_013_line_64,swinbert_cometa1000,36,9,23,9,0.638889,1.000000
