stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,swinbert_medical1000,37,7,32,7,0.864865,1.000000
06_f_001v_002_line_107,swinbert_medical1000,39,8,26,7,0.666667,0.875000
06_f_001v_002_line_183,swinbert_medical1000,35,6,28,7,0.800000,1.166667
06_f_001v_002_line_41,swinbert_medical1000,37,7,34,8,0.918919,1.142857
06_f_001v_002_line_42,swinbert_medical1000,35,5,26,8,0.742857,1.600000
06_f_001v_002_line_65,swinbert_medical1000,36,6,28,8,0.777778,1.333333
07_f_002v_003_line_138,swinbert_medical1000,39,8,30,7,0.769231,0.875000
07_f_002v_003_line_71,swinbert_medical1000,13,2,20,5,1.538462,2.500000
08_f_003v_004_line_111,swinbert_medical1000,37,6,36,7,0.972973,1.166667
08_f_003v_004_line_143,swinbert_medical1000,37,6,27,8,0.729730,1.333333
08_f_003v_004_line_176,swinbert_medical1000,34,6,28,7,0.823529,1.166667
08_f_003v_004_line_189,swinbert_medical1000,36,8,32,8,0.888889,1.000000
08_f_003v_004_line_53,swinbert_medical1000,26,5,22,6,0.846154,1.200000
09_f_004v_005_line_171,swinbert_medical1000,38,7,32,8,0.842105,1.142857
09_f_004v_005_line_182,swinbert_medical1000,36,6,28,7,0.777778,1.166667
09_f_004v_005_line_25,swinbert_medical1000,36,7,27,8,0.750000,1.142857
09_f_004v_005_line_33,swinbert_medical1000,38,8,30,7,0.789474,0.875000
09_f_004v_005_line_61,swinbert_medical1000,25,6,27,7,1.080000,1.166667
10_f_005v_006_line_171,swinbert_medical1000,38,5,22,5,0.578947,1.000000
10_f_005v_006_line_179,swinbert_medical1000,38,8,33,8,0.868421,1.000000
11_f_006v_007_line_125,swinbert_medical1000,40,7,34,7,0.850000,1.000000
11_f_006v_007_line_16,swinbert_medical1000,34,5,33,8,0.970588,1.600000
11_f_006v_007_line_22,swinbert_medical1000,33,8,28,8,0.848485,1.000000
11_f_006v_007_line_31,swinbert_medical1000,41,6,38,8,0.926829,1.333333
11_f_006v_007_line_61,swinbert_medical1000,39,6,35,8,0.897436,1.333333
11_f_006v_007_line_90,swinbert_medical1000,36,7,25,7,0.694444,1.000000
11_f_006v_007_line_98,swinbert_medical1000,35,7,36,8,1.028571,1.142857
12_f_007v_008_line_16,swinbert_medical1000,36,8,30,8,0.833333,1.000000
12_f_007v_008_line_52,swinbert_medical1000,37,7,31,8,0.837838,1.142857
12_f_007v_008_line_54,swinbert_medical1000,39,7,32,8,0.820513,1.142857
12_f_007v_008_line_82,swinbert_medical1000,38,7,29,8,0.763158,1.142857
12_f_007v_008_line_83,swinbert_medical1000,36,8,31,7,0.861111,0.875000
13_f_008v_009_line_108,swinbert_medical1000,23,6,22,6,0.956522,1.000000
13_f_008v_009_line_147,swinbert_medical1000,36,7,28,8,0.777778,1.142857
14_f_009v_010_line_126,swinbert_medical1000,29,6,25,7,0.862069,1.166667
14_f_009v_010_line_14,swinbert_medical1000,36,6,35,8,0.972222,1.333333
14_f_009v_010_line_141,swinbert_medical1000,37,7,33,8,0.891892,1.142857
14_f_009v_010_line_154,swinbert_medical1000,37,7,31,8,0.837838,1.142857
14_f_009v_010_line_182,swinbert_medical1000,29,5,27,8,0.931034,1.600000
14_f_009v_010_line_25,swinbert_medical1000,36,7,30,8,0.833333,1.142857
14_f_009v_010_line_8,swinbert_medical1000,35,5,32,8,0.914286,1.600000
14_f_009v_010_line_89,swinbert_medical1000,28,5,24,4,0.857143,0.800000
15_f_010v_011_line_145,swinbert_medical1000,39,7,36,8,0.923077,1.142857
16_f_011v_012_line_102,swinbert_medical1000,39,7,36,8,0.923077,1.142857
16_f_011v_012_line_144,swinbert_medical1000,41,8,33,8,0.804878,1.000000
16_f_011v_012_line_149,swinbert_medical1000,34,5,35,8,1.029412,1.600000
16_f_011v_012_line_153,swinbert_medical1000,36,6,36,8,1.000000,1.333333
16_f_011v_012_line_54,swinbert_medical1000,37,7,31,7,0.837838,1.000000
16_f_011v_012_line_7,swinbert_medical1000,38,7,30,8,0.789474,1.142857
16_f_011v_012_line_78,swinbert_medical1000,37,7,35,8,0.945946,1.142857
16_f_011v_012_line_92,swinbert_medical1000,35,7,34,8,0.971429,1.142857
17_f_012v_013_line_39,swinbert_medical1000,35,7,29,7,0.828571,1.000000
17_f_012v_013_line_43,swinbert_medical1000,35,6,48,14,1.371429,2.333333
17_f_012v_013_line_64,swinbert_medical1000,36,9,35,9,0.972222,1.000000
18_f_013v_014_line_163,swinbert_medical1000,34,6,28,7,0.823529,1.166667
18_f_013v_014_line_37,swinbert_medical1000,34,4,23,7,0.676471,1.750000
18_f_013v_014_line_48,swinbert_medical1000,37,6,30,8,0.810811,1.333333
18_f_013v_014_line_72,swinbert_medical1000,39,7,34,8,0.871795,1.142857
18_f_013v_014_line_76,swinbert_medical1000,35,6,31,8,0.885714,1.333333
19_f_014v_015_line_111,swinbert_medical1000,37,7,28,7,0.756757,1.000000
19_f_014v_015_line_148,swinbert_medical1000,34,7,34,8,1.000000,1.142857
19_f_014v_015_line_22,swinbert_medical1000,32,6,30,7,0.937500,1.166667
20_f_015v_016_line_11,swinbert_medical1000,35,8,26,8,0.742857,1.000000
20_f_015v_016_line_112,swinbert_medical1000,35,7,31,7,0.885714,1.000000
20_f_015v_016_line_168,swinbert_medical1000,41,8,29,8,0.707317,1.000000
20_f_015v_016_line_77,swinbert_medical1000,36,6,34,8,0.944444,1.333333
21_f_016v_017_line_127,swinbert_medical1000,36,5,28,7,0.777778,1.400000
21_f_016v_017_line_155,swinbert_medical1000,43,9,38,9,0.883721,1.000000
21_f_016v_017_line_31,swinbert_medical1000,36,8,33,8,0.916667,1.000000
21_f_016v_017_line_90,swinbert_medical1000,40,7,33,8,0.825000,1.142857
22_f_017v_018_line_160,swinbert_medical1000,38,6,35,8,0.921053,1.333333
22_f_017v_018_line_171,swinbert_medical1000,34,6,30,7,0.882353,1.166667
22_f_017v_018_line_2,swinbert_medical1000,40,8,28,8,0.700000,1.000000
22_f_017v_018_line_20,swinbert_medical1000,38,7,30,7,0.789474,1.000000
23_f_018v_019_line_1,swinbert_medical1000,46,9,36,9,0.782609,1.000000
23_f_018v_019_line_121,swinbert_medical1000,39,7,31,8,0.794872,1.142857
23_f_018v_019_line_146,swinbert_medical1000,34,5,33,8,0.970588,1.600000
23_f_018v_019_line_170,swinbert_medical1000,41,9,36,9,0.878049,1.000000
23_f_018v_019_line_190,swinbert_medical1000,31,7,30,8,0.967742,1.142857
23_f_018v_019_line_192,swinbert_medical1000,39,8,34,8,0.871795,1.000000
23_f_018v_019_line_27,swinbert_medical1000,41,9,32,9,0.780488,1.000000
23_f_018v_019_line_30,swinbert_medical1000,40,9,35,9,0.875000,1.000000
24_f_019v_020_line_166,swinbert_medical1000,33,8,21,6,0.636364,0.750000
24_f_019v_020_line_19,swinbert_medical1000,41,7,34,8,0.829268,1.142857
24_f_019v_020_line_52,swinbert_medical1000,28,6,25,5,0.892857,0.833333
24_f_019v_020_line_61,swinbert_medical1000,38,8,29,7,0.763158,0.875000
24_f_019v_020_line_76,swinbert_medical1000,35,5,36,8,1.028571,1.600000
24_f_019v_020_line_93,swinbert_medical1000,36,7,32,8,0.888889,1.142857
25_f_020v_021_line_36,swinbert_medical1000,35,6,29,6,0.828571,1.000000
25_f_020v_021_line_49,swinbert_medical1000,35,6,31,8,0.885714,1.333333
25_f_020v_021_line_87,swinbert_medical1000,34,8,23,6,0.676471,0.750000
26_f_021v_022_line_14,swinbert_medical1000,35,7,32,8,0.914286,1.142857
26_f_021v_022_line_50,swinbert_medical1000,30,6,28,7,0.933333,1.166667
27_f_022v_023_line_131,swinbert_medical1000,43,9,28,7,0.651163,0.777778
27_f_022v_023_line_31,swinbert_medical1000,45,11,36,11,0.800000,1.000000
27_f_022v_023_line_39,swinbert_medical1000,35,8,31,8,0.885714,1.000000
27_f_022v_023_line_96,swinbert_medical1000,38,7,32,7,0.842105,1.000000
28_f_023v_024_line_107,swinbert_medical1000,39,8,33,8,0.846154,1.000000
28_f_023v_024_line_175,swinbert_medical1000,36,6,34,7,0.944444,1.166667
29_f_024v_025_line_164,swinbert_medical1000,41,9,37,7,0.902439,0.777778
