stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_600_3000,37,7,21,7,0.567568,1.000000
06_f_001v_002_line_107,kraken_600_3000,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,kraken_600_3000,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,kraken_600_3000,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_42,kraken_600_3000,35,5,2,1,0.057143,0.200000
06_f_001v_002_line_65,kraken_600_3000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,kraken_600_3000,39,8,10,7,0.256410,0.875000
07_f_002v_003_line_71,kraken_600_3000,13,2,3,2,0.230769,1.000000
08_f_003v_004_line_111,kraken_600_3000,37,6,6,2,0.162162,0.333333
08_f_003v_004_line_143,kraken_600_3000,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,kraken_600_3000,34,6,27,6,0.794118,1.000000
08_f_003v_004_line_189,kraken_600_3000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,kraken_600_3000,26,5,6,4,0.230769,0.800000
09_f_004v_005_line_171,kraken_600_3000,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,kraken_600_3000,36,6,10,7,0.277778,1.166667
09_f_004v_005_line_25,kraken_600_3000,36,7,5,5,0.138889,0.714286
09_f_004v_005_line_33,kraken_600_3000,38,8,8,3,0.210526,0.375000
09_f_004v_005_line_61,kraken_600_3000,25,6,14,5,0.560000,0.833333
10_f_005v_006_line_171,kraken_600_3000,38,5,4,5,0.105263,1.000000
10_f_005v_006_line_179,kraken_600_3000,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,kraken_600_3000,40,7,5,3,0.125000,0.428571
11_f_006v_007_line_16,kraken_600_3000,34,5,6,6,0.176471,1.200000
11_f_006v_007_line_22,kraken_600_3000,33,8,6,6,0.181818,0.750000
11_f_006v_007_line_31,kraken_600_3000,41,6,4,5,0.097561,0.833333
11_f_006v_007_line_61,kraken_600_3000,39,6,6,4,0.153846,0.666667
11_f_006v_007_line_90,kraken_600_3000,36,7,8,7,0.222222,1.000000
11_f_006v_007_line_98,kraken_600_3000,35,7,2,2,0.057143,0.285714
12_f_007v_008_line_16,kraken_600_3000,36,8,6,4,0.166667,0.500000
12_f_007v_008_line_52,kraken_600_3000,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,kraken_600_3000,39,7,7,3,0.179487,0.428571
12_f_007v_008_line_82,kraken_600_3000,38,7,10,7,0.263158,1.000000
12_f_007v_008_line_83,kraken_600_3000,36,8,8,6,0.222222,0.750000
13_f_008v_009_line_108,kraken_600_3000,23,6,7,3,0.304348,0.500000
13_f_008v_009_line_147,kraken_600_3000,36,7,4,2,0.111111,0.285714
14_f_009v_010_line_126,kraken_600_3000,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,kraken_600_3000,36,6,5,4,0.138889,0.666667
14_f_009v_010_line_141,kraken_600_3000,37,7,2,2,0.054054,0.285714
14_f_009v_010_line_154,kraken_600_3000,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_182,kraken_600_3000,29,5,6,3,0.206897,0.600000
14_f_009v_010_line_25,kraken_600_3000,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_8,kraken_600_3000,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,kraken_600_3000,28,5,1,2,0.035714,0.400000
15_f_010v_011_line_145,kraken_600_3000,39,7,2,2,0.051282,0.285714
16_f_011v_012_line_102,kraken_600_3000,39,7,5,4,0.128205,0.571429
16_f_011v_012_line_144,kraken_600_3000,41,8,4,3,0.097561,0.375000
16_f_011v_012_line_149,kraken_600_3000,34,5,7,3,0.205882,0.600000
16_f_011v_012_line_153,kraken_600_3000,36,6,3,3,0.083333,0.500000
16_f_011v_012_line_54,kraken_600_3000,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_7,kraken_600_3000,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,kraken_600_3000,37,7,4,4,0.108108,0.571429
16_f_011v_012_line_92,kraken_600_3000,35,7,2,3,0.057143,0.428571
17_f_012v_013_line_39,kraken_600_3000,35,7,10,4,0.285714,0.571429
17_f_012v_013_line_43,kraken_600_3000,35,6,11,6,0.314286,1.000000
17_f_012v_013_line_64,kraken_600_3000,36,9,12,5,0.333333,0.555556
18_f_013v_014_line_163,kraken_600_3000,34,6,2,3,0.058824,0.500000
18_f_013v_014_line_37,kraken_600_3000,34,4,4,3,0.117647,0.750000
18_f_013v_014_line_48,kraken_600_3000,37,6,3,2,0.081081,0.333333
18_f_013v_014_line_72,kraken_600_3000,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,kraken_600_3000,35,6,4,3,0.114286,0.500000
19_f_014v_015_line_111,kraken_600_3000,37,7,4,2,0.108108,0.285714
19_f_014v_015_line_148,kraken_600_3000,34,7,2,3,0.058824,0.428571
19_f_014v_015_line_22,kraken_600_3000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,kraken_600_3000,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,kraken_600_3000,35,7,4,2,0.114286,0.285714
20_f_015v_016_line_168,kraken_600_3000,41,8,3,3,0.073171,0.375000
20_f_015v_016_line_77,kraken_600_3000,36,6,1,2,0.027778,0.333333
21_f_016v_017_line_127,kraken_600_3000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,kraken_600_3000,43,9,4,3,0.093023,0.333333
21_f_016v_017_line_31,kraken_600_3000,36,8,4,3,0.111111,0.375000
21_f_016v_017_line_90,kraken_600_3000,40,7,7,7,0.175000,1.000000
22_f_017v_018_line_160,kraken_600_3000,38,6,1,2,0.026316,0.333333
22_f_017v_018_line_171,kraken_600_3000,34,6,2,3,0.058824,0.500000
22_f_017v_018_line_2,kraken_600_3000,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,kraken_600_3000,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,kraken_600_3000,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,kraken_600_3000,39,7,2,3,0.051282,0.428571
23_f_018v_019_line_146,kraken_600_3000,34,5,2,2,0.058824,0.400000
23_f_018v_019_line_170,kraken_600_3000,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,kraken_600_3000,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,kraken_600_3000,39,8,2,2,0.051282,0.250000
23_f_018v_019_line_27,kraken_600_3000,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,kraken_600_3000,40,9,6,5,0.150000,0.555556
24_f_019v_020_line_166,kraken_600_3000,33,8,6,4,0.181818,0.500000
24_f_019v_020_line_19,kraken_600_3000,41,7,1,1,0.024390,0.142857
24_f_019v_020_line_52,kraken_600_3000,28,6,4,4,0.142857,0.666667
24_f_019v_020_line_61,kraken_600_3000,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,kraken_600_3000,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,kraken_600_3000,36,7,2,2,0.055556,0.285714
25_f_020v_021_line_36,kraken_600_3000,35,6,8,5,0.228571,0.833333
25_f_020v_021_line_49,kraken_600_3000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,kraken_600_3000,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,kraken_600_3000,35,7,2,2,0.057143,0.285714
26_f_021v_022_line_50,kraken_600_3000,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,kraken_600_3000,43,9,1,2,0.023256,0.222222
27_f_022v_023_line_31,kraken_600_3000,45,11,1,2,0.022222,0.181818
27_f_022v_023_line_39,kraken_600_3000,35,8,6,4,0.171429,0.500000
27_f_022v_023_line_96,kraken_600_3000,38,7,2,2,0.052632,0.285714
28_f_023v_024_line_107,kraken_600_3000,39,8,3,4,0.076923,0.500000
28_f_023v_024_line_175,kraken_600_3000,36,6,5,4,0.138889,0.666667
