stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_600_plus100minim_jit,37,7,8,5,0.216216,0.714286
06_f_001v_002_line_107,kraken_600_plus100minim_jit,39,8,5,3,0.128205,0.375000
06_f_001v_002_line_183,kraken_600_plus100minim_jit,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,kraken_600_plus100minim_jit,37,7,1,1,0.027027,0.142857
06_f_001v_002_line_42,kraken_600_plus100minim_jit,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,kraken_600_plus100minim_jit,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,kraken_600_plus100minim_jit,39,8,5,2,0.128205,0.250000
07_f_002v_003_line_71,kraken_600_plus100minim_jit,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,kraken_600_plus100minim_jit,37,6,4,3,0.108108,0.500000
08_f_003v_004_line_143,kraken_600_plus100minim_jit,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,kraken_600_plus100minim_jit,34,6,1,1,0.029412,0.166667
08_f_003v_004_line_189,kraken_600_plus100minim_jit,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,kraken_600_plus100minim_jit,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,kraken_600_plus100minim_jit,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,kraken_600_plus100minim_jit,36,6,1,1,0.027778,0.166667
09_f_004v_005_line_25,kraken_600_plus100minim_jit,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,kraken_600_plus100minim_jit,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,kraken_600_plus100minim_jit,25,6,3,2,0.120000,0.333333
10_f_005v_006_line_171,kraken_600_plus100minim_jit,38,5,2,2,0.052632,0.400000
10_f_005v_006_line_179,kraken_600_plus100minim_jit,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,kraken_600_plus100minim_jit,40,7,2,4,0.050000,0.571429
11_f_006v_007_line_16,kraken_600_plus100minim_jit,34,5,2,3,0.058824,0.600000
11_f_006v_007_line_22,kraken_600_plus100minim_jit,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,kraken_600_plus100minim_jit,41,6,3,5,0.073171,0.833333
11_f_006v_007_line_61,kraken_600_plus100minim_jit,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,kraken_600_plus100minim_jit,36,7,6,4,0.166667,0.571429
11_f_006v_007_line_98,kraken_600_plus100minim_jit,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,kraken_600_plus100minim_jit,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,kraken_600_plus100minim_jit,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,kraken_600_plus100minim_jit,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,kraken_600_plus100minim_jit,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,kraken_600_plus100minim_jit,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,kraken_600_plus100minim_jit,23,6,2,1,0.086957,0.166667
13_f_008v_009_line_147,kraken_600_plus100minim_jit,36,7,4,4,0.111111,0.571429
14_f_009v_010_line_126,kraken_600_plus100minim_jit,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,kraken_600_plus100minim_jit,36,6,1,2,0.027778,0.333333
14_f_009v_010_line_141,kraken_600_plus100minim_jit,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_154,kraken_600_plus100minim_jit,37,7,1,2,0.027027,0.285714
14_f_009v_010_line_182,kraken_600_plus100minim_jit,29,5,5,2,0.172414,0.400000
14_f_009v_010_line_25,kraken_600_plus100minim_jit,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,kraken_600_plus100minim_jit,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,kraken_600_plus100minim_jit,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,kraken_600_plus100minim_jit,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,kraken_600_plus100minim_jit,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,kraken_600_plus100minim_jit,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,kraken_600_plus100minim_jit,34,5,0,0,0.000000,0.000000
16_f_011v_012_line_153,kraken_600_plus100minim_jit,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,kraken_600_plus100minim_jit,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,kraken_600_plus100minim_jit,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,kraken_600_plus100minim_jit,37,7,0,0,0.000000,0.000000
