stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_T1_1font,37,7,23,8,0.621622,1.142857
06_f_001v_002_line_107,kraken_T1_1font,39,8,7,3,0.179487,0.375000
06_f_001v_002_line_183,kraken_T1_1font,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,kraken_T1_1font,37,7,5,3,0.135135,0.428571
06_f_001v_002_line_42,kraken_T1_1font,35,5,3,2,0.085714,0.400000
06_f_001v_002_line_65,kraken_T1_1font,36,6,1,1,0.027778,0.166667
07_f_002v_003_line_138,kraken_T1_1font,39,8,12,10,0.307692,1.250000
07_f_002v_003_line_71,kraken_T1_1font,13,2,2,2,0.153846,1.000000
08_f_003v_004_line_111,kraken_T1_1font,37,6,9,3,0.243243,0.500000
08_f_003v_004_line_143,kraken_T1_1font,37,6,6,6,0.162162,1.000000
08_f_003v_004_line_176,kraken_T1_1font,34,6,6,4,0.176471,0.666667
08_f_003v_004_line_189,kraken_T1_1font,36,8,3,3,0.083333,0.375000
08_f_003v_004_line_53,kraken_T1_1font,26,5,13,5,0.500000,1.000000
09_f_004v_005_line_171,kraken_T1_1font,38,7,5,7,0.131579,1.000000
09_f_004v_005_line_182,kraken_T1_1font,36,6,14,7,0.388889,1.166667
09_f_004v_005_line_25,kraken_T1_1font,36,7,3,1,0.083333,0.142857
09_f_004v_005_line_33,kraken_T1_1font,38,8,8,4,0.210526,0.500000
09_f_004v_005_line_61,kraken_T1_1font,25,6,16,9,0.640000,1.500000
10_f_005v_006_line_171,kraken_T1_1font,38,5,4,5,0.105263,1.000000
10_f_005v_006_line_179,kraken_T1_1font,38,8,3,4,0.078947,0.500000
11_f_006v_007_line_125,kraken_T1_1font,40,7,4,5,0.100000,0.714286
11_f_006v_007_line_16,kraken_T1_1font,34,5,10,7,0.294118,1.400000
11_f_006v_007_line_22,kraken_T1_1font,33,8,7,9,0.212121,1.125000
11_f_006v_007_line_31,kraken_T1_1font,41,6,5,6,0.121951,1.000000
11_f_006v_007_line_61,kraken_T1_1font,39,6,8,8,0.205128,1.333333
11_f_006v_007_line_90,kraken_T1_1font,36,7,10,6,0.277778,0.857143
11_f_006v_007_line_98,kraken_T1_1font,35,7,3,3,0.085714,0.428571
12_f_007v_008_line_16,kraken_T1_1font,36,8,3,3,0.083333,0.375000
12_f_007v_008_line_52,kraken_T1_1font,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,kraken_T1_1font,39,7,6,3,0.153846,0.428571
12_f_007v_008_line_82,kraken_T1_1font,38,7,8,5,0.210526,0.714286
12_f_007v_008_line_83,kraken_T1_1font,36,8,6,5,0.166667,0.625000
13_f_008v_009_line_108,kraken_T1_1font,23,6,8,3,0.347826,0.500000
13_f_008v_009_line_147,kraken_T1_1font,36,7,13,9,0.361111,1.285714
14_f_009v_010_line_126,kraken_T1_1font,29,6,5,4,0.172414,0.666667
14_f_009v_010_line_14,kraken_T1_1font,36,6,9,8,0.250000,1.333333
14_f_009v_010_line_141,kraken_T1_1font,37,7,4,4,0.108108,0.571429
14_f_009v_010_line_154,kraken_T1_1font,37,7,3,3,0.081081,0.428571
14_f_009v_010_line_182,kraken_T1_1font,29,5,10,9,0.344828,1.800000
14_f_009v_010_line_25,kraken_T1_1font,36,7,4,3,0.111111,0.428571
14_f_009v_010_line_8,kraken_T1_1font,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,kraken_T1_1font,28,5,3,3,0.107143,0.600000
15_f_010v_011_line_145,kraken_T1_1font,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,kraken_T1_1font,39,7,8,5,0.205128,0.714286
16_f_011v_012_line_144,kraken_T1_1font,41,8,5,6,0.121951,0.750000
16_f_011v_012_line_149,kraken_T1_1font,34,5,7,6,0.205882,1.200000
16_f_011v_012_line_153,kraken_T1_1font,36,6,3,4,0.083333,0.666667
16_f_011v_012_line_54,kraken_T1_1font,37,7,6,5,0.162162,0.714286
16_f_011v_012_line_7,kraken_T1_1font,38,7,7,4,0.184211,0.571429
16_f_011v_012_line_78,kraken_T1_1font,37,7,5,7,0.135135,1.000000
16_f_011v_012_line_92,kraken_T1_1font,35,7,5,4,0.142857,0.571429
17_f_012v_013_line_39,kraken_T1_1font,35,7,14,4,0.400000,0.571429
17_f_012v_013_line_43,kraken_T1_1font,35,6,15,7,0.428571,1.166667
17_f_012v_013_line_64,kraken_T1_1font,36,9,16,6,0.444444,0.666667
18_f_013v_014_line_163,kraken_T1_1font,34,6,3,5,0.088235,0.833333
18_f_013v_014_line_37,kraken_T1_1font,34,4,7,5,0.205882,1.250000
18_f_013v_014_line_48,kraken_T1_1font,37,6,4,2,0.108108,0.333333
18_f_013v_014_line_72,kraken_T1_1font,39,7,3,4,0.076923,0.571429
18_f_013v_014_line_76,kraken_T1_1font,35,6,7,3,0.200000,0.500000
19_f_014v_015_line_111,kraken_T1_1font,37,7,8,7,0.216216,1.000000
19_f_014v_015_line_148,kraken_T1_1font,34,7,11,8,0.323529,1.142857
19_f_014v_015_line_22,kraken_T1_1font,32,6,1,2,0.031250,0.333333
20_f_015v_016_line_11,kraken_T1_1font,35,8,4,5,0.114286,0.625000
20_f_015v_016_line_112,kraken_T1_1font,35,7,4,2,0.114286,0.285714
20_f_015v_016_line_168,kraken_T1_1font,41,8,3,3,0.073171,0.375000
20_f_015v_016_line_77,kraken_T1_1font,36,6,2,1,0.055556,0.166667
21_f_016v_017_line_127,kraken_T1_1font,36,5,2,2,0.055556,0.400000
21_f_016v_017_line_155,kraken_T1_1font,43,9,2,2,0.046512,0.222222
21_f_016v_017_line_31,kraken_T1_1font,36,8,4,4,0.111111,0.500000
21_f_016v_017_line_90,kraken_T1_1font,40,7,9,6,0.225000,0.857143
22_f_017v_018_line_160,kraken_T1_1font,38,6,3,4,0.078947,0.666667
22_f_017v_018_line_171,kraken_T1_1font,34,6,5,7,0.147059,1.166667
22_f_017v_018_line_2,kraken_T1_1font,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,kraken_T1_1font,38,7,0,0,0.000000,0.000000
23_f_018v_019_line_1,kraken_T1_1font,46,9,1,2,0.021739,0.222222
23_f_018v_019_line_121,kraken_T1_1font,39,7,6,9,0.153846,1.285714
23_f_018v_019_line_146,kraken_T1_1font,34,5,2,3,0.058824,0.600000
23_f_018v_019_line_170,kraken_T1_1font,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,kraken_T1_1font,31,7,2,2,0.064516,0.285714
23_f_018v_019_line_192,kraken_T1_1font,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,kraken_T1_1font,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,kraken_T1_1font,40,9,2,2,0.050000,0.222222
24_f_019v_020_line_166,kraken_T1_1font,33,8,5,4,0.151515,0.500000
24_f_019v_020_line_19,kraken_T1_1font,41,7,4,6,0.097561,0.857143
24_f_019v_020_line_52,kraken_T1_1font,28,6,4,4,0.142857,0.666667
24_f_019v_020_line_61,kraken_T1_1font,38,8,3,5,0.078947,0.625000
24_f_019v_020_line_76,kraken_T1_1font,35,5,7,2,0.200000,0.400000
24_f_019v_020_line_93,kraken_T1_1font,36,7,3,2,0.083333,0.285714
25_f_020v_021_line_36,kraken_T1_1font,35,6,6,6,0.171429,1.000000
25_f_020v_021_line_49,kraken_T1_1font,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,kraken_T1_1font,34,8,3,2,0.088235,0.250000
26_f_021v_022_line_14,kraken_T1_1font,35,7,2,3,0.057143,0.428571
26_f_021v_022_line_50,kraken_T1_1font,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,kraken_T1_1font,43,9,3,4,0.069767,0.444444
27_f_022v_023_line_31,kraken_T1_1font,45,11,3,5,0.066667,0.454545
27_f_022v_023_line_39,kraken_T1_1font,35,8,14,7,0.400000,0.875000
27_f_022v_023_line_96,kraken_T1_1font,38,7,1,1,0.026316,0.142857
28_f_023v_024_line_107,kraken_T1_1font,39,8,2,4,0.051282,0.500000
28_f_023v_024_line_175,kraken_T1_1font,36,6,5,6,0.138889,1.000000
29_f_024v_025_line_164,kraken_T1_1font,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_166,kraken_T1_1font,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,kraken_T1_1font,44,8,5,6,0.113636,0.750000
29_f_024v_025_line_64,kraken_T1_1font,34,8,2,2,0.058824,0.250000
30_f_025v_026_line_141,kraken_T1_1font,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,kraken_T1_1font,37,8,1,1,0.027027,0.125000
30_f_025v_026_line_63,kraken_T1_1font,35,6,3,2,0.085714,0.333333
31_f_026v_027_line_4,kraken_T1_1font,38,5,5,3,0.131579,0.600000
31_f_026v_027_line_44,kraken_T1_1font,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,kraken_T1_1font,42,11,1,1,0.023810,0.090909
32_f_027v_028_line_203,kraken_T1_1font,43,10,2,2,0.046512,0.200000
32_f_027v_028_line_57,kraken_T1_1font,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,kraken_T1_1font,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,kraken_T1_1font,39,7,9,8,0.230769,1.142857
34_f_029v_030_line_159,kraken_T1_1font,40,7,2,2,0.050000,0.285714
34_f_029v_030_line_189,kraken_T1_1font,33,5,3,4,0.090909,0.800000
34_f_029v_030_line_2,kraken_T1_1font,40,8,3,2,0.075000,0.250000
35_f_030v_031_line_120,kraken_T1_1font,41,8,4,3,0.097561,0.375000
35_f_030v_031_line_15,kraken_T1_1font,38,7,3,4,0.078947,0.571429
35_f_030v_031_line_158,kraken_T1_1font,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,kraken_T1_1font,39,7,3,4,0.076923,0.571429
35_f_030v_031_line_5,kraken_T1_1font,45,10,1,2,0.022222,0.200000
35_f_030v_031_line_56,kraken_T1_1font,37,6,7,6,0.189189,1.000000
35_f_030v_031_line_85,kraken_T1_1font,37,7,4,2,0.108108,0.285714
36_f_031v_032_line_10,kraken_T1_1font,35,7,4,3,0.114286,0.428571
36_f_031v_032_line_144,kraken_T1_1font,41,7,4,5,0.097561,0.714286
36_f_031v_032_line_159,kraken_T1_1font,34,7,5,6,0.147059,0.857143
36_f_031v_032_line_195,kraken_T1_1font,33,6,2,1,0.060606,0.166667
36_f_031v_032_line_56,kraken_T1_1font,35,6,5,7,0.142857,1.166667
37_f_032v_033_line_134,kraken_T1_1font,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,kraken_T1_1font,40,7,2,2,0.050000,0.285714
37_f_032v_033_line_98,kraken_T1_1font,39,8,3,4,0.076923,0.500000
38_f_033v_034_line_146,kraken_T1_1font,39,9,1,1,0.025641,0.111111
38_f_033v_034_line_184,kraken_T1_1font,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,kraken_T1_1font,37,5,3,3,0.081081,0.600000
