stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_600_3000reren,37,7,28,7,0.756757,1.000000
06_f_001v_002_line_107,kraken_600_3000reren,39,8,7,3,0.179487,0.375000
06_f_001v_002_line_183,kraken_600_3000reren,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,kraken_600_3000reren,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,kraken_600_3000reren,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,kraken_600_3000reren,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,kraken_600_3000reren,39,8,9,6,0.230769,0.750000
07_f_002v_003_line_71,kraken_600_3000reren,13,2,2,2,0.153846,1.000000
08_f_003v_004_line_111,kraken_600_3000reren,37,6,8,2,0.216216,0.333333
08_f_003v_004_line_143,kraken_600_3000reren,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,kraken_600_3000reren,34,6,25,5,0.735294,0.833333
08_f_003v_004_line_189,kraken_600_3000reren,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,kraken_600_3000reren,26,5,5,4,0.192308,0.800000
09_f_004v_005_line_171,kraken_600_3000reren,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,kraken_600_3000reren,36,6,10,7,0.277778,1.166667
09_f_004v_005_line_25,kraken_600_3000reren,36,7,3,2,0.083333,0.285714
09_f_004v_005_line_33,kraken_600_3000reren,38,8,8,3,0.210526,0.375000
09_f_004v_005_line_61,kraken_600_3000reren,25,6,13,6,0.520000,1.000000
10_f_005v_006_line_171,kraken_600_3000reren,38,5,3,4,0.078947,0.800000
10_f_005v_006_line_179,kraken_600_3000reren,38,8,2,3,0.052632,0.375000
11_f_006v_007_line_125,kraken_600_3000reren,40,7,4,3,0.100000,0.428571
11_f_006v_007_line_16,kraken_600_3000reren,34,5,7,6,0.205882,1.200000
11_f_006v_007_line_22,kraken_600_3000reren,33,8,2,2,0.060606,0.250000
11_f_006v_007_line_31,kraken_600_3000reren,41,6,3,4,0.073171,0.666667
11_f_006v_007_line_61,kraken_600_3000reren,39,6,6,3,0.153846,0.500000
11_f_006v_007_line_90,kraken_600_3000reren,36,7,11,8,0.305556,1.142857
11_f_006v_007_line_98,kraken_600_3000reren,35,7,3,3,0.085714,0.428571
12_f_007v_008_line_16,kraken_600_3000reren,36,8,6,3,0.166667,0.375000
12_f_007v_008_line_52,kraken_600_3000reren,37,7,2,3,0.054054,0.428571
12_f_007v_008_line_54,kraken_600_3000reren,39,7,6,3,0.153846,0.428571
12_f_007v_008_line_82,kraken_600_3000reren,38,7,8,6,0.210526,0.857143
12_f_007v_008_line_83,kraken_600_3000reren,36,8,2,2,0.055556,0.250000
13_f_008v_009_line_108,kraken_600_3000reren,23,6,6,3,0.260870,0.500000
13_f_008v_009_line_147,kraken_600_3000reren,36,7,5,6,0.138889,0.857143
14_f_009v_010_line_126,kraken_600_3000reren,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,kraken_600_3000reren,36,6,5,4,0.138889,0.666667
14_f_009v_010_line_141,kraken_600_3000reren,37,7,2,2,0.054054,0.285714
14_f_009v_010_line_154,kraken_600_3000reren,37,7,1,2,0.027027,0.285714
14_f_009v_010_line_182,kraken_600_3000reren,29,5,5,3,0.172414,0.600000
14_f_009v_010_line_25,kraken_600_3000reren,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,kraken_600_3000reren,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,kraken_600_3000reren,28,5,2,2,0.071429,0.400000
15_f_010v_011_line_145,kraken_600_3000reren,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,kraken_600_3000reren,39,7,6,2,0.153846,0.285714
16_f_011v_012_line_144,kraken_600_3000reren,41,8,4,3,0.097561,0.375000
16_f_011v_012_line_149,kraken_600_3000reren,34,5,8,4,0.235294,0.800000
16_f_011v_012_line_153,kraken_600_3000reren,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,kraken_600_3000reren,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,kraken_600_3000reren,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,kraken_600_3000reren,37,7,5,6,0.135135,0.857143
16_f_011v_012_line_92,kraken_600_3000reren,35,7,4,4,0.114286,0.571429
17_f_012v_013_line_39,kraken_600_3000reren,35,7,14,8,0.400000,1.142857
17_f_012v_013_line_43,kraken_600_3000reren,35,6,18,7,0.514286,1.166667
17_f_012v_013_line_64,kraken_600_3000reren,36,9,19,6,0.527778,0.666667
18_f_013v_014_line_163,kraken_600_3000reren,34,6,1,2,0.029412,0.333333
