stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_minim_base_8020,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_107,kraken_minim_base_8020,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,kraken_minim_base_8020,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,kraken_minim_base_8020,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,kraken_minim_base_8020,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,kraken_minim_base_8020,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,kraken_minim_base_8020,39,8,3,2,0.076923,0.250000
07_f_002v_003_line_71,kraken_minim_base_8020,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,kraken_minim_base_8020,37,6,1,1,0.027027,0.166667
08_f_003v_004_line_143,kraken_minim_base_8020,37,6,0,0,0.000000,0.000000
08_f_003v_004_line_176,kraken_minim_base_8020,34,6,1,1,0.029412,0.166667
08_f_003v_004_line_189,kraken_minim_base_8020,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,kraken_minim_base_8020,26,5,1,1,0.038462,0.200000
09_f_004v_005_line_171,kraken_minim_base_8020,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,kraken_minim_base_8020,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,kraken_minim_base_8020,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,kraken_minim_base_8020,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,kraken_minim_base_8020,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,kraken_minim_base_8020,38,5,4,4,0.105263,0.800000
10_f_005v_006_line_179,kraken_minim_base_8020,38,8,1,2,0.026316,0.250000
11_f_006v_007_line_125,kraken_minim_base_8020,40,7,3,5,0.075000,0.714286
11_f_006v_007_line_16,kraken_minim_base_8020,34,5,2,3,0.058824,0.600000
11_f_006v_007_line_22,kraken_minim_base_8020,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,kraken_minim_base_8020,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,kraken_minim_base_8020,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,kraken_minim_base_8020,36,7,7,4,0.194444,0.571429
11_f_006v_007_line_98,kraken_minim_base_8020,35,7,0,0,0.000000,0.000000
