stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,kraken_OLDpool_leakfixed,37,7,48,16,1.297297,2.285714
06_f_001v_002_line_107,kraken_OLDpool_leakfixed,39,8,21,11,0.538462,1.375000
06_f_001v_002_line_183,kraken_OLDpool_leakfixed,35,6,17,9,0.485714,1.500000
06_f_001v_002_line_41,kraken_OLDpool_leakfixed,37,7,24,10,0.648649,1.428571
06_f_001v_002_line_42,kraken_OLDpool_leakfixed,35,5,20,12,0.571429,2.400000
06_f_001v_002_line_65,kraken_OLDpool_leakfixed,36,6,17,11,0.472222,1.833333
07_f_002v_003_line_138,kraken_OLDpool_leakfixed,39,8,32,12,0.820513,1.500000
07_f_002v_003_line_71,kraken_OLDpool_leakfixed,13,2,15,6,1.153846,3.000000
08_f_003v_004_line_111,kraken_OLDpool_leakfixed,37,6,27,7,0.729730,1.166667
08_f_003v_004_line_143,kraken_OLDpool_leakfixed,37,6,24,13,0.648649,2.166667
08_f_003v_004_line_176,kraken_OLDpool_leakfixed,34,6,31,11,0.911765,1.833333
08_f_003v_004_line_189,kraken_OLDpool_leakfixed,36,8,16,8,0.444444,1.000000
08_f_003v_004_line_53,kraken_OLDpool_leakfixed,26,5,23,8,0.884615,1.600000
09_f_004v_005_line_171,kraken_OLDpool_leakfixed,38,7,37,14,0.973684,2.000000
09_f_004v_005_line_182,kraken_OLDpool_leakfixed,36,6,37,16,1.027778,2.666667
09_f_004v_005_line_25,kraken_OLDpool_leakfixed,36,7,45,21,1.250000,3.000000
09_f_004v_005_line_33,kraken_OLDpool_leakfixed,38,8,36,15,0.947368,1.875000
09_f_004v_005_line_61,kraken_OLDpool_leakfixed,25,6,23,8,0.920000,1.333333
10_f_005v_006_line_171,kraken_OLDpool_leakfixed,38,5,15,10,0.394737,2.000000
10_f_005v_006_line_179,kraken_OLDpool_leakfixed,38,8,24,15,0.631579,1.875000
11_f_006v_007_line_125,kraken_OLDpool_leakfixed,40,7,30,7,0.750000,1.000000
11_f_006v_007_line_16,kraken_OLDpool_leakfixed,34,5,30,14,0.882353,2.800000
11_f_006v_007_line_22,kraken_OLDpool_leakfixed,33,8,41,16,1.242424,2.000000
11_f_006v_007_line_31,kraken_OLDpool_leakfixed,41,6,41,18,1.000000,3.000000
11_f_006v_007_line_61,kraken_OLDpool_leakfixed,39,6,37,17,0.948718,2.833333
11_f_006v_007_line_90,kraken_OLDpool_leakfixed,36,7,30,14,0.833333,2.000000
11_f_006v_007_line_98,kraken_OLDpool_leakfixed,35,7,27,12,0.771429,1.714286
12_f_007v_008_line_16,kraken_OLDpool_leakfixed,36,8,39,18,1.083333,2.250000
12_f_007v_008_line_52,kraken_OLDpool_leakfixed,37,7,30,12,0.810811,1.714286
12_f_007v_008_line_54,kraken_OLDpool_leakfixed,39,7,31,14,0.794872,2.000000
12_f_007v_008_line_82,kraken_OLDpool_leakfixed,38,7,50,18,1.315789,2.571429
12_f_007v_008_line_83,kraken_OLDpool_leakfixed,36,8,41,17,1.138889,2.125000
13_f_008v_009_line_108,kraken_OLDpool_leakfixed,23,6,21,10,0.913043,1.666667
13_f_008v_009_line_147,kraken_OLDpool_leakfixed,36,7,38,15,1.055556,2.142857
14_f_009v_010_line_126,kraken_OLDpool_leakfixed,29,6,17,8,0.586207,1.333333
14_f_009v_010_line_14,kraken_OLDpool_leakfixed,36,6,42,16,1.166667,2.666667
14_f_009v_010_line_141,kraken_OLDpool_leakfixed,37,7,28,14,0.756757,2.000000
14_f_009v_010_line_154,kraken_OLDpool_leakfixed,37,7,29,12,0.783784,1.714286
14_f_009v_010_line_182,kraken_OLDpool_leakfixed,29,5,26,8,0.896552,1.600000
14_f_009v_010_line_25,kraken_OLDpool_leakfixed,36,7,33,14,0.916667,2.000000
14_f_009v_010_line_8,kraken_OLDpool_leakfixed,35,5,25,10,0.714286,2.000000
14_f_009v_010_line_89,kraken_OLDpool_leakfixed,28,5,6,5,0.214286,1.000000
15_f_010v_011_line_145,kraken_OLDpool_leakfixed,39,7,24,14,0.615385,2.000000
16_f_011v_012_line_102,kraken_OLDpool_leakfixed,39,7,28,11,0.717949,1.571429
16_f_011v_012_line_144,kraken_OLDpool_leakfixed,41,8,24,11,0.585366,1.375000
16_f_011v_012_line_149,kraken_OLDpool_leakfixed,34,5,27,9,0.794118,1.800000
16_f_011v_012_line_153,kraken_OLDpool_leakfixed,36,6,26,11,0.722222,1.833333
16_f_011v_012_line_54,kraken_OLDpool_leakfixed,37,7,27,15,0.729730,2.142857
16_f_011v_012_line_7,kraken_OLDpool_leakfixed,38,7,31,13,0.815789,1.857143
16_f_011v_012_line_78,kraken_OLDpool_leakfixed,37,7,32,15,0.864865,2.142857
16_f_011v_012_line_92,kraken_OLDpool_leakfixed,35,7,22,7,0.628571,1.000000
17_f_012v_013_line_39,kraken_OLDpool_leakfixed,35,7,45,16,1.285714,2.285714
17_f_012v_013_line_43,kraken_OLDpool_leakfixed,35,6,37,18,1.057143,3.000000
