stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,krakenstyle_600x5,37,7,10,2,0.270270,0.285714
06_f_001v_002_line_107,krakenstyle_600x5,39,8,7,2,0.179487,0.250000
06_f_001v_002_line_183,krakenstyle_600x5,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,krakenstyle_600x5,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,krakenstyle_600x5,35,5,2,2,0.057143,0.400000
06_f_001v_002_line_65,krakenstyle_600x5,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,krakenstyle_600x5,39,8,10,4,0.256410,0.500000
07_f_002v_003_line_71,krakenstyle_600x5,13,2,11,4,0.846154,2.000000
08_f_003v_004_line_111,krakenstyle_600x5,37,6,8,5,0.216216,0.833333
08_f_003v_004_line_143,krakenstyle_600x5,37,6,1,1,0.027027,0.166667
08_f_003v_004_line_176,krakenstyle_600x5,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,krakenstyle_600x5,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,krakenstyle_600x5,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,krakenstyle_600x5,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,krakenstyle_600x5,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,krakenstyle_600x5,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,krakenstyle_600x5,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,krakenstyle_600x5,25,6,5,2,0.200000,0.333333
10_f_005v_006_line_171,krakenstyle_600x5,38,5,5,2,0.131579,0.400000
10_f_005v_006_line_179,krakenstyle_600x5,38,8,3,2,0.078947,0.250000
11_f_006v_007_line_125,krakenstyle_600x5,40,7,3,5,0.075000,0.714286
11_f_006v_007_line_16,krakenstyle_600x5,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,krakenstyle_600x5,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,krakenstyle_600x5,41,6,6,3,0.146341,0.500000
11_f_006v_007_line_61,krakenstyle_600x5,39,6,2,1,0.051282,0.166667
11_f_006v_007_line_90,krakenstyle_600x5,36,7,5,3,0.138889,0.428571
11_f_006v_007_line_98,krakenstyle_600x5,35,7,3,2,0.085714,0.285714
12_f_007v_008_line_16,krakenstyle_600x5,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,krakenstyle_600x5,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,krakenstyle_600x5,39,7,3,5,0.076923,0.714286
12_f_007v_008_line_82,krakenstyle_600x5,38,7,4,1,0.105263,0.142857
12_f_007v_008_line_83,krakenstyle_600x5,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,krakenstyle_600x5,23,6,4,4,0.173913,0.666667
13_f_008v_009_line_147,krakenstyle_600x5,36,7,7,5,0.194444,0.714286
14_f_009v_010_line_126,krakenstyle_600x5,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,krakenstyle_600x5,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,krakenstyle_600x5,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,krakenstyle_600x5,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,krakenstyle_600x5,29,5,8,2,0.275862,0.400000
14_f_009v_010_line_25,krakenstyle_600x5,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,krakenstyle_600x5,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,krakenstyle_600x5,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,krakenstyle_600x5,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,krakenstyle_600x5,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,krakenstyle_600x5,41,8,2,2,0.048780,0.250000
16_f_011v_012_line_149,krakenstyle_600x5,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,krakenstyle_600x5,36,6,3,2,0.083333,0.333333
16_f_011v_012_line_54,krakenstyle_600x5,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,krakenstyle_600x5,38,7,5,5,0.131579,0.714286
16_f_011v_012_line_78,krakenstyle_600x5,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,krakenstyle_600x5,35,7,5,2,0.142857,0.285714
17_f_012v_013_line_39,krakenstyle_600x5,35,7,2,2,0.057143,0.285714
17_f_012v_013_line_43,krakenstyle_600x5,35,6,5,6,0.142857,1.000000
17_f_012v_013_line_64,krakenstyle_600x5,36,9,6,3,0.166667,0.333333
18_f_013v_014_line_163,krakenstyle_600x5,34,6,5,4,0.147059,0.666667
18_f_013v_014_line_37,krakenstyle_600x5,34,4,4,3,0.117647,0.750000
18_f_013v_014_line_48,krakenstyle_600x5,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,krakenstyle_600x5,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,krakenstyle_600x5,35,6,6,5,0.171429,0.833333
19_f_014v_015_line_111,krakenstyle_600x5,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,krakenstyle_600x5,34,7,5,5,0.147059,0.714286
19_f_014v_015_line_22,krakenstyle_600x5,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,krakenstyle_600x5,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,krakenstyle_600x5,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,krakenstyle_600x5,41,8,7,5,0.170732,0.625000
20_f_015v_016_line_77,krakenstyle_600x5,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,krakenstyle_600x5,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,krakenstyle_600x5,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,krakenstyle_600x5,36,8,0,0,0.000000,0.000000
21_f_016v_017_line_90,krakenstyle_600x5,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,krakenstyle_600x5,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,krakenstyle_600x5,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,krakenstyle_600x5,40,8,2,3,0.050000,0.375000
22_f_017v_018_line_20,krakenstyle_600x5,38,7,9,3,0.236842,0.428571
23_f_018v_019_line_1,krakenstyle_600x5,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,krakenstyle_600x5,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,krakenstyle_600x5,34,5,6,5,0.176471,1.000000
23_f_018v_019_line_170,krakenstyle_600x5,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,krakenstyle_600x5,31,7,3,5,0.096774,0.714286
23_f_018v_019_line_192,krakenstyle_600x5,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,krakenstyle_600x5,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,krakenstyle_600x5,40,9,3,3,0.075000,0.333333
24_f_019v_020_line_166,krakenstyle_600x5,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,krakenstyle_600x5,41,7,2,3,0.048780,0.428571
24_f_019v_020_line_52,krakenstyle_600x5,28,6,4,3,0.142857,0.500000
24_f_019v_020_line_61,krakenstyle_600x5,38,8,3,4,0.078947,0.500000
24_f_019v_020_line_76,krakenstyle_600x5,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,krakenstyle_600x5,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,krakenstyle_600x5,35,6,7,3,0.200000,0.500000
25_f_020v_021_line_49,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,krakenstyle_600x5,34,8,3,3,0.088235,0.375000
26_f_021v_022_line_14,krakenstyle_600x5,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,krakenstyle_600x5,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,krakenstyle_600x5,43,9,4,2,0.093023,0.222222
27_f_022v_023_line_31,krakenstyle_600x5,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,krakenstyle_600x5,35,8,2,2,0.057143,0.250000
27_f_022v_023_line_96,krakenstyle_600x5,38,7,2,2,0.052632,0.285714
28_f_023v_024_line_107,krakenstyle_600x5,39,8,1,2,0.025641,0.250000
28_f_023v_024_line_175,krakenstyle_600x5,36,6,4,4,0.111111,0.666667
29_f_024v_025_line_164,krakenstyle_600x5,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,krakenstyle_600x5,41,9,2,1,0.048780,0.111111
29_f_024v_025_line_32,krakenstyle_600x5,44,8,10,3,0.227273,0.375000
29_f_024v_025_line_64,krakenstyle_600x5,34,8,3,4,0.088235,0.500000
30_f_025v_026_line_141,krakenstyle_600x5,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,krakenstyle_600x5,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,krakenstyle_600x5,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,krakenstyle_600x5,38,5,4,4,0.105263,0.800000
31_f_026v_027_line_44,krakenstyle_600x5,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,krakenstyle_600x5,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,krakenstyle_600x5,43,10,2,2,0.046512,0.200000
32_f_027v_028_line_57,krakenstyle_600x5,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,krakenstyle_600x5,34,6,2,2,0.058824,0.333333
33_f_028v_029_line_97,krakenstyle_600x5,39,7,7,5,0.179487,0.714286
34_f_029v_030_line_159,krakenstyle_600x5,40,7,7,2,0.175000,0.285714
34_f_029v_030_line_189,krakenstyle_600x5,33,5,0,0,0.000000,0.000000
