page	score	cer	folded_cer	ocr	scholarly	diffs
59_f_054v_055	0.90	0.182	0.167	del qual las superftuitatz son grossas la	lo qual las superfluitatz son grossas , lava	addition:'del'->'' | deletion:''->'lo' | substitution:'superftuitatz'->'superfluitatz' | punctuation:''->',' | deletion:''->'lava'
14_f_009v_010	1.00	0.051	0.000	lahoras cauteriza les quascus de tota	, lahoras cauteriza les quascus de tota	punctuation:''->','
07_f_002v_003	0.95	0.081	0.067	e cauteriza aquel anz un cauteri enla	e cauteriza aquel am un cauteri en la	substitution:'anz'->'am'
68_f_063v_064	0.97	0.143	0.071	apostema caut. e aprop pausa stela de	apostema caut ; e aprop pausa stela	punctuation:'.'->';' | addition:'stela de'->''
28_f_023v_024	0.92	0.206	0.172	mada la digestio delu segon complimẽt	la digestio de lu segon compliment	addition:'mada la'->'' | abbreviation:'complimẽt'->'compliment'
26_f_021v_022	0.90	0.294	0.222	e sia tot de ferr de iundia. el margua eysa	sia tot de ferr de India el margua	addition:'e sia'->'' | substitution:'iundia'->'India' | punctuation:'.'->'' | addition:'margua eysa'->''
24_f_019v_020	0.96	0.073	0.086	e cauteriza aquel entro que sia abscin	e cauteriza aquel entro que sia abscindit	deletion:''->'abscindit'
17_f_012v_013	0.93	0.143	0.103	usatz en la curacio de totz uosties ma	usatz en la curacio de totz vostres	substitution:'uosties'->'vostres' | addition:'uosties ma'->''
67_f_062v_063	0.93	0.227	0.147	la fractiua delos so satagias. la horais te	la factura de lo os so satagias , lahoras te	substitution:'a'->'factura' | deletion:''->'lo os' | punctuation:'.'->',' | addition:'horais'->''
14_f_009v_010	0.86	0.414	0.261	ola autra ola en reyriada. egete so	autra ola enveyriada , e gete	addition:'ola autra'->'' | substitution:'en reyriada'->'enveyriada' | punctuation:'.'->',' | addition:'egete so'->''
62_f_057v_058	0.97	0.086	0.067	broca aquel am aygua tebeza deues	embroca aquel am aygua tebeza deves	deletion:''->'embroca'
68_f_063v_064	0.81	0.305	0.244	erestamiaatio de fracta dela pmche dela ma edela	. De restauracio de fractura de la pinche de la ma e de los	deletion:''->'. De' | substitution:'erestamiaatio'->'restauracio' | deletion:''->'fractura' | substitution:'pmche'->'pinche' | substitution:'edela'->'los'
52_f_047v_048	0.97	0.118	0.071	noz es segons que es premesa la sua re	nozes segons que es premesa la sua	addition:'sua re'->''
12_f_007v_008	0.90	0.235	0.185	ras tugneys le cauteri que	, lahoras tu igneys le cauteri que	deletion:''->', lahoras' | deletion:''->'tu igneys'
55_f_050v_051	1.00	0.139	0.000	sobre la uena per una hora. e aprop ⁊	sobre la vena per una hora , e aprop	punctuation:'.'->',' | punctuation:'⁊'->''
41_f_036v_037	0.91	0.250	0.200	delas suas mas.	las suas mas	addition:'delas'->'' | punctuation:'.'->''
