stem,group,kraken_cer,trocr_cer,w,h,chars,words,bleed,minim,special
05_garde_001_line_47,kraken-only,0.1081,0.0000,426,32,37,7,0.4653293784749648,2,0
06_f_001v_002_line_107,kraken-only,0.1026,0.0769,389,43,39,8,0.5614536279646054,1,0
06_f_001v_002_line_183,neither,0.0000,0.0000,396,40,35,6,0.16935874330951856,3,0
06_f_001v_002_line_41,neither,0.0000,0.0000,405,40,37,7,0.29233047077605856,0,0
06_f_001v_002_line_42,neither,0.0000,0.0000,414,38,35,5,0.3005687607379555,2,0
06_f_001v_002_line_65,neither,0.0000,0.0000,402,40,36,6,0.3152966707274239,0,0
07_f_002v_003_line_138,BOTH,0.1282,0.1795,412,34,39,8,0.5080813610134405,2,0
07_f_002v_003_line_71,trocr-only,0.0769,0.3077,135,36,13,2,0.2337700153423296,0,0
08_f_003v_004_line_111,trocr-only,0.0541,0.1081,412,38,37,6,0.5347960817600822,0,0
08_f_003v_004_line_143,neither,0.0000,0.0811,397,37,37,6,0.3677803185289019,1,0
08_f_003v_004_line_176,neither,0.0294,0.0294,392,50,34,6,0.7010738191380994,0,0
08_f_003v_004_line_189,neither,0.0278,0.0556,393,38,36,8,0.4536387458389709,3,0
08_f_003v_004_line_53,neither,0.0769,0.0769,321,39,26,5,0.43109925899055196,2,0
09_f_004v_005_line_171,kraken-only,0.0789,0.0526,400,41,38,7,0.45522223897499225,0,0
09_f_004v_005_line_182,neither,0.0000,0.0000,395,39,36,6,0.4506066921674436,1,0
09_f_004v_005_line_25,neither,0.0000,0.0278,417,32,36,7,0.32794609974341205,1,0
09_f_004v_005_line_33,neither,0.0263,0.0000,399,34,38,8,0.3602772730467404,0,0
09_f_004v_005_line_61,neither,0.0400,0.0000,318,39,25,6,0.5211018342767196,1,0
10_f_005v_006_line_171,kraken-only,0.0789,0.0526,384,52,38,5,0.4378409903324324,1,0
10_f_005v_006_line_179,neither,0.0000,0.0000,402,41,38,8,0.3869175045038729,0,0
11_f_006v_007_line_125,neither,0.0750,0.0750,412,49,40,7,0.4072312212890785,1,0
11_f_006v_007_line_16,neither,0.0588,0.0294,404,34,34,5,0.33618582963239124,1,0
11_f_006v_007_line_22,neither,0.0000,0.0000,400,34,33,8,0.32476290641953226,1,0
11_f_006v_007_line_31,neither,0.0000,0.0000,421,35,41,6,0.20404308184512082,0,0
11_f_006v_007_line_61,neither,0.0000,0.0000,397,34,39,6,0.1934723263562131,1,0
11_f_006v_007_line_90,kraken-only,0.1389,0.0833,413,44,36,7,0.5662673086911971,0,0
11_f_006v_007_line_98,neither,0.0000,0.0000,403,44,35,7,0.5519398828287935,2,0
12_f_007v_008_line_16,neither,0.0000,0.0000,414,32,36,8,0.249280042831602,0,0
12_f_007v_008_line_52,neither,0.0000,0.0541,418,42,37,7,0.3840501051531832,1,0
12_f_007v_008_line_54,neither,0.0256,0.0256,415,47,39,7,0.49720726091032913,0,0
12_f_007v_008_line_82,neither,0.0526,0.0526,419,41,38,7,0.5438394982374571,1,0
12_f_007v_008_line_83,neither,0.0000,0.0000,406,36,36,8,0.4523658434610728,2,0
13_f_008v_009_line_108,kraken-only,0.0870,0.0870,256,41,23,6,0.4766580515482058,1,1
13_f_008v_009_line_147,kraken-only,0.1111,0.0833,397,39,36,7,0.2749189848497223,2,0
14_f_009v_010_line_126,neither,0.0690,0.0000,365,45,29,6,0.32470414985484414,0,0
14_f_009v_010_line_14,neither,0.0000,0.0278,407,35,36,6,0.24064803130104734,0,0
14_f_009v_010_line_141,neither,0.0270,0.0000,424,43,37,7,0.37708632197953806,0,0
14_f_009v_010_line_154,neither,0.0270,0.0270,387,35,37,7,0.2897265770655183,2,0
14_f_009v_010_line_182,kraken-only,0.1724,0.0000,402,35,29,5,0.30770264059517916,1,0
14_f_009v_010_line_25,neither,0.0556,0.0556,404,38,36,7,0.18292188827982891,1,1
14_f_009v_010_line_8,neither,0.0000,0.0286,405,46,35,5,0.1328086314845336,1,0
14_f_009v_010_line_89,neither,0.0000,0.0714,367,45,28,5,0.21953088748581068,0,0
15_f_010v_011_line_145,neither,0.0000,0.0000,397,39,39,7,0.21090191093772104,0,0
16_f_011v_012_line_102,neither,0.0000,0.0256,393,42,39,7,0.27859444928731664,1,0
16_f_011v_012_line_144,neither,0.0488,0.0244,387,36,41,8,0.30677272848517956,0,0
16_f_011v_012_line_149,neither,0.0000,0.0882,383,37,34,5,0.27048601394170224,1,0
16_f_011v_012_line_153,neither,0.0000,0.0278,407,38,36,6,0.466018360591606,0,0
16_f_011v_012_line_54,neither,0.0000,0.0000,414,36,37,7,0.27817480377931203,2,0
16_f_011v_012_line_7,neither,0.0263,0.0263,412,38,38,7,0.366711543749561,1,0
16_f_011v_012_line_78,neither,0.0000,0.0541,410,34,37,7,0.1887175080409087,0,1
16_f_011v_012_line_92,neither,0.0000,0.0286,413,35,35,7,0.22342241460780554,2,0
17_f_012v_013_line_39,neither,0.0000,0.0000,404,34,35,7,0.36599297184652024,2,0
17_f_012v_013_line_43,BOTH,0.1714,0.1429,413,39,35,6,0.3973665850829772,2,0
17_f_012v_013_line_64,kraken-only,0.1944,0.0833,417,38,36,9,0.35230153187832636,1,0
18_f_013v_014_line_163,neither,0.0000,0.0588,405,33,34,6,0.19815792601059276,1,0
18_f_013v_014_line_37,neither,0.0000,0.0000,409,34,34,4,0.2705911022153756,0,0
18_f_013v_014_line_48,neither,0.0270,0.0541,411,38,37,6,0.1504943718373693,0,0
18_f_013v_014_line_72,neither,0.0000,0.0000,412,32,39,7,0.23207307730598542,0,0
18_f_013v_014_line_76,trocr-only,0.0571,0.1429,395,32,35,6,0.3012375310330013,2,0
19_f_014v_015_line_111,neither,0.0270,0.0541,406,40,37,7,0.37812756324861707,1,0
