stem,pred_raw,pred_rescored,gt
05_garde_001_line_47,nom es mot mays ea lobra petit. enaaior,nom es mot mays ea lobra petit. eniaior,nom es mot mays enlobra petit. emaior
06_f_001v_002_line_107,e dela bontat delu so sodre caureri am,e dela bontat delu so sobre cauteri am,e dela bontat delu so sobre cauteri aun
06_f_001v_002_line_183,las manieyras de curacio en algunas,las manieyras de curacio en algunas,las manieyras de curacio en algunas
06_f_001v_002_line_41,blantz ad aquelas tot capitolat. e or,blantz ad aquelas tot capitolat. e or,blantz ad aquelas tot capitolat. e or
06_f_001v_002_line_42,denat delas formas dels instrumentz,denat delas formas dels instrumentz,denat delas formas dels instrumentz
06_f_001v_002_line_65,petit dels sermos delor temen perlon,petit dels sermos delor temen perlon,petit dels sermos delor temen perlon
07_f_002v_003_line_138,daui de landos les caps. e aprop incidey,diui de landos les caps. e aprop incidey,delu de amdos les caps. e aprop incidey
07_f_002v_003_line_71,phetati petit,phetati petit,phecati petit
08_f_003v_004_line_111,emplaustre de cerne desciit enle trac,emplaustre de cerue desciit enle trac,emplaustre de cerue descrit enle trac
08_f_003v_004_line_143,delcors de trops aquel. eles malautes,delcors de trops aquel. eles malautes,delcors de trops aquel. eles malautes
08_f_003v_004_line_176,te es enfant lahoras pansa cauteri,te es enfant lahoras pausa cauteri,te es enfant lahoras pausa cauteri
08_f_003v_004_line_189,la diuisio. e aprop ras le cap del ma,la diuisio. e aprop ras le cap del ma,la diuisio. e aprop ras lecap del ma
08_f_003v_004_line_53,am eautrrizacio no es sino,am cauterizacio no es sino,am cauterizacio no es sino
09_f_004v_005_line_171,tio. e sia contrayt le huel. e aprop pau,cio. e sia contrayt le huel. e aprop pau,cio. esia contrayt le huel. eaprop pau
09_f_004v_005_line_182,medicina sobre aquel loc lequal dela,medicina sobre aquel loc lequal dela,medicina sobre aquel loc lequal dela
09_f_004v_005_line_25,am dos cauteris sobre dos templas si,am dos cauteris sobre dos templas si,am dos cauteris sobre dos templas si
09_f_004v_005_line_33,de fluys de sanc quan es cauterizat. e,de fluys de sanc quan es cauterizat. e,de fluxs de sanc quan es cauterizat. e
09_f_004v_005_line_61,an tu medicas aquel am a,an tu medicas aquel am a,uan tu medicas aquel am a
10_f_005v_006_line_171,apitol .xxii. de cauterizacio de ex tro,apitol .xxii. de cauterizacio de ex tro,Capitol.xxii. de cauterizacio de extro
10_f_005v_006_line_179,tas perque yesca le fum deues le caute,tas perque yesca le fum deues le caute,tas perque yesca le fum deues le caute
