stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
05_garde_001_line_47,0.1081,0.9441,0.3091,4,1,1,nom es mot mays enlobra petit. emaior,nom es mot mays ea lobra petit. enaaior
06_f_001v_002_line_107,0.1026,0.9778,0.6009,3,1,1,e dela bontat delu so sobre cauteri aun,e dela bontat delu so sodre caureri am
06_f_001v_002_line_183,0.0000,0.9990,0.9717,0,0,0,las manieyras de curacio en algunas,las manieyras de curacio en algunas
06_f_001v_002_line_41,0.0000,0.9931,0.8172,0,0,0,blantz ad aquelas tot capitolat. e or,blantz ad aquelas tot capitolat. e or
06_f_001v_002_line_42,0.0000,0.9854,0.5483,0,0,0,denat delas formas dels instrumentz,denat delas formas dels instrumentz
06_f_001v_002_line_65,0.0000,0.9968,0.9183,0,0,0,petit dels sermos delor temen perlon,petit dels sermos delor temen perlon
07_f_002v_003_line_138,0.1282,0.9346,0.3649,4,1,1,delu de amdos les caps. e aprop incidey,daui de landos les caps. e aprop incidey
07_f_002v_003_line_71,0.0769,0.9610,0.5875,1,1,0,phecati petit,phetati petit
08_f_003v_004_line_111,0.0541,0.9772,0.6842,2,1,0,emplaustre de cerue descrit enle trac,emplaustre de cerne desciit enle trac
08_f_003v_004_line_143,0.0000,0.9963,0.9332,0,0,0,delcors de trops aquel. eles malautes,delcors de trops aquel. eles malautes
08_f_003v_004_line_176,0.0294,0.9758,0.5314,1,0,0,te es enfant lahoras pausa cauteri,te es enfant lahoras pansa cauteri
08_f_003v_004_line_189,0.0278,0.9918,0.8281,1,1,0,la diuisio. e aprop ras lecap del ma,la diuisio. e aprop ras le cap del ma
08_f_003v_004_line_53,0.0769,0.9835,0.7232,2,1,0,am cauterizacio no es sino,am eautrrizacio no es sino
09_f_004v_005_line_171,0.0789,0.9906,0.7619,3,2,1,cio. esia contrayt le huel. eaprop pau,tio. e sia contrayt le huel. e aprop pau
09_f_004v_005_line_182,0.0000,0.9972,0.9313,0,0,0,medicina sobre aquel loc lequal dela,medicina sobre aquel loc lequal dela
09_f_004v_005_line_25,0.0000,0.9985,0.9747,0,0,0,am dos cauteris sobre dos templas si,am dos cauteris sobre dos templas si
09_f_004v_005_line_33,0.0263,0.9923,0.8768,1,1,0,de fluxs de sanc quan es cauterizat. e,de fluys de sanc quan es cauterizat. e
09_f_004v_005_line_61,0.0400,0.9933,0.9518,0,0,0,uan tu medicas aquel am a,an tu medicas aquel am a
10_f_005v_006_line_171,0.0789,0.9818,0.7045,2,1,1,Capitol.xxii. de cauterizacio de extro,apitol .xxii. de cauterizacio de ex tro
10_f_005v_006_line_179,0.0000,0.9965,0.9539,0,0,0,tas perque yesca le fum deues le caute,tas perque yesca le fum deues le caute
11_f_006v_007_line_125,0.0750,0.9715,0.5274,1,0,0,o per humiditat. o per grossa uentositat,oper humiditat. oper grossa dentositat
11_f_006v_007_line_16,0.0588,0.9788,0.7354,2,0,0,per uenguas amle cauteri algolayro,per uenguas amle canteri al golayro
11_f_006v_007_line_22,0.0000,0.9934,0.8507,0,0,0,e aprop cura aquel am aquo que es,e aprop cura aquel am aquo que es
11_f_006v_007_line_31,0.0000,0.9957,0.8984,0,0,0,la enles locz depremegutz leontz. ebuoytz,la enles locz depremegutz leontz. ebuoytz
11_f_006v_007_line_61,0.0000,0.9990,0.9902,0,0,0,partida dedintz del citillic alas parti,partida dedintz del citillic alas parti
11_f_006v_007_line_90,0.1389,0.9379,0.5141,4,3,1,entro que aquel extrazo dela sua com,ntro que aquel ext. ⁊ zo dela sua com
11_f_006v_007_line_98,0.0000,0.9945,0.8730,0,0,0,la quantitat dun dit am cauteri cla,la quantitat dun dit am cauteri cla
12_f_007v_008_line_16,0.0000,0.9980,0.9789,0,0,0,es entre doas spallas. e no coue que,es entre doas spallas. e no coue que
12_f_007v_008_line_52,0.0000,0.9850,0.7931,0,0,0,es que tu igniscas le cauteri hauentz,es que tu igniscas le cauteri hauentz
12_f_007v_008_line_54,0.0256,0.9977,0.9549,0,0,0,dita en le capitol dedislocacio del mus,dita enle capitol dedislocacio del mus
12_f_007v_008_line_82,0.0526,0.9872,0.8789,1,1,0,terizes am quatre cauteris en le cercu,teriz es am quatre cauteris enle cercu
12_f_007v_008_line_83,0.0000,0.9942,0.8941,0,0,0,it del embelic e am un cauteri sobre,it del embelic e am un cauteri sobre
13_f_008v_009_line_108,0.0870,0.9446,0.3103,2,0,1,a questa forma. e fay ñ,a questa forma. e fay ⁊t
13_f_008v_009_line_147,0.1111,0.9512,0.4250,4,1,1,ment. o contraccio. eyeu ia euist un,ment. o condraccio. e yeu la e uist un
14_f_009v_010_line_126,0.0690,0.9619,0.4400,2,0,0,que prengua le caute sobre to,que prenguã le caute sobre ts
14_f_009v_010_line_14,0.0000,0.9956,0.8611,0,0,0,rera delu poyredura aquest es derier,rera delu poyredura aquest es derier
14_f_009v_010_line_141,0.0270,0.9985,0.9816,1,1,0,bre del cors lahoras quan ueno dolors,bre del cors lahoras quan zeno dolors
14_f_009v_010_line_154,0.0270,0.9831,0.4998,1,0,0,ri depunt. esi las dolors puian entro,ri depunt. e si las dolors puian entro
14_f_009v_010_line_182,0.1724,0.9593,0.4260,5,1,1,teri sira sanat dieus aiudan:,teri sira sanal dieus asudan. 2
14_f_009v_010_line_25,0.0556,0.9787,0.4229,2,1,0,añ. partida una. etrissa les e pausa,anͣ. partida una. etrissa les e pausa
