stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
05_garde_001_line_47,0.0000,0.9341,0.3866,0,0,0,nom es mot mays enlobra petit. emaior,nom es mot mays enlobra petit. emaior
06_f_001v_002_line_107,0.0769,0.9978,0.9641,2,2,0,e dela bontat delu so sobre cauteri aun,e dela bontat delu so sobre caureri am
06_f_001v_002_line_183,0.0000,0.9997,0.9957,0,0,0,las manieyras de curacio en algunas,las manieyras de curacio en algunas
06_f_001v_002_line_41,0.0000,0.9996,0.9970,0,0,0,blantz ad aquelas tot capitolat. e or,blantz ad aquelas tot capitolat. e or
06_f_001v_002_line_42,0.0000,0.9992,0.9917,0,0,0,denat delas formas dels instrumentz,denat delas formas dels instrumentz
06_f_001v_002_line_65,0.0000,1.0000,0.9998,0,0,0,petit dels sermos delor temen perlon,petit dels sermos delor temen perlon
07_f_002v_003_line_138,0.1795,0.9274,0.3164,5,3,1,delu de amdos les caps. e aprop incidey,lu delhigos les caps. e aprop incideỹ
07_f_002v_003_line_71,0.3077,0.9993,0.9963,4,4,1,phecati petit,plietaci petit
08_f_003v_004_line_111,0.1081,0.9192,0.5527,4,1,1,emplaustre de cerue descrit enle trac,empl austre de terne destrit enle trac
08_f_003v_004_line_143,0.0811,0.9818,0.5202,2,1,0,delcors de trops aquel. eles malautes,delcors retrops aquel. elos malautes
08_f_003v_004_line_176,0.0294,0.9883,0.6183,0,0,0,te es enfant lahoras pausa cauteri,tees enfant lahoras pausa cauteri
08_f_003v_004_line_189,0.0556,0.9819,0.7198,2,2,0,la diuisio. e aprop ras lecap del ma,la diuissio. e aprop ras le cap del ma
08_f_003v_004_line_53,0.0769,0.9897,0.8947,2,1,0,am cauterizacio no es sino,am cauterizacio no es si ro
09_f_004v_005_line_171,0.0526,0.9701,0.5055,2,1,0,cio. esia contrayt le huel. eaprop pau,cio. esia contiayt le huel. e aprop pau
09_f_004v_005_line_182,0.0000,1.0000,0.9996,0,0,0,medicina sobre aquel loc lequal dela,medicina sobre aquel loc lequal dela
09_f_004v_005_line_25,0.0278,0.9725,0.5062,1,0,0,am dos cauteris sobre dos templas si,am dos cauteris sobre dot templas si
09_f_004v_005_line_33,0.0000,0.9805,0.6444,0,0,0,de fluxs de sanc quan es cauterizat. e,de fluxs de sanc quan es cauterizat. e
09_f_004v_005_line_61,0.0000,0.9924,0.8263,0,0,0,uan tu medicas aquel am a,uan tu medicas aquel am a
10_f_005v_006_line_171,0.0526,0.9956,0.9301,2,2,0,Capitol.xxii. de cauterizacio de extro,Capitol.xxiii. de cauterizacio de extio
10_f_005v_006_line_179,0.0000,0.9895,0.8471,0,0,0,tas perque yesca le fum deues le caute,tas perque yesca le fum deues le caute
11_f_006v_007_line_125,0.0750,0.9904,0.9245,0,0,0,o per humiditat. o per grossa uentositat,per humiditat. oper grossa uentositat
11_f_006v_007_line_16,0.0294,0.9998,0.9966,0,0,0,per uenguas amle cauteri algolayro,peruenguas amle cauteri algolayro
11_f_006v_007_line_22,0.0000,1.0000,0.9999,0,0,0,e aprop cura aquel am aquo que es,e aprop cura aquel am aquo que es
11_f_006v_007_line_31,0.0000,0.9708,0.5918,0,0,0,la enles locz depremegutz leontz. ebuoytz,la enles locz depremegutz leontz. ebuoytz
11_f_006v_007_line_61,0.0000,0.9906,0.7687,0,0,0,partida dedintz del citillic alas parti,partida dedintz del citillic alas parti
11_f_006v_007_line_90,0.0833,0.9658,0.5350,3,2,0,entro que aquel extrazo dela sua com,ratro que aquel extrizo dela sua com
11_f_006v_007_line_98,0.0000,0.9998,0.9945,0,0,0,la quantitat dun dit am cauteri cla,la quantitat dun dit am cauteri cla
12_f_007v_008_line_16,0.0000,0.9989,0.9906,0,0,0,es entre doas spallas. e no coue que,es entre doas spallas. e no coue que
12_f_007v_008_line_52,0.0541,0.9929,0.8708,1,0,0,es que tu igniscas le cauteri hauentz,es que tu iginscas le cauteri hauentz
12_f_007v_008_line_54,0.0256,0.9868,0.6243,0,0,0,dita en le capitol dedislocacio del mus,dita enle capitol dedislocacio del mus
12_f_007v_008_line_82,0.0526,0.9137,0.3519,1,0,0,terizes am quatre cauteris en le cercu,terizes am quatre cauterrs enle cercu
12_f_007v_008_line_83,0.0000,0.9927,0.8732,0,0,0,it del embelic e am un cauteri sobre,it del embelic e am un cauteri sobre
13_f_008v_009_line_108,0.0870,0.9987,0.9709,1,1,0,a questa forma. e fay ñ,aquesta forma. e fay a
13_f_008v_009_line_147,0.0833,0.9528,0.5048,3,1,0,ment. o contraccio. eyeu ia euist un,ment. o contraccio. e yeu ia ebist ui
14_f_009v_010_line_126,0.0000,0.9972,0.9191,0,0,0,que prengua le caute sobre to,que prengua le caute sobre to
14_f_009v_010_line_14,0.0278,0.9853,0.6520,1,1,0,rera delu poyredura aquest es derier,rera delu poyredira aquest es derier
14_f_009v_010_line_141,0.0000,0.9898,0.8467,0,0,0,bre del cors lahoras quan ueno dolors,bre del cors lahoras quan ueno dolors
14_f_009v_010_line_154,0.0270,0.9910,0.6781,1,0,0,ri depunt. esi las dolors puian entro,ri depunt. esi las dolors pulan entro
14_f_009v_010_line_182,0.0000,0.9994,0.9963,0,0,0,teri sira sanat dieus aiudan:,teri sira sanat dieus aiudan:
14_f_009v_010_line_25,0.0556,0.9894,0.6584,1,1,0,añ. partida una. etrissa les e pausa,an. partida una. etrissa les epausa
14_f_009v_010_line_8,0.0286,0.9998,0.9984,0,0,0,le instrument. et abstergeys laygua,le instument. et abstergeys laygua
14_f_009v_010_line_89,0.0714,0.9862,0.6132,2,1,0,cauterizacio de dolor de dos,cauterizacio de dolor de dos :
15_f_010v_011_line_145,0.0000,0.9908,0.8810,0,0,0,ras segon que es precedit delas specias,ras segon que es precedit delas specias
16_f_011v_012_line_102,0.0256,0.9846,0.7340,1,1,0,las razitz dels claus so erradicadas am,"las razitz dels claus, so erradicadas am"
16_f_011v_012_line_144,0.0244,0.9884,0.8150,0,0,0,al orrifici dela arceria. e pausa sobre a,al orrifici dela arceria. e pusa sobre a
16_f_011v_012_line_149,0.0882,0.9662,0.6571,2,0,0,cauteris oliuars paucs. grantz per,cauteris oluiars paucs. trantz per
16_f_011v_012_line_153,0.0278,0.9969,0.9744,1,1,0,loc. ealaplagua enla qual es rompuda,loc. e alaplagua enla qual es rompuda
16_f_011v_012_line_54,0.0000,0.9827,0.8407,0,0,0,enla diuisio. e donc pren aquela quan,enla diuisio. e donc pren aquela quan
16_f_011v_012_line_7,0.0263,0.9928,0.8099,0,0,0,uielh endecrepitat de pauc sanc. o per,uielh endecrepitat de pauc sanc. oper
16_f_011v_012_line_78,0.0541,0.9897,0.7637,1,0,0,quar aquel sira eredicat delas suas ⁊,quar aquel sira eudicat delas suas ⁊
16_f_011v_012_line_92,0.0286,0.9752,0.5602,1,1,0,en premut le marge dela canula enla,en premut le marge dela camula enla
17_f_012v_013_line_39,0.0000,0.9837,0.5649,0,0,0,rays amla sua malautia. e es leugie,rays amla sua malautia. e es leugie
17_f_012v_013_line_43,0.1429,0.9802,0.4645,4,4,1,delu. eamla malautia es paor laqual,delu. e amba malauita es paor la qual
17_f_012v_013_line_64,0.0833,0.9682,0.5025,1,0,0,aquo es enla sua ma. e yeu e ordenat,aquo es enla ua ma. e meu eordenat
18_f_013v_014_line_163,0.0588,0.9740,0.6302,1,1,0,quelas materias. e catartz no ueno,quelas materias. ecatartz nosueno
18_f_013v_014_line_37,0.0000,1.0000,0.9995,0,0,0,escalfada compleccio. quar cauteri,escalfada compleccio. quar cauteri
18_f_013v_014_line_48,0.0541,0.9706,0.5410,2,0,0,uenta flux desac dela arceria lahoras,uentra flum desac dela arceria lahoras
18_f_013v_014_line_72,0.0000,0.9998,0.9972,0,0,0,entre dos cotels la quantitat dela gros,entre dos cotels la quantitat dela gros
18_f_013v_014_line_76,0.1429,0.9833,0.7444,5,4,1,alos. e inscindanla uena endos locs,al os. e inscin dan la dena en dos locs
19_f_014v_015_line_111,0.0541,0.9846,0.4831,0,0,0,es dit dela peyra extrasadora. ¶ mays,es dit dela peyra extrasadora ¶mays
19_f_014v_015_line_148,0.0294,0.9998,0.9983,0,0,0,en la aurelha am aquest sturment ⁊,enla aurelha am aquest sturment ⁊
19_f_014v_015_line_22,0.0000,1.0000,0.9997,0,0,0,quar motas ueguadas es foro geta,quar motas ueguadas es foro geta
20_f_015v_016_line_11,0.0000,0.9999,0.9988,0,0,0,am foc un pauc. eaprop met aquel en,am foc un pauc. eaprop met aquel en
