stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,med18_stage1a_pretrain,37,7,35,7,0.945946,1.000000
06_f_001v_002_line_107,med18_stage1a_pretrain,39,8,24,6,0.615385,0.750000
06_f_001v_002_line_183,med18_stage1a_pretrain,35,6,25,4,0.714286,0.666667
06_f_001v_002_line_41,med18_stage1a_pretrain,37,7,30,7,0.810811,1.000000
06_f_001v_002_line_42,med18_stage1a_pretrain,35,5,19,3,0.542857,0.600000
06_f_001v_002_line_65,med18_stage1a_pretrain,36,6,17,5,0.472222,0.833333
07_f_002v_003_line_138,med18_stage1a_pretrain,39,8,24,6,0.615385,0.750000
07_f_002v_003_line_71,med18_stage1a_pretrain,13,2,11,2,0.846154,1.000000
08_f_003v_004_line_111,med18_stage1a_pretrain,37,6,24,5,0.648649,0.833333
08_f_003v_004_line_143,med18_stage1a_pretrain,37,6,25,6,0.675676,1.000000
08_f_003v_004_line_176,med18_stage1a_pretrain,34,6,25,6,0.735294,1.000000
08_f_003v_004_line_189,med18_stage1a_pretrain,36,8,21,6,0.583333,0.750000
08_f_003v_004_line_53,med18_stage1a_pretrain,26,5,7,2,0.269231,0.400000
09_f_004v_005_line_171,med18_stage1a_pretrain,38,7,18,7,0.473684,1.000000
09_f_004v_005_line_182,med18_stage1a_pretrain,36,6,21,7,0.583333,1.166667
09_f_004v_005_line_25,med18_stage1a_pretrain,36,7,29,9,0.805556,1.285714
09_f_004v_005_line_33,med18_stage1a_pretrain,38,8,27,7,0.710526,0.875000
09_f_004v_005_line_61,med18_stage1a_pretrain,25,6,19,4,0.760000,0.666667
10_f_005v_006_line_171,med18_stage1a_pretrain,38,5,9,3,0.236842,0.600000
10_f_005v_006_line_179,med18_stage1a_pretrain,38,8,27,8,0.710526,1.000000
11_f_006v_007_line_125,med18_stage1a_pretrain,40,7,30,7,0.750000,1.000000
11_f_006v_007_line_16,med18_stage1a_pretrain,34,5,20,5,0.588235,1.000000
11_f_006v_007_line_22,med18_stage1a_pretrain,33,8,15,5,0.454545,0.625000
11_f_006v_007_line_31,med18_stage1a_pretrain,41,6,31,5,0.756098,0.833333
11_f_006v_007_line_61,med18_stage1a_pretrain,39,6,17,4,0.435897,0.666667
11_f_006v_007_line_90,med18_stage1a_pretrain,36,7,26,7,0.722222,1.000000
11_f_006v_007_line_98,med18_stage1a_pretrain,35,7,9,4,0.257143,0.571429
12_f_007v_008_line_16,med18_stage1a_pretrain,36,8,15,4,0.416667,0.500000
12_f_007v_008_line_52,med18_stage1a_pretrain,37,7,24,4,0.648649,0.571429
12_f_007v_008_line_54,med18_stage1a_pretrain,39,7,22,6,0.564103,0.857143
12_f_007v_008_line_82,med18_stage1a_pretrain,38,7,26,7,0.684211,1.000000
12_f_007v_008_line_83,med18_stage1a_pretrain,36,8,24,7,0.666667,0.875000
13_f_008v_009_line_108,med18_stage1a_pretrain,23,6,12,5,0.521739,0.833333
13_f_008v_009_line_147,med18_stage1a_pretrain,36,7,21,6,0.583333,0.857143
14_f_009v_010_line_126,med18_stage1a_pretrain,29,6,17,5,0.586207,0.833333
14_f_009v_010_line_14,med18_stage1a_pretrain,36,6,25,7,0.694444,1.166667
14_f_009v_010_line_141,med18_stage1a_pretrain,37,7,20,7,0.540541,1.000000
14_f_009v_010_line_154,med18_stage1a_pretrain,37,7,27,7,0.729730,1.000000
14_f_009v_010_line_182,med18_stage1a_pretrain,29,5,22,5,0.758621,1.000000
14_f_009v_010_line_25,med18_stage1a_pretrain,36,7,28,7,0.777778,1.000000
14_f_009v_010_line_8,med18_stage1a_pretrain,35,5,25,6,0.714286,1.200000
14_f_009v_010_line_89,med18_stage1a_pretrain,28,5,22,3,0.785714,0.600000
15_f_010v_011_line_145,med18_stage1a_pretrain,39,7,14,4,0.358974,0.571429
16_f_011v_012_line_102,med18_stage1a_pretrain,39,7,30,9,0.769231,1.285714
16_f_011v_012_line_144,med18_stage1a_pretrain,41,8,27,7,0.658537,0.875000
16_f_011v_012_line_149,med18_stage1a_pretrain,34,5,18,4,0.529412,0.800000
16_f_011v_012_line_153,med18_stage1a_pretrain,36,6,25,6,0.694444,1.000000
16_f_011v_012_line_54,med18_stage1a_pretrain,37,7,27,8,0.729730,1.142857
16_f_011v_012_line_7,med18_stage1a_pretrain,38,7,24,7,0.631579,1.000000
16_f_011v_012_line_78,med18_stage1a_pretrain,37,7,21,7,0.567568,1.000000
16_f_011v_012_line_92,med18_stage1a_pretrain,35,7,27,8,0.771429,1.142857
17_f_012v_013_line_39,med18_stage1a_pretrain,35,7,23,6,0.657143,0.857143
17_f_012v_013_line_43,med18_stage1a_pretrain,35,6,22,9,0.628571,1.500000
17_f_012v_013_line_64,med18_stage1a_pretrain,36,9,25,7,0.694444,0.777778
18_f_013v_014_line_163,med18_stage1a_pretrain,34,6,23,6,0.676471,1.000000
18_f_013v_014_line_37,med18_stage1a_pretrain,34,4,25,5,0.735294,1.250000
18_f_013v_014_line_48,med18_stage1a_pretrain,37,6,18,4,0.486486,0.666667
18_f_013v_014_line_72,med18_stage1a_pretrain,39,7,15,6,0.384615,0.857143
18_f_013v_014_line_76,med18_stage1a_pretrain,35,6,26,6,0.742857,1.000000
19_f_014v_015_line_111,med18_stage1a_pretrain,37,7,23,6,0.621622,0.857143
19_f_014v_015_line_148,med18_stage1a_pretrain,34,7,23,7,0.676471,1.000000
19_f_014v_015_line_22,med18_stage1a_pretrain,32,6,22,6,0.687500,1.000000
20_f_015v_016_line_11,med18_stage1a_pretrain,35,8,22,6,0.628571,0.750000
20_f_015v_016_line_112,med18_stage1a_pretrain,35,7,24,6,0.685714,0.857143
20_f_015v_016_line_168,med18_stage1a_pretrain,41,8,29,7,0.707317,0.875000
20_f_015v_016_line_77,med18_stage1a_pretrain,36,6,20,5,0.555556,0.833333
21_f_016v_017_line_127,med18_stage1a_pretrain,36,5,21,5,0.583333,1.000000
21_f_016v_017_line_155,med18_stage1a_pretrain,43,9,27,8,0.627907,0.888889
21_f_016v_017_line_31,med18_stage1a_pretrain,36,8,6,2,0.166667,0.250000
21_f_016v_017_line_90,med18_stage1a_pretrain,40,7,30,7,0.750000,1.000000
22_f_017v_018_line_160,med18_stage1a_pretrain,38,6,27,6,0.710526,1.000000
22_f_017v_018_line_171,med18_stage1a_pretrain,34,6,25,6,0.735294,1.000000
22_f_017v_018_line_2,med18_stage1a_pretrain,40,8,26,8,0.650000,1.000000
22_f_017v_018_line_20,med18_stage1a_pretrain,38,7,25,7,0.657895,1.000000
23_f_018v_019_line_1,med18_stage1a_pretrain,46,9,17,6,0.369565,0.666667
23_f_018v_019_line_121,med18_stage1a_pretrain,39,7,20,5,0.512821,0.714286
23_f_018v_019_line_146,med18_stage1a_pretrain,34,5,29,7,0.852941,1.400000
23_f_018v_019_line_170,med18_stage1a_pretrain,41,9,29,8,0.707317,0.888889
23_f_018v_019_line_190,med18_stage1a_pretrain,31,7,20,5,0.645161,0.714286
23_f_018v_019_line_192,med18_stage1a_pretrain,39,8,23,5,0.589744,0.625000
23_f_018v_019_line_27,med18_stage1a_pretrain,41,9,26,7,0.634146,0.777778
23_f_018v_019_line_30,med18_stage1a_pretrain,40,9,25,7,0.625000,0.777778
24_f_019v_020_line_166,med18_stage1a_pretrain,33,8,16,5,0.484848,0.625000
24_f_019v_020_line_19,med18_stage1a_pretrain,41,7,25,7,0.609756,1.000000
24_f_019v_020_line_52,med18_stage1a_pretrain,28,6,21,5,0.750000,0.833333
24_f_019v_020_line_61,med18_stage1a_pretrain,38,8,24,7,0.631579,0.875000
24_f_019v_020_line_76,med18_stage1a_pretrain,35,5,25,6,0.714286,1.200000
24_f_019v_020_line_93,med18_stage1a_pretrain,36,7,15,5,0.416667,0.714286
25_f_020v_021_line_36,med18_stage1a_pretrain,35,6,26,4,0.742857,0.666667
25_f_020v_021_line_49,med18_stage1a_pretrain,35,6,22,4,0.628571,0.666667
25_f_020v_021_line_87,med18_stage1a_pretrain,34,8,24,7,0.705882,0.875000
26_f_021v_022_line_14,med18_stage1a_pretrain,35,7,24,6,0.685714,0.857143
26_f_021v_022_line_50,med18_stage1a_pretrain,30,6,21,5,0.700000,0.833333
27_f_022v_023_line_131,med18_stage1a_pretrain,43,9,18,7,0.418605,0.777778
27_f_022v_023_line_31,med18_stage1a_pretrain,45,11,32,10,0.711111,0.909091
27_f_022v_023_line_39,med18_stage1a_pretrain,35,8,22,7,0.628571,0.875000
27_f_022v_023_line_96,med18_stage1a_pretrain,38,7,33,7,0.868421,1.000000
28_f_023v_024_line_107,med18_stage1a_pretrain,39,8,24,7,0.615385,0.875000
28_f_023v_024_line_175,med18_stage1a_pretrain,36,6,25,6,0.694444,1.000000
29_f_024v_025_line_164,med18_stage1a_pretrain,41,9,28,8,0.682927,0.888889
29_f_024v_025_line_166,med18_stage1a_pretrain,41,9,24,7,0.585366,0.777778
29_f_024v_025_line_32,med18_stage1a_pretrain,44,8,30,8,0.681818,1.000000
29_f_024v_025_line_64,med18_stage1a_pretrain,34,8,22,5,0.647059,0.625000
30_f_025v_026_line_141,med18_stage1a_pretrain,37,7,19,4,0.513514,0.571429
30_f_025v_026_line_19,med18_stage1a_pretrain,37,8,23,7,0.621622,0.875000
30_f_025v_026_line_63,med18_stage1a_pretrain,35,6,18,4,0.514286,0.666667
31_f_026v_027_line_4,med18_stage1a_pretrain,38,5,30,5,0.789474,1.000000
31_f_026v_027_line_44,med18_stage1a_pretrain,40,8,13,4,0.325000,0.500000
32_f_027v_028_line_156,med18_stage1a_pretrain,42,11,30,10,0.714286,0.909091
32_f_027v_028_line_203,med18_stage1a_pretrain,43,10,30,10,0.697674,1.000000
