stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,med4k_pad,37,7,6,3,0.162162,0.428571
06_f_001v_002_line_107,med4k_pad,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,med4k_pad,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,med4k_pad,37,7,1,1,0.027027,0.142857
06_f_001v_002_line_42,med4k_pad,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,med4k_pad,36,6,4,3,0.111111,0.500000
07_f_002v_003_line_138,med4k_pad,39,8,11,3,0.282051,0.375000
07_f_002v_003_line_71,med4k_pad,13,2,4,2,0.307692,1.000000
08_f_003v_004_line_111,med4k_pad,37,6,8,4,0.216216,0.666667
08_f_003v_004_line_143,med4k_pad,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,med4k_pad,34,6,4,4,0.117647,0.666667
08_f_003v_004_line_189,med4k_pad,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,med4k_pad,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,med4k_pad,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,med4k_pad,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,med4k_pad,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,med4k_pad,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,med4k_pad,25,6,7,4,0.280000,0.666667
10_f_005v_006_line_171,med4k_pad,38,5,6,3,0.157895,0.600000
10_f_005v_006_line_179,med4k_pad,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,med4k_pad,40,7,13,4,0.325000,0.571429
11_f_006v_007_line_16,med4k_pad,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,med4k_pad,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,med4k_pad,41,6,9,4,0.219512,0.666667
11_f_006v_007_line_61,med4k_pad,39,6,4,1,0.102564,0.166667
11_f_006v_007_line_90,med4k_pad,36,7,5,2,0.138889,0.285714
11_f_006v_007_line_98,med4k_pad,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,med4k_pad,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,med4k_pad,37,7,3,1,0.081081,0.142857
12_f_007v_008_line_54,med4k_pad,39,7,4,3,0.102564,0.428571
12_f_007v_008_line_82,med4k_pad,38,7,4,2,0.105263,0.285714
12_f_007v_008_line_83,med4k_pad,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,med4k_pad,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,med4k_pad,36,7,7,5,0.194444,0.714286
14_f_009v_010_line_126,med4k_pad,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,med4k_pad,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,med4k_pad,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,med4k_pad,37,7,3,3,0.081081,0.428571
14_f_009v_010_line_182,med4k_pad,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,med4k_pad,36,7,3,3,0.083333,0.428571
14_f_009v_010_line_8,med4k_pad,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,med4k_pad,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,med4k_pad,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,med4k_pad,39,7,2,1,0.051282,0.142857
16_f_011v_012_line_144,med4k_pad,41,8,5,2,0.121951,0.250000
16_f_011v_012_line_149,med4k_pad,34,5,3,2,0.088235,0.400000
16_f_011v_012_line_153,med4k_pad,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,med4k_pad,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,med4k_pad,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,med4k_pad,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,med4k_pad,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,med4k_pad,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,med4k_pad,35,6,4,2,0.114286,0.333333
17_f_012v_013_line_64,med4k_pad,36,9,2,1,0.055556,0.111111
18_f_013v_014_line_163,med4k_pad,34,6,5,3,0.147059,0.500000
18_f_013v_014_line_37,med4k_pad,34,4,1,1,0.029412,0.250000
18_f_013v_014_line_48,med4k_pad,37,6,3,2,0.081081,0.333333
18_f_013v_014_line_72,med4k_pad,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,med4k_pad,35,6,7,5,0.200000,0.833333
19_f_014v_015_line_111,med4k_pad,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,med4k_pad,34,7,7,4,0.205882,0.571429
19_f_014v_015_line_22,med4k_pad,32,6,2,1,0.062500,0.166667
20_f_015v_016_line_11,med4k_pad,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,med4k_pad,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,med4k_pad,41,8,6,4,0.146341,0.500000
20_f_015v_016_line_77,med4k_pad,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,med4k_pad,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,med4k_pad,43,9,2,2,0.046512,0.222222
21_f_016v_017_line_31,med4k_pad,36,8,5,2,0.138889,0.250000
21_f_016v_017_line_90,med4k_pad,40,7,5,4,0.125000,0.571429
22_f_017v_018_line_160,med4k_pad,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,med4k_pad,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,med4k_pad,40,8,4,2,0.100000,0.250000
22_f_017v_018_line_20,med4k_pad,38,7,4,5,0.105263,0.714286
23_f_018v_019_line_1,med4k_pad,46,9,3,2,0.065217,0.222222
23_f_018v_019_line_121,med4k_pad,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,med4k_pad,34,5,5,3,0.147059,0.600000
23_f_018v_019_line_170,med4k_pad,41,9,2,3,0.048780,0.333333
23_f_018v_019_line_190,med4k_pad,31,7,3,5,0.096774,0.714286
23_f_018v_019_line_192,med4k_pad,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,med4k_pad,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,med4k_pad,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,med4k_pad,33,8,2,2,0.060606,0.250000
24_f_019v_020_line_19,med4k_pad,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,med4k_pad,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,med4k_pad,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,med4k_pad,35,5,3,1,0.085714,0.200000
24_f_019v_020_line_93,med4k_pad,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,med4k_pad,35,6,8,3,0.228571,0.500000
25_f_020v_021_line_49,med4k_pad,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,med4k_pad,34,8,4,5,0.117647,0.625000
26_f_021v_022_line_14,med4k_pad,35,7,2,1,0.057143,0.142857
26_f_021v_022_line_50,med4k_pad,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,med4k_pad,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,med4k_pad,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,med4k_pad,35,8,2,1,0.057143,0.125000
27_f_022v_023_line_96,med4k_pad,38,7,2,3,0.052632,0.428571
28_f_023v_024_line_107,med4k_pad,39,8,2,3,0.051282,0.375000
28_f_023v_024_line_175,med4k_pad,36,6,6,5,0.166667,0.833333
29_f_024v_025_line_164,med4k_pad,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,med4k_pad,41,9,3,2,0.073171,0.222222
29_f_024v_025_line_32,med4k_pad,44,8,3,3,0.068182,0.375000
29_f_024v_025_line_64,med4k_pad,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,med4k_pad,37,7,4,1,0.108108,0.142857
30_f_025v_026_line_19,med4k_pad,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,med4k_pad,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,med4k_pad,38,5,8,4,0.210526,0.800000
31_f_026v_027_line_44,med4k_pad,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,med4k_pad,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,med4k_pad,43,10,2,1,0.046512,0.100000
32_f_027v_028_line_57,med4k_pad,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,med4k_pad,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,med4k_pad,39,7,4,3,0.102564,0.428571
34_f_029v_030_line_159,med4k_pad,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,med4k_pad,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,med4k_pad,40,8,3,2,0.075000,0.250000
35_f_030v_031_line_120,med4k_pad,41,8,4,3,0.097561,0.375000
35_f_030v_031_line_15,med4k_pad,38,7,4,2,0.105263,0.285714
35_f_030v_031_line_158,med4k_pad,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,med4k_pad,39,7,4,2,0.102564,0.285714
35_f_030v_031_line_5,med4k_pad,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,med4k_pad,37,6,2,2,0.054054,0.333333
35_f_030v_031_line_85,med4k_pad,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,med4k_pad,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,med4k_pad,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,med4k_pad,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,med4k_pad,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,med4k_pad,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,med4k_pad,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,med4k_pad,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,med4k_pad,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,med4k_pad,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,med4k_pad,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_187,med4k_pad,37,5,4,3,0.108108,0.600000
38_f_033v_034_line_75,med4k_pad,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,med4k_pad,41,8,5,5,0.121951,0.625000
40_f_035v_036_line_142,med4k_pad,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,med4k_pad,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,med4k_pad,40,9,4,2,0.100000,0.222222
40_f_035v_036_line_97,med4k_pad,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,med4k_pad,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,med4k_pad,36,6,3,3,0.083333,0.500000
42_f_037v_038_line_5,med4k_pad,40,8,2,1,0.050000,0.125000
42_f_037v_038_line_6,med4k_pad,44,8,3,1,0.068182,0.125000
43_f_038v_039_line_0,med4k_pad,35,7,7,4,0.200000,0.571429
43_f_038v_039_line_103,med4k_pad,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,med4k_pad,38,8,1,1,0.026316,0.125000
43_f_038v_039_line_176,med4k_pad,40,8,6,6,0.150000,0.750000
43_f_038v_039_line_180,med4k_pad,43,11,7,5,0.162791,0.454545
43_f_038v_039_line_54,med4k_pad,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,med4k_pad,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,med4k_pad,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,med4k_pad,39,8,6,4,0.153846,0.500000
44_f_039v_040_line_156,med4k_pad,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_90,med4k_pad,36,7,3,1,0.083333,0.142857
45_f_040v_041_line_118,med4k_pad,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,med4k_pad,40,7,3,3,0.075000,0.428571
45_f_040v_041_line_20,med4k_pad,40,9,1,1,0.025000,0.111111
46_f_041v_042_line_104,med4k_pad,39,7,3,3,0.076923,0.428571
46_f_041v_042_line_150,med4k_pad,28,5,1,1,0.035714,0.200000
46_f_041v_042_line_179,med4k_pad,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,med4k_pad,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,med4k_pad,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,med4k_pad,36,7,4,3,0.111111,0.428571
47_f_042v_043_line_115,med4k_pad,31,7,2,2,0.064516,0.285714
47_f_042v_043_line_196,med4k_pad,40,7,2,1,0.050000,0.142857
47_f_042v_043_line_62,med4k_pad,37,8,1,2,0.027027,0.250000
47_f_042v_043_line_79,med4k_pad,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,med4k_pad,40,7,4,2,0.100000,0.285714
48_f_043v_044_line_87,med4k_pad,33,7,2,2,0.060606,0.285714
49_f_044v_045_line_107,med4k_pad,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,med4k_pad,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,med4k_pad,44,9,2,2,0.045455,0.222222
49_f_044v_045_line_195,med4k_pad,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,med4k_pad,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_7,med4k_pad,40,8,2,2,0.050000,0.250000
49_f_044v_045_line_77,med4k_pad,39,8,2,1,0.051282,0.125000
49_f_044v_045_line_92,med4k_pad,39,5,6,2,0.153846,0.400000
50_f_045v_046_line_105,med4k_pad,35,8,2,1,0.057143,0.125000
50_f_045v_046_line_147,med4k_pad,38,7,1,1,0.026316,0.142857
50_f_045v_046_line_19,med4k_pad,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,med4k_pad,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_53,med4k_pad,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,med4k_pad,29,4,0,0,0.000000,0.000000
50_f_045v_046_line_8,med4k_pad,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,med4k_pad,43,7,3,4,0.069767,0.571429
51_f_046v_047_line_105,med4k_pad,35,6,5,2,0.142857,0.333333
51_f_046v_047_line_184,med4k_pad,43,9,4,3,0.093023,0.333333
51_f_046v_047_line_19,med4k_pad,30,5,2,1,0.066667,0.200000
51_f_046v_047_line_24,med4k_pad,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,med4k_pad,40,6,2,3,0.050000,0.500000
51_f_046v_047_line_45,med4k_pad,41,9,13,5,0.317073,0.555556
51_f_046v_047_line_74,med4k_pad,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,med4k_pad,36,6,3,2,0.083333,0.333333
52_f_047v_048_line_128,med4k_pad,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,med4k_pad,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,med4k_pad,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,med4k_pad,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,med4k_pad,38,7,3,3,0.078947,0.428571
53_f_048v_049_line_1,med4k_pad,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,med4k_pad,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,med4k_pad,40,6,11,5,0.275000,0.833333
53_f_048v_049_line_23,med4k_pad,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,med4k_pad,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,med4k_pad,37,6,2,4,0.054054,0.666667
54_f_049v_050_line_54,med4k_pad,33,6,1,1,0.030303,0.166667
55_f_050v_051_line_135,med4k_pad,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,med4k_pad,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,med4k_pad,35,5,5,3,0.142857,0.600000
55_f_050v_051_line_62,med4k_pad,38,6,5,3,0.131579,0.500000
55_f_050v_051_line_74,med4k_pad,36,8,3,2,0.083333,0.250000
55_f_050v_051_line_94,med4k_pad,38,9,1,1,0.026316,0.111111
56_f_051v_052_line_84,med4k_pad,33,5,2,1,0.060606,0.200000
57_f_052v_053_line_179,med4k_pad,39,7,4,2,0.102564,0.285714
57_f_052v_053_line_39,med4k_pad,37,7,9,3,0.243243,0.428571
57_f_052v_053_line_5,med4k_pad,39,6,9,5,0.230769,0.833333
57_f_052v_053_line_58,med4k_pad,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,med4k_pad,42,8,3,3,0.071429,0.375000
58_f_053v_054_line_100,med4k_pad,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,med4k_pad,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,med4k_pad,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,med4k_pad,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,med4k_pad,45,10,8,5,0.177778,0.500000
59_f_054v_055_line_20,med4k_pad,40,9,7,5,0.175000,0.555556
59_f_054v_055_line_43,med4k_pad,37,10,3,2,0.081081,0.200000
59_f_054v_055_line_79,med4k_pad,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,med4k_pad,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,med4k_pad,41,6,3,2,0.073171,0.333333
60_f_055v_056_line_190,med4k_pad,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,med4k_pad,32,6,5,5,0.156250,0.833333
60_f_055v_056_line_70,med4k_pad,33,5,1,1,0.030303,0.200000
61_f_056v_057_line_126,med4k_pad,36,8,2,4,0.055556,0.500000
61_f_056v_057_line_41,med4k_pad,38,7,2,2,0.052632,0.285714
61_f_056v_057_line_83,med4k_pad,35,5,5,2,0.142857,0.400000
62_f_057v_058_line_109,med4k_pad,39,7,7,4,0.179487,0.571429
62_f_057v_058_line_114,med4k_pad,35,5,5,2,0.142857,0.400000
62_f_057v_058_line_146,med4k_pad,42,8,5,6,0.119048,0.750000
62_f_057v_058_line_52,med4k_pad,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,med4k_pad,36,7,1,1,0.027778,0.142857
62_f_057v_058_line_93,med4k_pad,40,8,10,5,0.250000,0.625000
63_f_058v_059_line_132,med4k_pad,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,med4k_pad,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,med4k_pad,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,med4k_pad,36,6,5,4,0.138889,0.666667
64_f_059v_060_line_52,med4k_pad,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,med4k_pad,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,med4k_pad,39,8,4,2,0.102564,0.250000
65_f_060v_061_line_166,med4k_pad,44,10,7,3,0.159091,0.300000
65_f_060v_061_line_195,med4k_pad,37,7,2,2,0.054054,0.285714
65_f_060v_061_line_55,med4k_pad,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,med4k_pad,37,6,5,4,0.135135,0.666667
66_f_061v_062_line_4,med4k_pad,36,6,4,5,0.111111,0.833333
67_f_062v_063_line_138,med4k_pad,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_147,med4k_pad,37,6,5,3,0.135135,0.500000
67_f_062v_063_line_151,med4k_pad,44,7,8,4,0.181818,0.571429
67_f_062v_063_line_169,med4k_pad,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,med4k_pad,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,med4k_pad,34,5,2,2,0.058824,0.400000
68_f_063v_064_line_113,med4k_pad,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,med4k_pad,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,med4k_pad,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,med4k_pad,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,med4k_pad,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,med4k_pad,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,med4k_pad,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,med4k_pad,39,7,2,3,0.051282,0.428571
70_f_065v_066_line_53,med4k_pad,34,6,2,3,0.058824,0.500000
