stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,med4k_stretch_orig,37,7,5,3,0.135135,0.428571
06_f_001v_002_line_107,med4k_stretch_orig,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
06_f_001v_002_line_42,med4k_stretch_orig,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,med4k_stretch_orig,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,med4k_stretch_orig,39,8,7,3,0.179487,0.375000
07_f_002v_003_line_71,med4k_stretch_orig,13,2,2,1,0.153846,0.500000
08_f_003v_004_line_111,med4k_stretch_orig,37,6,4,2,0.108108,0.333333
08_f_003v_004_line_143,med4k_stretch_orig,37,6,3,5,0.081081,0.833333
08_f_003v_004_line_176,med4k_stretch_orig,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,med4k_stretch_orig,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,med4k_stretch_orig,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,med4k_stretch_orig,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,med4k_stretch_orig,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,med4k_stretch_orig,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,med4k_stretch_orig,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,med4k_stretch_orig,25,6,2,1,0.080000,0.166667
10_f_005v_006_line_171,med4k_stretch_orig,38,5,2,1,0.052632,0.200000
10_f_005v_006_line_179,med4k_stretch_orig,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,med4k_stretch_orig,40,7,4,5,0.100000,0.714286
11_f_006v_007_line_16,med4k_stretch_orig,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,med4k_stretch_orig,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,med4k_stretch_orig,41,6,6,3,0.146341,0.500000
11_f_006v_007_line_61,med4k_stretch_orig,39,6,4,1,0.102564,0.166667
11_f_006v_007_line_90,med4k_stretch_orig,36,7,3,2,0.083333,0.285714
11_f_006v_007_line_98,med4k_stretch_orig,35,7,1,2,0.028571,0.285714
12_f_007v_008_line_16,med4k_stretch_orig,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,med4k_stretch_orig,39,7,4,3,0.102564,0.428571
12_f_007v_008_line_82,med4k_stretch_orig,38,7,3,3,0.078947,0.428571
12_f_007v_008_line_83,med4k_stretch_orig,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,med4k_stretch_orig,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,med4k_stretch_orig,36,7,5,7,0.138889,1.000000
14_f_009v_010_line_126,med4k_stretch_orig,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,med4k_stretch_orig,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_154,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,med4k_stretch_orig,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,med4k_stretch_orig,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,med4k_stretch_orig,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,med4k_stretch_orig,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,med4k_stretch_orig,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,med4k_stretch_orig,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,med4k_stretch_orig,36,6,2,3,0.055556,0.500000
16_f_011v_012_line_54,med4k_stretch_orig,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,med4k_stretch_orig,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,med4k_stretch_orig,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,med4k_stretch_orig,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_43,med4k_stretch_orig,35,6,2,4,0.057143,0.666667
17_f_012v_013_line_64,med4k_stretch_orig,36,9,2,1,0.055556,0.111111
18_f_013v_014_line_163,med4k_stretch_orig,34,6,2,1,0.058824,0.166667
18_f_013v_014_line_37,med4k_stretch_orig,34,4,1,1,0.029412,0.250000
18_f_013v_014_line_48,med4k_stretch_orig,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,med4k_stretch_orig,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,med4k_stretch_orig,35,6,4,3,0.114286,0.500000
19_f_014v_015_line_111,med4k_stretch_orig,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,med4k_stretch_orig,34,7,7,4,0.205882,0.571429
19_f_014v_015_line_22,med4k_stretch_orig,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,med4k_stretch_orig,35,8,1,1,0.028571,0.125000
20_f_015v_016_line_112,med4k_stretch_orig,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,med4k_stretch_orig,41,8,4,4,0.097561,0.500000
20_f_015v_016_line_77,med4k_stretch_orig,36,6,2,1,0.055556,0.166667
21_f_016v_017_line_127,med4k_stretch_orig,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,med4k_stretch_orig,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,med4k_stretch_orig,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,med4k_stretch_orig,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,med4k_stretch_orig,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,med4k_stretch_orig,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,med4k_stretch_orig,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,med4k_stretch_orig,38,7,2,3,0.052632,0.428571
23_f_018v_019_line_1,med4k_stretch_orig,46,9,3,2,0.065217,0.222222
23_f_018v_019_line_121,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,med4k_stretch_orig,34,5,3,2,0.088235,0.400000
23_f_018v_019_line_170,med4k_stretch_orig,41,9,2,2,0.048780,0.222222
23_f_018v_019_line_190,med4k_stretch_orig,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,med4k_stretch_orig,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,med4k_stretch_orig,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,med4k_stretch_orig,40,9,3,3,0.075000,0.333333
24_f_019v_020_line_166,med4k_stretch_orig,33,8,1,1,0.030303,0.125000
24_f_019v_020_line_19,med4k_stretch_orig,41,7,1,1,0.024390,0.142857
24_f_019v_020_line_52,med4k_stretch_orig,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,med4k_stretch_orig,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,med4k_stretch_orig,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,med4k_stretch_orig,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,med4k_stretch_orig,35,6,13,5,0.371429,0.833333
25_f_020v_021_line_49,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,med4k_stretch_orig,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,med4k_stretch_orig,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,med4k_stretch_orig,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,med4k_stretch_orig,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,med4k_stretch_orig,45,11,1,1,0.022222,0.090909
27_f_022v_023_line_39,med4k_stretch_orig,35,8,3,3,0.085714,0.375000
27_f_022v_023_line_96,med4k_stretch_orig,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,med4k_stretch_orig,39,8,7,5,0.179487,0.625000
28_f_023v_024_line_175,med4k_stretch_orig,36,6,6,5,0.166667,0.833333
29_f_024v_025_line_164,med4k_stretch_orig,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,med4k_stretch_orig,41,9,2,1,0.048780,0.111111
29_f_024v_025_line_32,med4k_stretch_orig,44,8,3,3,0.068182,0.375000
29_f_024v_025_line_64,med4k_stretch_orig,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,med4k_stretch_orig,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,med4k_stretch_orig,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,med4k_stretch_orig,38,5,3,3,0.078947,0.600000
31_f_026v_027_line_44,med4k_stretch_orig,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,med4k_stretch_orig,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,med4k_stretch_orig,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,med4k_stretch_orig,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,med4k_stretch_orig,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,med4k_stretch_orig,39,7,1,2,0.025641,0.285714
34_f_029v_030_line_159,med4k_stretch_orig,40,7,3,1,0.075000,0.142857
34_f_029v_030_line_189,med4k_stretch_orig,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,med4k_stretch_orig,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,med4k_stretch_orig,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,med4k_stretch_orig,38,7,6,2,0.157895,0.285714
35_f_030v_031_line_158,med4k_stretch_orig,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,med4k_stretch_orig,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,med4k_stretch_orig,37,6,2,3,0.054054,0.500000
35_f_030v_031_line_85,med4k_stretch_orig,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,med4k_stretch_orig,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,med4k_stretch_orig,41,7,3,4,0.073171,0.571429
36_f_031v_032_line_159,med4k_stretch_orig,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,med4k_stretch_orig,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,med4k_stretch_orig,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,med4k_stretch_orig,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,med4k_stretch_orig,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,med4k_stretch_orig,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,med4k_stretch_orig,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,med4k_stretch_orig,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,med4k_stretch_orig,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,med4k_stretch_orig,41,8,3,3,0.073171,0.375000
40_f_035v_036_line_142,med4k_stretch_orig,40,8,6,4,0.150000,0.500000
40_f_035v_036_line_167,med4k_stretch_orig,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,med4k_stretch_orig,40,9,1,2,0.025000,0.222222
40_f_035v_036_line_97,med4k_stretch_orig,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,med4k_stretch_orig,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,med4k_stretch_orig,36,6,2,2,0.055556,0.333333
42_f_037v_038_line_5,med4k_stretch_orig,40,8,2,1,0.050000,0.125000
42_f_037v_038_line_6,med4k_stretch_orig,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,med4k_stretch_orig,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,med4k_stretch_orig,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,med4k_stretch_orig,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,med4k_stretch_orig,40,8,3,3,0.075000,0.375000
43_f_038v_039_line_180,med4k_stretch_orig,43,11,8,8,0.186047,0.727273
43_f_038v_039_line_54,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,med4k_stretch_orig,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,med4k_stretch_orig,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,med4k_stretch_orig,39,8,3,3,0.076923,0.375000
44_f_039v_040_line_156,med4k_stretch_orig,35,7,3,2,0.085714,0.285714
44_f_039v_040_line_90,med4k_stretch_orig,36,7,3,1,0.083333,0.142857
45_f_040v_041_line_118,med4k_stretch_orig,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,med4k_stretch_orig,40,7,4,2,0.100000,0.285714
45_f_040v_041_line_20,med4k_stretch_orig,40,9,0,0,0.000000,0.000000
46_f_041v_042_line_104,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,med4k_stretch_orig,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,med4k_stretch_orig,36,6,2,1,0.055556,0.166667
46_f_041v_042_line_46,med4k_stretch_orig,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,med4k_stretch_orig,39,7,5,4,0.128205,0.571429
47_f_042v_043_line_110,med4k_stretch_orig,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,med4k_stretch_orig,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,med4k_stretch_orig,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,med4k_stretch_orig,37,8,1,1,0.027027,0.125000
47_f_042v_043_line_79,med4k_stretch_orig,36,6,2,1,0.055556,0.166667
47_f_042v_043_line_8,med4k_stretch_orig,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,med4k_stretch_orig,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,med4k_stretch_orig,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,med4k_stretch_orig,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,med4k_stretch_orig,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,med4k_stretch_orig,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_7,med4k_stretch_orig,40,8,2,3,0.050000,0.375000
49_f_044v_045_line_77,med4k_stretch_orig,39,8,1,1,0.025641,0.125000
49_f_044v_045_line_92,med4k_stretch_orig,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,med4k_stretch_orig,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,med4k_stretch_orig,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,med4k_stretch_orig,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,med4k_stretch_orig,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,med4k_stretch_orig,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,med4k_stretch_orig,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,med4k_stretch_orig,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,med4k_stretch_orig,43,7,2,1,0.046512,0.142857
51_f_046v_047_line_105,med4k_stretch_orig,35,6,2,1,0.057143,0.166667
51_f_046v_047_line_184,med4k_stretch_orig,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,med4k_stretch_orig,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,med4k_stretch_orig,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,med4k_stretch_orig,40,6,3,3,0.075000,0.500000
51_f_046v_047_line_45,med4k_stretch_orig,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,med4k_stretch_orig,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,med4k_stretch_orig,36,6,4,1,0.111111,0.166667
52_f_047v_048_line_128,med4k_stretch_orig,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,med4k_stretch_orig,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,med4k_stretch_orig,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,med4k_stretch_orig,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,med4k_stretch_orig,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,med4k_stretch_orig,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,med4k_stretch_orig,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,med4k_stretch_orig,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,med4k_stretch_orig,34,8,0,0,0.000000,0.000000
