stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,med4k_stretch_tok,37,7,9,4,0.243243,0.571429
06_f_001v_002_line_107,med4k_stretch_tok,39,8,2,1,0.051282,0.125000
06_f_001v_002_line_183,med4k_stretch_tok,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,med4k_stretch_tok,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,med4k_stretch_tok,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,med4k_stretch_tok,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,med4k_stretch_tok,39,8,5,3,0.128205,0.375000
07_f_002v_003_line_71,med4k_stretch_tok,13,2,2,1,0.153846,0.500000
08_f_003v_004_line_111,med4k_stretch_tok,37,6,4,3,0.108108,0.500000
08_f_003v_004_line_143,med4k_stretch_tok,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,med4k_stretch_tok,34,6,3,3,0.088235,0.500000
08_f_003v_004_line_189,med4k_stretch_tok,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,med4k_stretch_tok,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,med4k_stretch_tok,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,med4k_stretch_tok,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,med4k_stretch_tok,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,med4k_stretch_tok,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,med4k_stretch_tok,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,med4k_stretch_tok,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,med4k_stretch_tok,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,med4k_stretch_tok,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,med4k_stretch_tok,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,med4k_stretch_tok,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,med4k_stretch_tok,41,6,2,2,0.048780,0.333333
11_f_006v_007_line_61,med4k_stretch_tok,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,med4k_stretch_tok,36,7,4,2,0.111111,0.285714
11_f_006v_007_line_98,med4k_stretch_tok,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,med4k_stretch_tok,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,med4k_stretch_tok,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,med4k_stretch_tok,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,med4k_stretch_tok,38,7,3,4,0.078947,0.571429
12_f_007v_008_line_83,med4k_stretch_tok,36,8,2,1,0.055556,0.125000
13_f_008v_009_line_108,med4k_stretch_tok,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,med4k_stretch_tok,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_126,med4k_stretch_tok,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,med4k_stretch_tok,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,med4k_stretch_tok,37,7,2,2,0.054054,0.285714
14_f_009v_010_line_154,med4k_stretch_tok,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,med4k_stretch_tok,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,med4k_stretch_tok,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,med4k_stretch_tok,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,med4k_stretch_tok,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,med4k_stretch_tok,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,med4k_stretch_tok,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,med4k_stretch_tok,41,8,4,2,0.097561,0.250000
16_f_011v_012_line_149,med4k_stretch_tok,34,5,1,1,0.029412,0.200000
16_f_011v_012_line_153,med4k_stretch_tok,36,6,1,1,0.027778,0.166667
16_f_011v_012_line_54,med4k_stretch_tok,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,med4k_stretch_tok,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,med4k_stretch_tok,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_92,med4k_stretch_tok,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,med4k_stretch_tok,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,med4k_stretch_tok,35,6,3,3,0.085714,0.500000
17_f_012v_013_line_64,med4k_stretch_tok,36,9,3,4,0.083333,0.444444
18_f_013v_014_line_163,med4k_stretch_tok,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_37,med4k_stretch_tok,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,med4k_stretch_tok,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,med4k_stretch_tok,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,med4k_stretch_tok,35,6,6,6,0.171429,1.000000
19_f_014v_015_line_111,med4k_stretch_tok,37,7,1,1,0.027027,0.142857
19_f_014v_015_line_148,med4k_stretch_tok,34,7,3,3,0.088235,0.428571
19_f_014v_015_line_22,med4k_stretch_tok,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,med4k_stretch_tok,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,med4k_stretch_tok,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,med4k_stretch_tok,41,8,3,2,0.073171,0.250000
20_f_015v_016_line_77,med4k_stretch_tok,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,med4k_stretch_tok,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,med4k_stretch_tok,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,med4k_stretch_tok,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,med4k_stretch_tok,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,med4k_stretch_tok,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,med4k_stretch_tok,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,med4k_stretch_tok,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,med4k_stretch_tok,38,7,2,2,0.052632,0.285714
23_f_018v_019_line_1,med4k_stretch_tok,46,9,1,1,0.021739,0.111111
