stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_medical_500,37,7,4,3,0.108108,0.428571
06_f_001v_002_line_107,vitroberta_medical_500,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,vitroberta_medical_500,35,6,3,2,0.085714,0.333333
06_f_001v_002_line_41,vitroberta_medical_500,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vitroberta_medical_500,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,vitroberta_medical_500,36,6,1,1,0.027778,0.166667
07_f_002v_003_line_138,vitroberta_medical_500,39,8,7,5,0.179487,0.625000
07_f_002v_003_line_71,vitroberta_medical_500,13,2,4,2,0.307692,1.000000
08_f_003v_004_line_111,vitroberta_medical_500,37,6,8,4,0.216216,0.666667
08_f_003v_004_line_143,vitroberta_medical_500,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,vitroberta_medical_500,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_medical_500,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vitroberta_medical_500,26,5,0,0,0.000000,0.000000
09_f_004v_005_line_171,vitroberta_medical_500,38,7,5,3,0.131579,0.428571
09_f_004v_005_line_182,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_medical_500,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vitroberta_medical_500,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_medical_500,25,6,3,2,0.120000,0.333333
10_f_005v_006_line_171,vitroberta_medical_500,38,5,3,2,0.078947,0.400000
10_f_005v_006_line_179,vitroberta_medical_500,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vitroberta_medical_500,40,7,5,4,0.125000,0.571429
11_f_006v_007_line_16,vitroberta_medical_500,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,vitroberta_medical_500,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_medical_500,41,6,6,3,0.146341,0.500000
11_f_006v_007_line_61,vitroberta_medical_500,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,vitroberta_medical_500,36,7,2,1,0.055556,0.142857
11_f_006v_007_line_98,vitroberta_medical_500,35,7,2,3,0.057143,0.428571
12_f_007v_008_line_16,vitroberta_medical_500,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vitroberta_medical_500,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,vitroberta_medical_500,39,7,2,4,0.051282,0.571429
12_f_007v_008_line_82,vitroberta_medical_500,38,7,1,2,0.026316,0.285714
12_f_007v_008_line_83,vitroberta_medical_500,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,vitroberta_medical_500,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,vitroberta_medical_500,36,7,5,6,0.138889,0.857143
14_f_009v_010_line_126,vitroberta_medical_500,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,vitroberta_medical_500,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,vitroberta_medical_500,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vitroberta_medical_500,37,7,4,3,0.108108,0.428571
14_f_009v_010_line_182,vitroberta_medical_500,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,vitroberta_medical_500,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,vitroberta_medical_500,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,vitroberta_medical_500,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_medical_500,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,vitroberta_medical_500,39,7,2,1,0.051282,0.142857
16_f_011v_012_line_144,vitroberta_medical_500,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,vitroberta_medical_500,34,5,4,3,0.117647,0.600000
16_f_011v_012_line_153,vitroberta_medical_500,36,6,3,3,0.083333,0.500000
16_f_011v_012_line_54,vitroberta_medical_500,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vitroberta_medical_500,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,vitroberta_medical_500,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_92,vitroberta_medical_500,35,7,4,2,0.114286,0.285714
17_f_012v_013_line_39,vitroberta_medical_500,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,vitroberta_medical_500,35,6,2,3,0.057143,0.500000
17_f_012v_013_line_64,vitroberta_medical_500,36,9,4,2,0.111111,0.222222
18_f_013v_014_line_163,vitroberta_medical_500,34,6,2,2,0.058824,0.333333
18_f_013v_014_line_37,vitroberta_medical_500,34,4,1,1,0.029412,0.250000
18_f_013v_014_line_48,vitroberta_medical_500,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,vitroberta_medical_500,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_medical_500,35,6,10,9,0.285714,1.500000
19_f_014v_015_line_111,vitroberta_medical_500,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,vitroberta_medical_500,34,7,3,3,0.088235,0.428571
19_f_014v_015_line_22,vitroberta_medical_500,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_medical_500,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vitroberta_medical_500,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,vitroberta_medical_500,41,8,5,5,0.121951,0.625000
20_f_015v_016_line_77,vitroberta_medical_500,36,6,0,0,0.000000,0.000000
