stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,mixedfix,37,7,8,4,0.216216,0.571429
06_f_001v_002_line_107,mixedfix,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,mixedfix,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,mixedfix,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,mixedfix,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,mixedfix,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,mixedfix,39,8,4,1,0.102564,0.125000
07_f_002v_003_line_71,mixedfix,13,2,7,2,0.538462,1.000000
08_f_003v_004_line_111,mixedfix,37,6,4,2,0.108108,0.333333
08_f_003v_004_line_143,mixedfix,37,6,2,3,0.054054,0.500000
08_f_003v_004_line_176,mixedfix,34,6,2,3,0.058824,0.500000
08_f_003v_004_line_189,mixedfix,36,8,0,0,0.000000,0.000000
08_f_003v_004_line_53,mixedfix,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,mixedfix,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,mixedfix,36,6,2,1,0.055556,0.166667
09_f_004v_005_line_25,mixedfix,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,mixedfix,38,8,3,3,0.078947,0.375000
09_f_004v_005_line_61,mixedfix,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,mixedfix,38,5,0,0,0.000000,0.000000
10_f_005v_006_line_179,mixedfix,38,8,3,1,0.078947,0.125000
11_f_006v_007_line_125,mixedfix,40,7,4,4,0.100000,0.571429
11_f_006v_007_line_16,mixedfix,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,mixedfix,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,mixedfix,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,mixedfix,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,mixedfix,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,mixedfix,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,mixedfix,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,mixedfix,37,7,3,1,0.081081,0.142857
12_f_007v_008_line_54,mixedfix,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,mixedfix,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,mixedfix,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,mixedfix,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,mixedfix,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_126,mixedfix,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,mixedfix,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,mixedfix,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_154,mixedfix,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_182,mixedfix,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,mixedfix,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,mixedfix,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,mixedfix,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,mixedfix,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,mixedfix,39,7,2,2,0.051282,0.285714
16_f_011v_012_line_144,mixedfix,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,mixedfix,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,mixedfix,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,mixedfix,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,mixedfix,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,mixedfix,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,mixedfix,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,mixedfix,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,mixedfix,35,6,5,4,0.142857,0.666667
17_f_012v_013_line_64,mixedfix,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_163,mixedfix,34,6,0,0,0.000000,0.000000
18_f_013v_014_line_37,mixedfix,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,mixedfix,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,mixedfix,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,mixedfix,35,6,5,6,0.142857,1.000000
19_f_014v_015_line_111,mixedfix,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,mixedfix,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,mixedfix,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,mixedfix,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,mixedfix,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,mixedfix,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,mixedfix,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,mixedfix,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,mixedfix,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,mixedfix,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,mixedfix,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,mixedfix,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,mixedfix,34,6,4,3,0.117647,0.500000
22_f_017v_018_line_2,mixedfix,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,mixedfix,38,7,3,3,0.078947,0.428571
23_f_018v_019_line_1,mixedfix,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,mixedfix,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,mixedfix,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,mixedfix,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,mixedfix,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,mixedfix,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,mixedfix,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,mixedfix,40,9,2,1,0.050000,0.111111
24_f_019v_020_line_166,mixedfix,33,8,4,4,0.121212,0.500000
24_f_019v_020_line_19,mixedfix,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,mixedfix,28,6,5,2,0.178571,0.333333
24_f_019v_020_line_61,mixedfix,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,mixedfix,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,mixedfix,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,mixedfix,35,6,5,3,0.142857,0.500000
25_f_020v_021_line_49,mixedfix,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,mixedfix,34,8,1,2,0.029412,0.250000
26_f_021v_022_line_14,mixedfix,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,mixedfix,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,mixedfix,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,mixedfix,45,11,2,3,0.044444,0.272727
27_f_022v_023_line_39,mixedfix,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,mixedfix,38,7,2,3,0.052632,0.428571
28_f_023v_024_line_107,mixedfix,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,mixedfix,36,6,5,3,0.138889,0.500000
29_f_024v_025_line_164,mixedfix,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,mixedfix,41,9,3,2,0.073171,0.222222
29_f_024v_025_line_32,mixedfix,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,mixedfix,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,mixedfix,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,mixedfix,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,mixedfix,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,mixedfix,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,mixedfix,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,mixedfix,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,mixedfix,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,mixedfix,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,mixedfix,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,mixedfix,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,mixedfix,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,mixedfix,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,mixedfix,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,mixedfix,41,8,2,2,0.048780,0.250000
35_f_030v_031_line_15,mixedfix,38,7,4,4,0.105263,0.571429
35_f_030v_031_line_158,mixedfix,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,mixedfix,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,mixedfix,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,mixedfix,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,mixedfix,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,mixedfix,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,mixedfix,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,mixedfix,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,mixedfix,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,mixedfix,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,mixedfix,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,mixedfix,40,7,1,2,0.025000,0.285714
37_f_032v_033_line_98,mixedfix,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,mixedfix,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,mixedfix,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,mixedfix,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,mixedfix,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,mixedfix,41,8,4,3,0.097561,0.375000
40_f_035v_036_line_142,mixedfix,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,mixedfix,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,mixedfix,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,mixedfix,24,5,0,0,0.000000,0.000000
42_f_037v_038_line_146,mixedfix,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,mixedfix,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,mixedfix,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,mixedfix,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,mixedfix,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,mixedfix,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,mixedfix,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,mixedfix,40,8,3,4,0.075000,0.500000
43_f_038v_039_line_180,mixedfix,43,11,4,4,0.093023,0.363636
