stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,leader_0.9549,37,7,8,4,0.216216,0.571429
06_f_001v_002_line_107,leader_0.9549,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,leader_0.9549,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,leader_0.9549,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,leader_0.9549,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,leader_0.9549,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,leader_0.9549,39,8,5,3,0.128205,0.375000
07_f_002v_003_line_71,leader_0.9549,13,2,7,2,0.538462,1.000000
08_f_003v_004_line_111,leader_0.9549,37,6,4,2,0.108108,0.333333
08_f_003v_004_line_143,leader_0.9549,37,6,3,4,0.081081,0.666667
08_f_003v_004_line_176,leader_0.9549,34,6,2,3,0.058824,0.500000
08_f_003v_004_line_189,leader_0.9549,36,8,0,0,0.000000,0.000000
08_f_003v_004_line_53,leader_0.9549,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,leader_0.9549,38,7,2,4,0.052632,0.571429
09_f_004v_005_line_182,leader_0.9549,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,leader_0.9549,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,leader_0.9549,38,8,3,3,0.078947,0.375000
09_f_004v_005_line_61,leader_0.9549,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,leader_0.9549,38,5,0,0,0.000000,0.000000
10_f_005v_006_line_179,leader_0.9549,38,8,3,1,0.078947,0.125000
11_f_006v_007_line_125,leader_0.9549,40,7,4,4,0.100000,0.571429
11_f_006v_007_line_16,leader_0.9549,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,leader_0.9549,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,leader_0.9549,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,leader_0.9549,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,leader_0.9549,36,7,1,1,0.027778,0.142857
11_f_006v_007_line_98,leader_0.9549,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,leader_0.9549,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,leader_0.9549,37,7,3,1,0.081081,0.142857
12_f_007v_008_line_54,leader_0.9549,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,leader_0.9549,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,leader_0.9549,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,leader_0.9549,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,leader_0.9549,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,leader_0.9549,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,leader_0.9549,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,leader_0.9549,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_154,leader_0.9549,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_182,leader_0.9549,29,5,1,1,0.034483,0.200000
14_f_009v_010_line_25,leader_0.9549,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_8,leader_0.9549,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,leader_0.9549,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,leader_0.9549,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,leader_0.9549,39,7,2,2,0.051282,0.285714
16_f_011v_012_line_144,leader_0.9549,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,leader_0.9549,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,leader_0.9549,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,leader_0.9549,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,leader_0.9549,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,leader_0.9549,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,leader_0.9549,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,leader_0.9549,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,leader_0.9549,35,6,5,4,0.142857,0.666667
17_f_012v_013_line_64,leader_0.9549,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_163,leader_0.9549,34,6,0,0,0.000000,0.000000
18_f_013v_014_line_37,leader_0.9549,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,leader_0.9549,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,leader_0.9549,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,leader_0.9549,35,6,5,6,0.142857,1.000000
19_f_014v_015_line_111,leader_0.9549,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,leader_0.9549,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,leader_0.9549,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,leader_0.9549,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,leader_0.9549,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,leader_0.9549,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,leader_0.9549,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,leader_0.9549,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,leader_0.9549,43,9,2,1,0.046512,0.111111
21_f_016v_017_line_31,leader_0.9549,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,leader_0.9549,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,leader_0.9549,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,leader_0.9549,34,6,4,3,0.117647,0.500000
