stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_0,catmus_baseline,29,5,0,0,0.000000,0.000000
05_garde_001_line_25,catmus_baseline,35,9,0,0,0.000000,0.000000
05_garde_001_line_56,catmus_baseline,39,7,0,0,0.000000,0.000000
05_garde_001_line_66,catmus_baseline,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_115,catmus_baseline,37,9,2,2,0.054054,0.222222
06_f_001v_002_line_127,catmus_baseline,38,7,0,0,0.000000,0.000000
06_f_001v_002_line_134,catmus_baseline,2,1,0,0,0.000000,0.000000
06_f_001v_002_line_22,catmus_baseline,35,7,0,0,0.000000,0.000000
06_f_001v_002_line_80,catmus_baseline,34,9,2,1,0.058824,0.111111
06_f_001v_002_line_89,catmus_baseline,33,7,0,0,0.000000,0.000000
06_f_001v_002_line_91,catmus_baseline,31,6,0,0,0.000000,0.000000
07_f_002v_003_line_188,catmus_baseline,35,6,2,1,0.057143,0.166667
07_f_002v_003_line_86,catmus_baseline,38,7,3,3,0.078947,0.428571
08_f_003v_004_line_139,catmus_baseline,40,9,3,2,0.075000,0.222222
08_f_003v_004_line_162,catmus_baseline,35,6,0,0,0.000000,0.000000
08_f_003v_004_line_177,catmus_baseline,29,4,0,0,0.000000,0.000000
08_f_003v_004_line_36,catmus_baseline,37,6,0,0,0.000000,0.000000
08_f_003v_004_line_9,catmus_baseline,41,9,0,0,0.000000,0.000000
09_f_004v_005_line_123,catmus_baseline,37,7,0,0,0.000000,0.000000
09_f_004v_005_line_133,catmus_baseline,39,7,1,1,0.025641,0.142857
09_f_004v_005_line_157,catmus_baseline,37,7,0,0,0.000000,0.000000
09_f_004v_005_line_160,catmus_baseline,34,6,1,1,0.029412,0.166667
09_f_004v_005_line_174,catmus_baseline,34,7,0,0,0.000000,0.000000
09_f_004v_005_line_57,catmus_baseline,38,6,4,2,0.105263,0.333333
09_f_004v_005_line_73,catmus_baseline,35,5,0,0,0.000000,0.000000
10_f_005v_006_line_14,catmus_baseline,34,6,0,0,0.000000,0.000000
10_f_005v_006_line_148,catmus_baseline,35,8,7,6,0.200000,0.750000
10_f_005v_006_line_152,catmus_baseline,33,5,1,1,0.030303,0.200000
10_f_005v_006_line_184,catmus_baseline,37,7,4,2,0.108108,0.285714
10_f_005v_006_line_32,catmus_baseline,37,10,2,2,0.054054,0.200000
11_f_006v_007_line_112,catmus_baseline,39,8,0,0,0.000000,0.000000
11_f_006v_007_line_121,catmus_baseline,37,6,2,2,0.054054,0.333333
11_f_006v_007_line_185,catmus_baseline,34,6,1,1,0.029412,0.166667
11_f_006v_007_line_94,catmus_baseline,40,8,1,1,0.025000,0.125000
12_f_007v_008_line_109,catmus_baseline,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_121,catmus_baseline,38,7,0,0,0.000000,0.000000
12_f_007v_008_line_173,catmus_baseline,23,4,2,1,0.086957,0.250000
12_f_007v_008_line_49,catmus_baseline,37,7,0,0,0.000000,0.000000
13_f_008v_009_line_120,catmus_baseline,36,5,0,0,0.000000,0.000000
13_f_008v_009_line_23,catmus_baseline,23,4,2,2,0.086957,0.500000
13_f_008v_009_line_90,catmus_baseline,42,7,3,2,0.071429,0.285714
14_f_009v_010_line_102,catmus_baseline,39,7,5,5,0.128205,0.714286
14_f_009v_010_line_111,catmus_baseline,35,4,2,1,0.057143,0.250000
14_f_009v_010_line_138,catmus_baseline,26,5,1,1,0.038462,0.200000
14_f_009v_010_line_140,catmus_baseline,32,6,5,1,0.156250,0.166667
14_f_009v_010_line_167,catmus_baseline,33,8,0,0,0.000000,0.000000
14_f_009v_010_line_179,catmus_baseline,38,7,1,1,0.026316,0.142857
15_f_010v_011_line_122,catmus_baseline,40,9,1,2,0.025000,0.222222
15_f_010v_011_line_166,catmus_baseline,34,6,4,1,0.117647,0.166667
15_f_010v_011_line_173,catmus_baseline,34,6,6,3,0.176471,0.500000
15_f_010v_011_line_180,catmus_baseline,38,9,4,3,0.105263,0.333333
15_f_010v_011_line_190,catmus_baseline,35,7,3,2,0.085714,0.285714
16_f_011v_012_line_115,catmus_baseline,36,5,2,1,0.055556,0.200000
16_f_011v_012_line_161,catmus_baseline,39,6,1,1,0.025641,0.166667
16_f_011v_012_line_178,catmus_baseline,34,6,0,0,0.000000,0.000000
16_f_011v_012_line_62,catmus_baseline,37,8,3,3,0.081081,0.375000
16_f_011v_012_line_86,catmus_baseline,35,7,5,3,0.142857,0.428571
17_f_012v_013_line_108,catmus_baseline,29,5,0,0,0.000000,0.000000
17_f_012v_013_line_159,catmus_baseline,39,9,3,2,0.076923,0.222222
17_f_012v_013_line_183,catmus_baseline,36,7,2,2,0.055556,0.285714
17_f_012v_013_line_36,catmus_baseline,32,4,0,0,0.000000,0.000000
17_f_012v_013_line_6,catmus_baseline,20,5,0,0,0.000000,0.000000
18_f_013v_014_line_113,catmus_baseline,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_30,catmus_baseline,36,9,1,1,0.027778,0.111111
18_f_013v_014_line_8,catmus_baseline,35,6,0,0,0.000000,0.000000
18_f_013v_014_line_93,catmus_baseline,36,4,1,2,0.027778,0.500000
19_f_014v_015_line_126,catmus_baseline,34,5,1,1,0.029412,0.200000
19_f_014v_015_line_50,catmus_baseline,38,7,0,0,0.000000,0.000000
19_f_014v_015_line_53,catmus_baseline,34,6,0,0,0.000000,0.000000
19_f_014v_015_line_61,catmus_baseline,34,7,3,2,0.088235,0.285714
19_f_014v_015_line_71,catmus_baseline,38,9,0,0,0.000000,0.000000
20_f_015v_016_line_175,catmus_baseline,38,7,1,1,0.026316,0.142857
20_f_015v_016_line_185,catmus_baseline,43,10,2,4,0.046512,0.400000
20_f_015v_016_line_65,catmus_baseline,36,6,2,1,0.055556,0.166667
20_f_015v_016_line_67,catmus_baseline,39,7,0,0,0.000000,0.000000
21_f_016v_017_line_116,catmus_baseline,38,8,0,0,0.000000,0.000000
21_f_016v_017_line_26,catmus_baseline,38,9,0,0,0.000000,0.000000
21_f_016v_017_line_69,catmus_baseline,27,6,2,2,0.074074,0.333333
22_f_017v_018_line_166,catmus_baseline,36,7,3,2,0.083333,0.285714
22_f_017v_018_line_192,catmus_baseline,37,7,3,2,0.081081,0.285714
22_f_017v_018_line_72,catmus_baseline,38,8,0,0,0.000000,0.000000
22_f_017v_018_line_81,catmus_baseline,34,7,4,2,0.117647,0.285714
22_f_017v_018_line_93,catmus_baseline,37,7,0,0,0.000000,0.000000
23_f_018v_019_line_111,catmus_baseline,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_12,catmus_baseline,41,9,2,1,0.048780,0.111111
23_f_018v_019_line_160,catmus_baseline,38,7,2,1,0.052632,0.142857
23_f_018v_019_line_191,catmus_baseline,39,9,0,0,0.000000,0.000000
24_f_019v_020_line_181,catmus_baseline,38,6,2,1,0.052632,0.166667
24_f_019v_020_line_63,catmus_baseline,35,8,0,0,0.000000,0.000000
24_f_019v_020_line_77,catmus_baseline,32,6,2,2,0.062500,0.333333
25_f_020v_021_line_111,catmus_baseline,39,8,1,1,0.025641,0.125000
25_f_020v_021_line_146,catmus_baseline,42,7,1,1,0.023810,0.142857
25_f_020v_021_line_22,catmus_baseline,39,6,0,0,0.000000,0.000000
25_f_020v_021_line_45,catmus_baseline,40,8,0,0,0.000000,0.000000
26_f_021v_022_line_156,catmus_baseline,41,9,0,0,0.000000,0.000000
26_f_021v_022_line_49,catmus_baseline,28,6,2,2,0.071429,0.333333
26_f_021v_022_line_72,catmus_baseline,37,7,2,1,0.054054,0.142857
26_f_021v_022_line_81,catmus_baseline,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_142,catmus_baseline,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_185,catmus_baseline,35,5,4,2,0.114286,0.400000
27_f_022v_023_line_66,catmus_baseline,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_9,catmus_baseline,38,5,3,2,0.078947,0.400000
28_f_023v_024_line_146,catmus_baseline,40,7,2,1,0.050000,0.142857
28_f_023v_024_line_174,catmus_baseline,41,8,1,1,0.024390,0.125000
28_f_023v_024_line_46,catmus_baseline,30,7,0,0,0.000000,0.000000
28_f_023v_024_line_93,catmus_baseline,35,7,5,3,0.142857,0.428571
28_f_023v_024_line_94,catmus_baseline,36,7,2,1,0.055556,0.142857
29_f_024v_025_line_113,catmus_baseline,40,8,1,2,0.025000,0.250000
29_f_024v_025_line_18,catmus_baseline,39,8,0,0,0.000000,0.000000
29_f_024v_025_line_8,catmus_baseline,36,7,0,0,0.000000,0.000000
30_f_025v_026_line_108,catmus_baseline,39,7,2,1,0.051282,0.142857
30_f_025v_026_line_134,catmus_baseline,30,5,4,1,0.133333,0.200000
30_f_025v_026_line_136,catmus_baseline,34,8,2,1,0.058824,0.125000
30_f_025v_026_line_173,catmus_baseline,38,7,0,0,0.000000,0.000000
30_f_025v_026_line_2,catmus_baseline,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_101,catmus_baseline,35,6,6,3,0.171429,0.500000
31_f_026v_027_line_127,catmus_baseline,42,7,4,3,0.095238,0.428571
31_f_026v_027_line_150,catmus_baseline,35,6,7,3,0.200000,0.500000
31_f_026v_027_line_66,catmus_baseline,36,8,2,1,0.055556,0.125000
32_f_027v_028_line_0,catmus_baseline,37,7,0,0,0.000000,0.000000
32_f_027v_028_line_116,catmus_baseline,38,7,2,1,0.052632,0.142857
32_f_027v_028_line_151,catmus_baseline,43,8,1,1,0.023256,0.125000
32_f_027v_028_line_16,catmus_baseline,32,5,0,0,0.000000,0.000000
32_f_027v_028_line_34,catmus_baseline,33,6,2,1,0.060606,0.166667
32_f_027v_028_line_94,catmus_baseline,37,7,3,2,0.081081,0.285714
32_f_027v_028_line_99,catmus_baseline,39,9,1,1,0.025641,0.111111
33_f_028v_029_line_105,catmus_baseline,38,8,2,1,0.052632,0.125000
33_f_028v_029_line_120,catmus_baseline,29,5,0,0,0.000000,0.000000
33_f_028v_029_line_165,catmus_baseline,40,7,0,0,0.000000,0.000000
33_f_028v_029_line_171,catmus_baseline,39,7,0,0,0.000000,0.000000
33_f_028v_029_line_92,catmus_baseline,37,9,1,1,0.027027,0.111111
34_f_029v_030_line_109,catmus_baseline,36,7,2,1,0.055556,0.142857
34_f_029v_030_line_126,catmus_baseline,35,4,3,1,0.085714,0.250000
34_f_029v_030_line_162,catmus_baseline,36,6,0,0,0.000000,0.000000
34_f_029v_030_line_188,catmus_baseline,39,9,0,0,0.000000,0.000000
34_f_029v_030_line_68,catmus_baseline,39,6,1,1,0.025641,0.166667
35_f_030v_031_line_14,catmus_baseline,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_2,catmus_baseline,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_57,catmus_baseline,34,6,3,2,0.088235,0.333333
36_f_031v_032_line_147,catmus_baseline,39,7,2,1,0.051282,0.142857
36_f_031v_032_line_16,catmus_baseline,38,7,0,0,0.000000,0.000000
36_f_031v_032_line_182,catmus_baseline,36,5,4,2,0.111111,0.400000
36_f_031v_032_line_186,catmus_baseline,34,8,3,3,0.088235,0.375000
37_f_032v_033_line_0,catmus_baseline,37,8,0,0,0.000000,0.000000
37_f_032v_033_line_183,catmus_baseline,35,9,3,2,0.085714,0.222222
37_f_032v_033_line_46,catmus_baseline,28,4,2,1,0.071429,0.250000
37_f_032v_033_line_86,catmus_baseline,34,7,2,1,0.058824,0.142857
38_f_033v_034_line_18,catmus_baseline,35,5,2,1,0.057143,0.200000
38_f_033v_034_line_189,catmus_baseline,39,7,0,0,0.000000,0.000000
38_f_033v_034_line_74,catmus_baseline,33,6,2,1,0.060606,0.166667
39_f_034v_035_line_146,catmus_baseline,42,7,0,0,0.000000,0.000000
39_f_034v_035_line_50,catmus_baseline,21,3,9,2,0.428571,0.666667
39_f_034v_035_line_53,catmus_baseline,40,8,2,1,0.050000,0.125000
39_f_034v_035_line_69,catmus_baseline,41,8,1,1,0.024390,0.125000
39_f_034v_035_line_7,catmus_baseline,35,6,3,2,0.085714,0.333333
40_f_035v_036_line_0,catmus_baseline,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_114,catmus_baseline,37,7,4,3,0.108108,0.428571
40_f_035v_036_line_16,catmus_baseline,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_21,catmus_baseline,40,8,2,1,0.050000,0.125000
40_f_035v_036_line_56,catmus_baseline,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_69,catmus_baseline,33,5,3,2,0.090909,0.400000
40_f_035v_036_line_76,catmus_baseline,40,7,0,0,0.000000,0.000000
41_f_036v_037_line_139,catmus_baseline,37,7,1,1,0.027027,0.142857
41_f_036v_037_line_43,catmus_baseline,38,7,4,2,0.105263,0.285714
41_f_036v_037_line_48,catmus_baseline,40,7,3,2,0.075000,0.285714
41_f_036v_037_line_69,catmus_baseline,32,6,0,0,0.000000,0.000000
41_f_036v_037_line_73,catmus_baseline,42,8,0,0,0.000000,0.000000
42_f_037v_038_line_114,catmus_baseline,35,8,3,2,0.085714,0.250000
42_f_037v_038_line_119,catmus_baseline,33,6,2,1,0.060606,0.166667
42_f_037v_038_line_72,catmus_baseline,35,6,2,1,0.057143,0.166667
43_f_038v_039_line_144,catmus_baseline,38,7,2,2,0.052632,0.285714
43_f_038v_039_line_167,catmus_baseline,39,6,1,1,0.025641,0.166667
43_f_038v_039_line_190,catmus_baseline,38,7,4,2,0.105263,0.285714
43_f_038v_039_line_40,catmus_baseline,32,5,0,0,0.000000,0.000000
43_f_038v_039_line_61,catmus_baseline,38,6,2,1,0.052632,0.166667
43_f_038v_039_line_67,catmus_baseline,30,5,2,1,0.066667,0.200000
43_f_038v_039_line_73,catmus_baseline,40,9,1,1,0.025000,0.111111
44_f_039v_040_line_111,catmus_baseline,36,7,1,1,0.027778,0.142857
44_f_039v_040_line_113,catmus_baseline,37,8,0,0,0.000000,0.000000
44_f_039v_040_line_137,catmus_baseline,40,6,2,1,0.050000,0.166667
44_f_039v_040_line_181,catmus_baseline,26,4,2,1,0.076923,0.250000
44_f_039v_040_line_41,catmus_baseline,32,5,2,1,0.062500,0.200000
45_f_040v_041_line_120,catmus_baseline,36,7,2,1,0.055556,0.142857
45_f_040v_041_line_189,catmus_baseline,42,8,1,1,0.023810,0.125000
45_f_040v_041_line_65,catmus_baseline,37,8,0,0,0.000000,0.000000
45_f_040v_041_line_87,catmus_baseline,18,3,0,0,0.000000,0.000000
46_f_041v_042_line_154,catmus_baseline,36,7,3,3,0.083333,0.428571
46_f_041v_042_line_199,catmus_baseline,36,5,0,0,0.000000,0.000000
46_f_041v_042_line_64,catmus_baseline,39,6,0,0,0.000000,0.000000
46_f_041v_042_line_83,catmus_baseline,44,7,0,0,0.000000,0.000000
46_f_041v_042_line_94,catmus_baseline,39,7,0,0,0.000000,0.000000
47_f_042v_043_line_107,catmus_baseline,37,6,0,0,0.000000,0.000000
47_f_042v_043_line_135,catmus_baseline,40,9,2,1,0.050000,0.111111
47_f_042v_043_line_179,catmus_baseline,38,6,3,2,0.078947,0.333333
47_f_042v_043_line_48,catmus_baseline,39,8,0,0,0.000000,0.000000
48_f_043v_044_line_138,catmus_baseline,36,7,2,1,0.055556,0.142857
48_f_043v_044_line_24,catmus_baseline,34,5,0,0,0.000000,0.000000
48_f_043v_044_line_27,catmus_baseline,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_66,catmus_baseline,37,7,1,1,0.027027,0.142857
48_f_043v_044_line_72,catmus_baseline,39,7,3,3,0.076923,0.428571
49_f_044v_045_line_160,catmus_baseline,41,7,1,1,0.024390,0.142857
49_f_044v_045_line_186,catmus_baseline,37,7,1,1,0.027027,0.142857
49_f_044v_045_line_194,catmus_baseline,36,7,0,0,0.000000,0.000000
49_f_044v_045_line_41,catmus_baseline,40,7,0,0,0.000000,0.000000
49_f_044v_045_line_54,catmus_baseline,36,7,2,3,0.055556,0.428571
50_f_045v_046_line_0,catmus_baseline,36,4,0,0,0.000000,0.000000
50_f_045v_046_line_140,catmus_baseline,37,8,0,0,0.000000,0.000000
50_f_045v_046_line_164,catmus_baseline,36,7,5,2,0.138889,0.285714
50_f_045v_046_line_83,catmus_baseline,30,5,0,0,0.000000,0.000000
50_f_045v_046_line_91,catmus_baseline,37,7,1,1,0.027027,0.142857
51_f_046v_047_line_149,catmus_baseline,39,7,0,0,0.000000,0.000000
51_f_046v_047_line_169,catmus_baseline,38,6,1,1,0.026316,0.166667
51_f_046v_047_line_172,catmus_baseline,36,6,4,1,0.111111,0.166667
51_f_046v_047_line_95,catmus_baseline,37,6,0,0,0.000000,0.000000
52_f_047v_048_line_117,catmus_baseline,37,8,2,1,0.054054,0.125000
52_f_047v_048_line_138,catmus_baseline,35,7,0,0,0.000000,0.000000
52_f_047v_048_line_17,catmus_baseline,35,5,4,2,0.114286,0.400000
52_f_047v_048_line_180,catmus_baseline,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_196,catmus_baseline,35,7,2,1,0.057143,0.142857
52_f_047v_048_line_8,catmus_baseline,36,7,0,0,0.000000,0.000000
53_f_048v_049_line_127,catmus_baseline,36,7,0,0,0.000000,0.000000
53_f_048v_049_line_140,catmus_baseline,35,6,3,2,0.085714,0.333333
53_f_048v_049_line_173,catmus_baseline,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_68,catmus_baseline,43,9,2,1,0.046512,0.111111
53_f_048v_049_line_75,catmus_baseline,15,3,3,2,0.200000,0.666667
54_f_049v_050_line_10,catmus_baseline,38,7,0,0,0.000000,0.000000
54_f_049v_050_line_103,catmus_baseline,39,8,0,0,0.000000,0.000000
54_f_049v_050_line_4,catmus_baseline,38,9,0,0,0.000000,0.000000
54_f_049v_050_line_63,catmus_baseline,36,6,0,0,0.000000,0.000000
55_f_050v_051_line_109,catmus_baseline,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_110,catmus_baseline,39,7,4,4,0.102564,0.571429
55_f_050v_051_line_163,catmus_baseline,39,8,0,0,0.000000,0.000000
55_f_050v_051_line_8,catmus_baseline,42,8,0,0,0.000000,0.000000
55_f_050v_051_line_99,catmus_baseline,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_106,catmus_baseline,38,7,2,1,0.052632,0.142857
56_f_051v_052_line_123,catmus_baseline,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_146,catmus_baseline,38,8,2,1,0.052632,0.125000
56_f_051v_052_line_150,catmus_baseline,40,9,0,0,0.000000,0.000000
56_f_051v_052_line_193,catmus_baseline,34,6,2,1,0.058824,0.166667
56_f_051v_052_line_91,catmus_baseline,32,7,2,1,0.062500,0.142857
57_f_052v_053_line_105,catmus_baseline,42,7,0,0,0.000000,0.000000
57_f_052v_053_line_133,catmus_baseline,38,8,4,2,0.105263,0.250000
57_f_052v_053_line_155,catmus_baseline,35,7,0,0,0.000000,0.000000
57_f_052v_053_line_185,catmus_baseline,43,9,2,3,0.046512,0.333333
58_f_053v_054_line_115,catmus_baseline,39,8,0,0,0.000000,0.000000
58_f_053v_054_line_170,catmus_baseline,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_5,catmus_baseline,37,6,3,1,0.081081,0.166667
58_f_053v_054_line_54,catmus_baseline,44,8,2,2,0.045455,0.250000
58_f_053v_054_line_65,catmus_baseline,35,8,0,0,0.000000,0.000000
59_f_054v_055_line_122,catmus_baseline,36,5,1,1,0.027778,0.200000
59_f_054v_055_line_191,catmus_baseline,35,6,1,1,0.028571,0.166667
59_f_054v_055_line_8,catmus_baseline,37,6,1,1,0.027027,0.166667
59_f_054v_055_line_88,catmus_baseline,39,8,0,0,0.000000,0.000000
60_f_055v_056_line_16,catmus_baseline,34,4,2,1,0.058824,0.250000
60_f_055v_056_line_23,catmus_baseline,34,6,1,1,0.029412,0.166667
60_f_055v_056_line_45,catmus_baseline,36,7,0,0,0.000000,0.000000
61_f_056v_057_line_112,catmus_baseline,37,7,3,2,0.081081,0.285714
61_f_056v_057_line_147,catmus_baseline,36,6,2,1,0.055556,0.166667
61_f_056v_057_line_164,catmus_baseline,35,7,1,1,0.028571,0.142857
61_f_056v_057_line_196,catmus_baseline,36,5,1,1,0.027778,0.200000
