stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
06_f_001v_002_line_159,catmus_baseline,36,8,2,2,0.055556,0.250000
07_f_002v_003_line_49,catmus_baseline,35,9,3,2,0.085714,0.222222
07_f_002v_003_line_7,catmus_baseline,40,8,1,1,0.025000,0.125000
09_f_004v_005_line_148,catmus_baseline,37,6,0,0,0.000000,0.000000
09_f_004v_005_line_175,catmus_baseline,38,8,7,5,0.184211,0.625000
09_f_004v_005_line_29,catmus_baseline,38,7,1,1,0.026316,0.142857
10_f_005v_006_line_124,catmus_baseline,34,7,0,0,0.000000,0.000000
10_f_005v_006_line_19,catmus_baseline,34,7,3,2,0.088235,0.285714
11_f_006v_007_line_37,catmus_baseline,39,8,1,1,0.025641,0.125000
12_f_007v_008_line_2,catmus_baseline,37,8,0,0,0.000000,0.000000
13_f_008v_009_line_145,catmus_baseline,39,8,2,2,0.051282,0.250000
13_f_008v_009_line_9,catmus_baseline,39,7,1,1,0.025641,0.142857
14_f_009v_010_line_30,catmus_baseline,34,6,1,1,0.029412,0.166667
15_f_010v_011_line_0,catmus_baseline,39,9,1,1,0.025641,0.111111
15_f_010v_011_line_16,catmus_baseline,38,9,2,1,0.052632,0.111111
15_f_010v_011_line_168,catmus_baseline,33,5,2,3,0.060606,0.600000
15_f_010v_011_line_46,catmus_baseline,37,7,4,3,0.108108,0.428571
16_f_011v_012_line_27,catmus_baseline,20,3,1,1,0.050000,0.333333
16_f_011v_012_line_55,catmus_baseline,31,4,0,0,0.000000,0.000000
16_f_011v_012_line_71,catmus_baseline,37,7,2,1,0.054054,0.142857
17_f_012v_013_line_163,catmus_baseline,42,7,0,0,0.000000,0.000000
17_f_012v_013_line_26,catmus_baseline,37,8,3,2,0.081081,0.250000
17_f_012v_013_line_91,catmus_baseline,37,8,1,2,0.027027,0.250000
18_f_013v_014_line_23,catmus_baseline,35,7,0,0,0.000000,0.000000
18_f_013v_014_line_71,catmus_baseline,37,6,0,0,0.000000,0.000000
19_f_014v_015_line_1,catmus_baseline,20,3,3,3,0.150000,1.000000
20_f_015v_016_line_49,catmus_baseline,39,9,2,2,0.051282,0.222222
23_f_018v_019_line_144,catmus_baseline,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_121,catmus_baseline,35,7,1,1,0.028571,0.142857
25_f_020v_021_line_160,catmus_baseline,31,5,0,0,0.000000,0.000000
25_f_020v_021_line_84,catmus_baseline,36,7,0,0,0.000000,0.000000
26_f_021v_022_line_7,catmus_baseline,36,7,0,0,0.000000,0.000000
27_f_022v_023_line_56,catmus_baseline,38,9,0,0,0.000000,0.000000
27_f_022v_023_line_72,catmus_baseline,38,7,2,1,0.052632,0.142857
27_f_022v_023_line_82,catmus_baseline,33,5,0,0,0.000000,0.000000
28_f_023v_024_line_128,catmus_baseline,27,5,1,1,0.037037,0.200000
28_f_023v_024_line_40,catmus_baseline,37,8,2,1,0.054054,0.125000
29_f_024v_025_line_119,catmus_baseline,39,7,0,0,0.000000,0.000000
30_f_025v_026_line_132,catmus_baseline,39,9,3,2,0.076923,0.222222
30_f_025v_026_line_195,catmus_baseline,37,6,0,0,0.000000,0.000000
30_f_025v_026_line_68,catmus_baseline,37,8,0,0,0.000000,0.000000
32_f_027v_028_line_113,catmus_baseline,42,8,1,1,0.023810,0.125000
32_f_027v_028_line_118,catmus_baseline,36,6,2,2,0.055556,0.333333
32_f_027v_028_line_13,catmus_baseline,30,6,1,1,0.033333,0.166667
32_f_027v_028_line_92,catmus_baseline,32,5,2,1,0.062500,0.200000
33_f_028v_029_line_132,catmus_baseline,39,6,1,1,0.025641,0.166667
33_f_028v_029_line_15,catmus_baseline,37,6,4,2,0.108108,0.333333
33_f_028v_029_line_155,catmus_baseline,41,8,0,0,0.000000,0.000000
33_f_028v_029_line_7,catmus_baseline,41,8,0,0,0.000000,0.000000
33_f_028v_029_line_82,catmus_baseline,35,7,4,3,0.114286,0.428571
34_f_029v_030_line_186,catmus_baseline,38,8,0,0,0.000000,0.000000
34_f_029v_030_line_193,catmus_baseline,38,8,1,1,0.026316,0.125000
35_f_030v_031_line_136,catmus_baseline,36,8,3,2,0.083333,0.250000
35_f_030v_031_line_146,catmus_baseline,38,8,0,0,0.000000,0.000000
36_f_031v_032_line_19,catmus_baseline,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_9,catmus_baseline,38,7,0,0,0.000000,0.000000
37_f_032v_033_line_89,catmus_baseline,42,9,0,0,0.000000,0.000000
38_f_033v_034_line_194,catmus_baseline,36,6,0,0,0.000000,0.000000
39_f_034v_035_line_122,catmus_baseline,39,7,3,2,0.076923,0.285714
39_f_034v_035_line_24,catmus_baseline,36,7,3,2,0.083333,0.285714
41_f_036v_037_line_199,catmus_baseline,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_158,catmus_baseline,52,9,9,3,0.173077,0.333333
46_f_041v_042_line_147,catmus_baseline,27,6,3,1,0.111111,0.166667
