stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_63,catmus_baseline,37,8,0,0,0.000000,0.000000
07_f_002v_003_line_105,catmus_baseline,38,7,0,0,0.000000,0.000000
07_f_002v_003_line_110,catmus_baseline,39,9,0,0,0.000000,0.000000
07_f_002v_003_line_22,catmus_baseline,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_36,catmus_baseline,35,7,11,5,0.314286,0.714286
08_f_003v_004_line_50,catmus_baseline,26,5,1,1,0.038462,0.200000
08_f_003v_004_line_57,catmus_baseline,36,6,1,1,0.027778,0.166667
10_f_005v_006_line_176,catmus_baseline,37,7,3,3,0.081081,0.428571
11_f_006v_007_line_18,catmus_baseline,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_119,catmus_baseline,40,8,0,0,0.000000,0.000000
12_f_007v_008_line_36,catmus_baseline,35,7,0,0,0.000000,0.000000
13_f_008v_009_line_111,catmus_baseline,28,6,0,0,0.000000,0.000000
13_f_008v_009_line_186,catmus_baseline,38,8,0,0,0.000000,0.000000
13_f_008v_009_line_197,catmus_baseline,37,6,0,0,0.000000,0.000000
14_f_009v_010_line_12,catmus_baseline,35,6,1,1,0.028571,0.166667
15_f_010v_011_line_136,catmus_baseline,42,8,2,1,0.047619,0.125000
16_f_011v_012_line_57,catmus_baseline,16,2,2,1,0.125000,0.500000
17_f_012v_013_line_94,catmus_baseline,34,7,4,2,0.117647,0.285714
18_f_013v_014_line_121,catmus_baseline,36,5,3,2,0.083333,0.400000
18_f_013v_014_line_49,catmus_baseline,35,7,0,0,0.000000,0.000000
21_f_016v_017_line_92,catmus_baseline,35,7,0,0,0.000000,0.000000
22_f_017v_018_line_52,catmus_baseline,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_142,catmus_baseline,35,5,0,0,0.000000,0.000000
23_f_018v_019_line_64,catmus_baseline,36,7,2,1,0.055556,0.142857
23_f_018v_019_line_73,catmus_baseline,40,7,3,1,0.075000,0.142857
24_f_019v_020_line_169,catmus_baseline,40,7,2,2,0.050000,0.285714
24_f_019v_020_line_59,catmus_baseline,36,6,2,1,0.055556,0.166667
24_f_019v_020_line_64,catmus_baseline,35,5,1,1,0.028571,0.200000
25_f_020v_021_line_125,catmus_baseline,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_65,catmus_baseline,34,6,0,0,0.000000,0.000000
28_f_023v_024_line_87,catmus_baseline,37,8,0,0,0.000000,0.000000
29_f_024v_025_line_71,catmus_baseline,42,11,0,0,0.000000,0.000000
29_f_024v_025_line_84,catmus_baseline,32,7,2,1,0.062500,0.142857
30_f_025v_026_line_78,catmus_baseline,34,6,3,2,0.088235,0.333333
31_f_026v_027_line_113,catmus_baseline,43,10,1,1,0.023256,0.100000
35_f_030v_031_line_166,catmus_baseline,41,8,2,1,0.048780,0.125000
35_f_030v_031_line_27,catmus_baseline,38,7,1,1,0.026316,0.142857
35_f_030v_031_line_59,catmus_baseline,41,7,1,1,0.024390,0.142857
36_f_031v_032_line_67,catmus_baseline,39,9,1,1,0.025641,0.111111
37_f_032v_033_line_135,catmus_baseline,34,7,1,1,0.029412,0.142857
