stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,realonly_stretch_bpe,37,7,8,3,0.216216,0.428571
06_f_001v_002_line_107,realonly_stretch_bpe,39,8,5,4,0.128205,0.500000
06_f_001v_002_line_183,realonly_stretch_bpe,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,realonly_stretch_bpe,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,realonly_stretch_bpe,35,5,2,2,0.057143,0.400000
06_f_001v_002_line_65,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,realonly_stretch_bpe,39,8,4,3,0.102564,0.375000
07_f_002v_003_line_71,realonly_stretch_bpe,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,realonly_stretch_bpe,37,6,6,3,0.162162,0.500000
08_f_003v_004_line_143,realonly_stretch_bpe,37,6,3,4,0.081081,0.666667
08_f_003v_004_line_176,realonly_stretch_bpe,34,6,2,3,0.058824,0.500000
08_f_003v_004_line_189,realonly_stretch_bpe,36,8,3,4,0.083333,0.500000
08_f_003v_004_line_53,realonly_stretch_bpe,26,5,5,4,0.192308,0.800000
09_f_004v_005_line_171,realonly_stretch_bpe,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,realonly_stretch_bpe,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,realonly_stretch_bpe,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,realonly_stretch_bpe,25,6,4,3,0.160000,0.500000
10_f_005v_006_line_171,realonly_stretch_bpe,38,5,2,3,0.052632,0.600000
10_f_005v_006_line_179,realonly_stretch_bpe,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,realonly_stretch_bpe,40,7,5,6,0.125000,0.857143
11_f_006v_007_line_16,realonly_stretch_bpe,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,realonly_stretch_bpe,33,8,1,1,0.030303,0.125000
11_f_006v_007_line_31,realonly_stretch_bpe,41,6,1,1,0.024390,0.166667
11_f_006v_007_line_61,realonly_stretch_bpe,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,realonly_stretch_bpe,36,7,6,2,0.166667,0.285714
11_f_006v_007_line_98,realonly_stretch_bpe,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,realonly_stretch_bpe,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,realonly_stretch_bpe,37,7,4,1,0.108108,0.142857
12_f_007v_008_line_54,realonly_stretch_bpe,39,7,4,3,0.102564,0.428571
12_f_007v_008_line_82,realonly_stretch_bpe,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,realonly_stretch_bpe,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,realonly_stretch_bpe,23,6,6,5,0.260870,0.833333
13_f_008v_009_line_147,realonly_stretch_bpe,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_126,realonly_stretch_bpe,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,realonly_stretch_bpe,36,6,3,2,0.083333,0.333333
14_f_009v_010_line_141,realonly_stretch_bpe,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,realonly_stretch_bpe,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,realonly_stretch_bpe,29,5,3,2,0.103448,0.400000
14_f_009v_010_line_25,realonly_stretch_bpe,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_8,realonly_stretch_bpe,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,realonly_stretch_bpe,28,5,4,3,0.142857,0.600000
15_f_010v_011_line_145,realonly_stretch_bpe,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,realonly_stretch_bpe,39,7,4,2,0.102564,0.285714
16_f_011v_012_line_144,realonly_stretch_bpe,41,8,2,2,0.048780,0.250000
16_f_011v_012_line_149,realonly_stretch_bpe,34,5,3,3,0.088235,0.600000
16_f_011v_012_line_153,realonly_stretch_bpe,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,realonly_stretch_bpe,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_7,realonly_stretch_bpe,38,7,5,4,0.131579,0.571429
16_f_011v_012_line_78,realonly_stretch_bpe,37,7,5,3,0.135135,0.428571
16_f_011v_012_line_92,realonly_stretch_bpe,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_39,realonly_stretch_bpe,35,7,2,2,0.057143,0.285714
17_f_012v_013_line_43,realonly_stretch_bpe,35,6,6,5,0.171429,0.833333
17_f_012v_013_line_64,realonly_stretch_bpe,36,9,4,3,0.111111,0.333333
18_f_013v_014_line_163,realonly_stretch_bpe,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,realonly_stretch_bpe,34,4,1,2,0.029412,0.500000
18_f_013v_014_line_48,realonly_stretch_bpe,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,realonly_stretch_bpe,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,realonly_stretch_bpe,35,6,7,6,0.200000,1.000000
19_f_014v_015_line_111,realonly_stretch_bpe,37,7,1,2,0.027027,0.285714
19_f_014v_015_line_148,realonly_stretch_bpe,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,realonly_stretch_bpe,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,realonly_stretch_bpe,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,realonly_stretch_bpe,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,realonly_stretch_bpe,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,realonly_stretch_bpe,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,realonly_stretch_bpe,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,realonly_stretch_bpe,43,9,2,2,0.046512,0.222222
21_f_016v_017_line_31,realonly_stretch_bpe,36,8,2,2,0.055556,0.250000
21_f_016v_017_line_90,realonly_stretch_bpe,40,7,5,4,0.125000,0.571429
22_f_017v_018_line_160,realonly_stretch_bpe,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,realonly_stretch_bpe,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,realonly_stretch_bpe,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,realonly_stretch_bpe,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,realonly_stretch_bpe,46,9,4,3,0.086957,0.333333
23_f_018v_019_line_121,realonly_stretch_bpe,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,realonly_stretch_bpe,34,5,3,1,0.088235,0.200000
23_f_018v_019_line_170,realonly_stretch_bpe,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,realonly_stretch_bpe,31,7,3,1,0.096774,0.142857
23_f_018v_019_line_192,realonly_stretch_bpe,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,realonly_stretch_bpe,41,9,4,6,0.097561,0.666667
23_f_018v_019_line_30,realonly_stretch_bpe,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,realonly_stretch_bpe,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,realonly_stretch_bpe,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,realonly_stretch_bpe,28,6,6,2,0.214286,0.333333
24_f_019v_020_line_61,realonly_stretch_bpe,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,realonly_stretch_bpe,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,realonly_stretch_bpe,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,realonly_stretch_bpe,35,6,7,3,0.200000,0.500000
25_f_020v_021_line_49,realonly_stretch_bpe,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,realonly_stretch_bpe,34,8,3,3,0.088235,0.375000
26_f_021v_022_line_14,realonly_stretch_bpe,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,realonly_stretch_bpe,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,realonly_stretch_bpe,43,9,3,3,0.069767,0.333333
27_f_022v_023_line_31,realonly_stretch_bpe,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,realonly_stretch_bpe,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,realonly_stretch_bpe,38,7,2,3,0.052632,0.428571
28_f_023v_024_line_107,realonly_stretch_bpe,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,realonly_stretch_bpe,36,6,6,4,0.166667,0.666667
29_f_024v_025_line_164,realonly_stretch_bpe,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,realonly_stretch_bpe,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_32,realonly_stretch_bpe,44,8,2,3,0.045455,0.375000
29_f_024v_025_line_64,realonly_stretch_bpe,34,8,4,3,0.117647,0.375000
30_f_025v_026_line_141,realonly_stretch_bpe,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,realonly_stretch_bpe,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,realonly_stretch_bpe,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,realonly_stretch_bpe,38,5,3,3,0.078947,0.600000
31_f_026v_027_line_44,realonly_stretch_bpe,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,realonly_stretch_bpe,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,realonly_stretch_bpe,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,realonly_stretch_bpe,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,realonly_stretch_bpe,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,realonly_stretch_bpe,39,7,1,1,0.025641,0.142857
34_f_029v_030_line_159,realonly_stretch_bpe,40,7,5,2,0.125000,0.285714
34_f_029v_030_line_189,realonly_stretch_bpe,33,5,2,2,0.060606,0.400000
34_f_029v_030_line_2,realonly_stretch_bpe,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,realonly_stretch_bpe,41,8,3,1,0.073171,0.125000
35_f_030v_031_line_15,realonly_stretch_bpe,38,7,3,3,0.078947,0.428571
35_f_030v_031_line_158,realonly_stretch_bpe,43,10,1,2,0.023256,0.200000
35_f_030v_031_line_180,realonly_stretch_bpe,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,realonly_stretch_bpe,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,realonly_stretch_bpe,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,realonly_stretch_bpe,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,realonly_stretch_bpe,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,realonly_stretch_bpe,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,realonly_stretch_bpe,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,realonly_stretch_bpe,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,realonly_stretch_bpe,35,6,2,4,0.057143,0.666667
37_f_032v_033_line_134,realonly_stretch_bpe,38,8,2,4,0.052632,0.500000
37_f_032v_033_line_161,realonly_stretch_bpe,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,realonly_stretch_bpe,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_146,realonly_stretch_bpe,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,realonly_stretch_bpe,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,realonly_stretch_bpe,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,realonly_stretch_bpe,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,realonly_stretch_bpe,41,8,2,3,0.048780,0.375000
40_f_035v_036_line_142,realonly_stretch_bpe,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,realonly_stretch_bpe,43,9,3,4,0.069767,0.444444
40_f_035v_036_line_20,realonly_stretch_bpe,40,9,2,2,0.050000,0.222222
40_f_035v_036_line_97,realonly_stretch_bpe,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,realonly_stretch_bpe,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,realonly_stretch_bpe,36,6,3,1,0.083333,0.166667
42_f_037v_038_line_5,realonly_stretch_bpe,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,realonly_stretch_bpe,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,realonly_stretch_bpe,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,realonly_stretch_bpe,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,realonly_stretch_bpe,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,realonly_stretch_bpe,40,8,3,3,0.075000,0.375000
