stem,pred_raw,pred_rescored,gt
05_garde_001_line_0,yssi comensan las paraulas de,yssi comensan las paraulas de,yssi comensan las paraulas de
05_garde_001_line_25,sa delu. elart. ¶ E es uist ami que,sa delu. elart. ¶ E es uist ami que,sa delu. elart. ¶ E es uist ami que
05_garde_001_line_56,sciencia. e ses experiment. quar yeu ui,sciencia. e ses experiment. quar yeu ui,sciencia. e ses experiment. quar yeu ui
05_garde_001_line_63,ra una peyra din home lequal auia pro,ra una peyra dun home lequal auia pro,ra una peyra dun home lequal auia pro
05_garde_001_line_66,tros dela uesiqua perque aquel home ⁊,tros dela uesiqua perque aquel home ⁊,tros dela uesiqua perque aquel home ⁊
05_garde_001_line_70,conogui sobre lu que morira. ¶E,conogui sobre lu que morira. ¶E,conogui sobre lu que morira. ¶E
06_f_001v_002_line_115,de lu alunhat. e fort leu sa uenir en,de lu alunhat. e fort leu fa uenir en,de lu alunhat. e fort leu fa uenir en
06_f_001v_002_line_127,cio delu enles cors. edela sieua expul,cio delu enles cors. edela sieua expul,cio delu enles cors. edela sieua expul
06_f_001v_002_line_131,E sapiatz si h que els se desacor,E sapiatz fi h que els se desacor,E sapiatz filh que els se desacor
06_f_001v_002_line_134,dx,de,de
06_f_001v_002_line_159,del sieu senhor. ¶ E es possible que,del sieu senhor. ¶ E es possible que,del sieu senhor. ¶ E es possible que
06_f_001v_002_line_22,ala uostra gloria. epus aut enle mõ,ala uostra gloria. epus aut enle mõ,ala uostra gloria. epus aut enle mõ
06_f_001v_002_line_80,e secca am aquo que es caut. e sec,e secca am aquo que es caut. e sec,e secca am aquo que es caut. e sec
06_f_001v_002_line_89,de aquel que espetiment aquo ia a,de aquel que espetiment aquo ia a,de aquel que espetiment aquo ia a
06_f_001v_002_line_91,empero no coue que nengua sobre,empero no coue que nengua sobre,empero no coue que nengua sobre
07_f_002v_003_line_105,cauteri entro que la codena en partida,cauteri entro que la codena en partida,cauteri entro que la codena en partida
07_f_002v_003_line_110,es apelat uas. e es aquel loc enle qual,es apelat uas. e es aquel loc enle qual,es apelat uas. e es aquel loc enle qual
07_f_002v_003_line_178,apitol quare de cauterizacio demi,apitol quare de cauterizacio demi,Capitol quart de cauterizacio demi
