stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
05_garde_001_line_0,0.0000,0.9981,0.9574,0,0,0,yssi comensan las paraulas de,yssi comensan las paraulas de
05_garde_001_line_25,0.0000,0.9875,0.8693,0,0,0,sa delu. elart. ¶ E es uist ami que,sa delu. elart. ¶ E es uist ami que
05_garde_001_line_56,0.0000,0.9935,0.8915,0,0,0,sciencia. e ses experiment. quar yeu ui,sciencia. e ses experiment. quar yeu ui
05_garde_001_line_63,0.0270,0.9645,0.5074,1,0,0,ra una peyra dun home lequal auia pro,ra una peyra din home lequal auia pro
05_garde_001_line_66,0.0000,0.9680,0.3147,0,0,0,tros dela uesiqua perque aquel home ⁊,tros dela uesiqua perque aquel home ⁊
05_garde_001_line_70,0.0000,0.9735,0.7240,0,0,0,conogui sobre lu que morira. ¶E,conogui sobre lu que morira. ¶E
06_f_001v_002_line_115,0.0270,0.9810,0.5332,1,0,0,de lu alunhat. e fort leu fa uenir en,de lu alunhat. e fort leu sa uenir en
06_f_001v_002_line_127,0.0000,0.9941,0.8469,0,0,0,cio delu enles cors. edela sieua expul,cio delu enles cors. edela sieua expul
06_f_001v_002_line_131,0.0606,0.9614,0.6012,2,0,0,E sapiatz filh que els se desacor,E sapiatz si h que els se desacor
06_f_001v_002_line_134,0.5000,0.5566,0.4861,1,0,1,de,dx
06_f_001v_002_line_159,0.0000,0.9782,0.5694,0,0,0,del sieu senhor. ¶ E es possible que,del sieu senhor. ¶ E es possible que
06_f_001v_002_line_22,0.0000,0.9881,0.6336,0,0,0,ala uostra gloria. epus aut enle mõ,ala uostra gloria. epus aut enle mõ
06_f_001v_002_line_80,0.0000,0.9969,0.9794,0,0,0,e secca am aquo que es caut. e sec,e secca am aquo que es caut. e sec
06_f_001v_002_line_89,0.0000,0.9859,0.6453,0,0,0,de aquel que espetiment aquo ia a,de aquel que espetiment aquo ia a
06_f_001v_002_line_91,0.0000,0.9989,0.9912,0,0,0,empero no coue que nengua sobre,empero no coue que nengua sobre
07_f_002v_003_line_105,0.0000,0.9993,0.9920,0,0,0,cauteri entro que la codena en partida,cauteri entro que la codena en partida
07_f_002v_003_line_110,0.0000,0.9869,0.6854,0,0,0,es apelat uas. e es aquel loc enle qual,es apelat uas. e es aquel loc enle qual
07_f_002v_003_line_178,0.0588,0.9732,0.4278,1,0,0,Capitol quart de cauterizacio demi,apitol quare de cauterizacio demi
07_f_002v_003_line_188,0.0857,0.9594,0.5496,3,0,1,cauteri am medicina. o del cauterit,cauteri am medicina. o del cauterl ⁊
07_f_002v_003_line_22,0.0000,0.9968,0.9561,0,0,0,e apoplexcio. e semblantz en aquelas,e apoplexcio. e semblantz en aquelas
07_f_002v_003_line_36,0.2571,0.9045,0.4498,1,0,1,tre les huels sieus mays empero cum,tre les huels sieusasio cum
07_f_002v_003_line_49,0.2000,0.9403,0.4464,1,0,1,la tua aa. esino torno la tua ma am,la tus eno torno la tua ma am
07_f_002v_003_line_56,0.0488,0.9838,0.6408,1,1,0,e leyssa aquel sobre lu entro que sia des,⁊ leyssa aquel sbre lu entro que sia des
07_f_002v_003_line_7,0.0250,0.9810,0.6924,1,1,0,tols. et he ordenat aquels del cap entro,tols. et he ordenat aquels del cap entio
07_f_002v_003_line_86,0.0526,0.9512,0.5186,2,0,0,cauteri primieyra es mays salua. e mil,cauteri primieyra es ⁊ays saluia. e mil
08_f_003v_004_line_103,0.0303,0.9933,0.9586,0,0,0,Capitol .uiii. de cauterizacio de,Capitol .uiii. decauterizacio de
08_f_003v_004_line_139,0.0500,0.9666,0.5059,2,0,0,les corns del cap. e am cauteri sobre la,les coriis del cap. e am cauteri sobre la
08_f_003v_004_line_162,0.0286,0.9748,0.6877,1,0,0,uel mondifican deuant a quo permotz,uel mondifican deuant a quo per motz
08_f_003v_004_line_177,0.0345,0.9790,0.4370,0,0,0,sb̃til segon aquesta manieyra,sbtil segon aquesta manieyra
08_f_003v_004_line_36,0.0541,0.9783,0.5380,2,0,0,es remauguda la dolor. lahoras Igueys,es remanguda la dolor. lahoras igueys
08_f_003v_004_line_48,0.0588,0.9774,0.8092,2,1,0,entro que sian sanatz. Capitol.ui.,entro que sian saratz. Capitol .ui.
08_f_003v_004_line_50,0.0769,0.9493,0.4276,2,0,0,Urtura laqual es curada. e,Ertura laqual es curada. Ee
08_f_003v_004_line_57,0.0278,0.9877,0.7730,0,0,0,cauterizacio de laspecia que en deue,cauterizacio delaspecia que en deue
08_f_003v_004_line_9,0.0000,0.9963,0.9338,0,0,0,espasme. e si es sobre la custodia. e cau,espasme. e si es sobre la custodia. e cau
09_f_004v_005_line_116,0.0000,0.9971,0.9512,0,0,0,Eaprop cauteriza sobre la figura la,Eaprop cauteriza sobre la figura la
09_f_004v_005_line_123,0.0270,0.9852,0.4845,1,0,0,pebre del huel Ia esser contrayta els,pebre del huel ia esser contrayta els
09_f_004v_005_line_133,0.0769,0.9862,0.7368,1,1,0,cauteri sobre aquel tot ayssi cum auias,cauteri sobre aquel tot ayssi cum ama
09_f_004v_005_line_148,0.0270,0.9914,0.8130,1,0,0,ditat. eaprop expandeys de aquo sobre,ditat. e aprop expandeys de aquo sobre
09_f_004v_005_line_157,0.0000,0.9974,0.9633,0,0,0,la medicina. quar mordicacio es en lu,la medicina. quar mordicacio es en lu
09_f_004v_005_line_160,0.0294,0.9946,0.9214,1,1,0,leyssa la medicina. emau aquela am,leyssa la medicina. e mau aquela am
09_f_004v_005_line_174,0.0000,0.9956,0.8658,0,0,0,aprop cura aquel am enguent de afi,aprop cura aquel am enguent de afi
09_f_004v_005_line_175,0.0789,0.9691,0.3239,2,1,0,niton. o am autre entro que sia sanat.,niton. Oam autre entro que sia sauat.
09_f_004v_005_line_29,0.0000,0.9941,0.8586,0,0,0,incideys am cauteri totas las uenas. e,incideys am cauteri totas las uenas. e
09_f_004v_005_line_57,0.1316,0.9201,0.2410,4,0,1,addicio lahoras cauteriza aquel en tot,addicio lahoras cati eolza aquel en tot
