stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
05_garde_001_line_0,0.0345,0.9949,0.9277,1,1,1,yssi comensan las paraulas de,yssi comensan las paramlas de
05_garde_001_line_25,0.0000,0.9999,0.9988,0,0,0,sa delu. elart. ¶ E es uist ami que,sa delu. elart. ¶ E es uist ami que
05_garde_001_line_56,0.0000,1.0000,0.9995,0,0,0,sciencia. e ses experiment. quar yeu ui,sciencia. e ses experiment. quar yeu ui
05_garde_001_line_63,0.0000,1.0000,0.9998,0,0,0,ra una peyra dun home lequal auia pro,ra una peyra dun home lequal auia pro
05_garde_001_line_66,0.0000,1.0000,0.9999,0,0,0,tros dela uesiqua perque aquel home ⁊,tros dela uesiqua perque aquel home ⁊
05_garde_001_line_70,0.0000,0.9999,0.9986,0,0,0,conogui sobre lu que morira. ¶E,conogui sobre lu que morira. ¶E
06_f_001v_002_line_115,0.0000,1.0000,0.9999,0,0,0,de lu alunhat. e fort leu fa uenir en,de lu alunhat. e fort leu fa uenir en
06_f_001v_002_line_127,0.0000,1.0000,0.9997,0,0,0,cio delu enles cors. edela sieua expul,cio delu enles cors. edela sieua expul
06_f_001v_002_line_131,0.0909,0.9837,0.4971,3,3,1,E sapiatz filh que els se desacor,¶ Esapiatz lilh que els se desacor
06_f_001v_002_line_134,0.0000,1.0000,1.0000,0,0,0,de,de
06_f_001v_002_line_159,0.0000,1.0000,0.9999,0,0,0,del sieu senhor. ¶ E es possible que,del sieu senhor. ¶ E es possible que
06_f_001v_002_line_22,0.0000,1.0000,0.9996,0,0,0,ala uostra gloria. epus aut enle mõ,ala uostra gloria. epus aut enle mõ
06_f_001v_002_line_80,0.0294,0.9607,0.3135,1,0,0,e secca am aquo que es caut. e sec,e secca am aquo que es caut. e seco
06_f_001v_002_line_89,0.0000,1.0000,1.0000,0,0,0,de aquel que espetiment aquo ia a,de aquel que espetiment aquo ia a
06_f_001v_002_line_91,0.0000,1.0000,1.0000,0,0,0,empero no coue que nengua sobre,empero no coue que nengua sobre
07_f_002v_003_line_105,0.0000,1.0000,0.9999,0,0,0,cauteri entro que la codena en partida,cauteri entro que la codena en partida
07_f_002v_003_line_110,0.0000,1.0000,0.9999,0,0,0,es apelat uas. e es aquel loc enle qual,es apelat uas. e es aquel loc enle qual
07_f_002v_003_line_178,0.0000,1.0000,1.0000,0,0,0,Capitol quart de cauterizacio demi,Capitol quart de cauterizacio demi
07_f_002v_003_line_188,0.0286,0.9826,0.3916,1,0,0,cauteri am medicina. o del cauterit,cauteri am medicina. o del cauferit
07_f_002v_003_line_22,0.0000,1.0000,0.9999,0,0,0,e apoplexcio. e semblantz en aquelas,e apoplexcio. e semblantz en aquelas
07_f_002v_003_line_36,0.3143,0.8876,0.5475,11,3,1,tre les huels sieus mays empero cum,tre les huels sieys. antra capreio cum
07_f_002v_003_line_49,0.0286,0.9988,0.9809,0,0,0,la tua aa. esino torno la tua ma am,la tua aa. esino torno la tu ma am
07_f_002v_003_line_56,0.0488,0.9812,0.6494,2,1,1,e leyssa aquel sobre lu entro que sia des,e leyssa aquel sebre lu entro que sia dos
07_f_002v_003_line_7,0.0000,0.9996,0.9967,0,0,0,tols. et he ordenat aquels del cap entro,tols. et he ordenat aquels del cap entro
07_f_002v_003_line_86,0.0000,0.9999,0.9966,0,0,0,cauteri primieyra es mays salua. e mil,cauteri primieyra es mays salua. e mil
08_f_003v_004_line_103,0.0000,0.9996,0.9900,0,0,0,Capitol .uiii. de cauterizacio de,Capitol .uiii. de cauterizacio de
08_f_003v_004_line_139,0.0000,1.0000,1.0000,0,0,0,les corns del cap. e am cauteri sobre la,les corns del cap. e am cauteri sobre la
08_f_003v_004_line_162,0.0000,1.0000,0.9999,0,0,0,uel mondifican deuant a quo permotz,uel mondifican deuant a quo permotz
08_f_003v_004_line_177,0.1724,0.9594,0.1982,4,2,1,sb̃til segon aquesta manieyra,sbtil segon aquesta manieyra : ⁊
08_f_003v_004_line_36,0.0000,1.0000,0.9994,0,0,0,es remauguda la dolor. lahoras Igueys,es remauguda la dolor. lahoras Igueys
08_f_003v_004_line_48,0.0294,0.9992,0.9920,1,1,0,entro que sian sanatz. Capitol.ui.,entro que sian sanatz. Capitol .ui.
08_f_003v_004_line_50,0.0000,1.0000,0.9996,0,0,0,Urtura laqual es curada. e,Urtura laqual es curada. e
08_f_003v_004_line_57,0.0000,1.0000,0.9999,0,0,0,cauterizacio de laspecia que en deue,cauterizacio de laspecia que en deue
08_f_003v_004_line_9,0.0000,1.0000,0.9990,0,0,0,espasme. e si es sobre la custodia. e cau,espasme. e si es sobre la custodia. e cau
09_f_004v_005_line_116,0.0000,1.0000,0.9999,0,0,0,Eaprop cauteriza sobre la figura la,Eaprop cauteriza sobre la figura la
09_f_004v_005_line_123,0.0000,1.0000,0.9999,0,0,0,pebre del huel Ia esser contrayta els,pebre del huel Ia esser contrayta els
09_f_004v_005_line_133,0.0513,0.9667,0.4008,1,0,1,cauteri sobre aquel tot ayssi cum auias,cauteri sobre aquel tot ayssi cum amas
