stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,stage1_swinbert266k,37,7,11,6,0.297297,0.857143
06_f_001v_002_line_107,stage1_swinbert266k,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,stage1_swinbert266k,35,6,1,1,0.028571,0.166667
06_f_001v_002_line_41,stage1_swinbert266k,37,7,7,3,0.189189,0.428571
06_f_001v_002_line_42,stage1_swinbert266k,35,5,2,1,0.057143,0.200000
06_f_001v_002_line_65,stage1_swinbert266k,36,6,9,3,0.250000,0.500000
07_f_002v_003_line_138,stage1_swinbert266k,39,8,14,3,0.358974,0.375000
07_f_002v_003_line_71,stage1_swinbert266k,13,2,9,3,0.692308,1.500000
08_f_003v_004_line_111,stage1_swinbert266k,37,6,18,4,0.486486,0.666667
08_f_003v_004_line_143,stage1_swinbert266k,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,stage1_swinbert266k,34,6,8,4,0.235294,0.666667
08_f_003v_004_line_189,stage1_swinbert266k,36,8,8,4,0.222222,0.500000
08_f_003v_004_line_53,stage1_swinbert266k,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,stage1_swinbert266k,38,7,4,5,0.105263,0.714286
09_f_004v_005_line_182,stage1_swinbert266k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,stage1_swinbert266k,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,stage1_swinbert266k,38,8,5,2,0.131579,0.250000
09_f_004v_005_line_61,stage1_swinbert266k,25,6,17,6,0.680000,1.000000
10_f_005v_006_line_171,stage1_swinbert266k,38,5,6,3,0.157895,0.600000
10_f_005v_006_line_179,stage1_swinbert266k,38,8,5,4,0.131579,0.500000
11_f_006v_007_line_125,stage1_swinbert266k,40,7,11,4,0.275000,0.571429
11_f_006v_007_line_16,stage1_swinbert266k,34,5,7,5,0.205882,1.000000
11_f_006v_007_line_22,stage1_swinbert266k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,stage1_swinbert266k,41,6,10,5,0.243902,0.833333
11_f_006v_007_line_61,stage1_swinbert266k,39,6,6,2,0.153846,0.333333
11_f_006v_007_line_90,stage1_swinbert266k,36,7,20,5,0.555556,0.714286
11_f_006v_007_line_98,stage1_swinbert266k,35,7,5,3,0.142857,0.428571
12_f_007v_008_line_16,stage1_swinbert266k,36,8,4,1,0.111111,0.125000
12_f_007v_008_line_52,stage1_swinbert266k,37,7,9,3,0.243243,0.428571
12_f_007v_008_line_54,stage1_swinbert266k,39,7,10,6,0.256410,0.857143
12_f_007v_008_line_82,stage1_swinbert266k,38,7,7,5,0.184211,0.714286
12_f_007v_008_line_83,stage1_swinbert266k,36,8,9,3,0.250000,0.375000
13_f_008v_009_line_108,stage1_swinbert266k,23,6,4,2,0.173913,0.333333
13_f_008v_009_line_147,stage1_swinbert266k,36,7,10,6,0.277778,0.857143
14_f_009v_010_line_126,stage1_swinbert266k,29,6,4,2,0.137931,0.333333
14_f_009v_010_line_14,stage1_swinbert266k,36,6,10,3,0.277778,0.500000
14_f_009v_010_line_141,stage1_swinbert266k,37,7,5,3,0.135135,0.428571
14_f_009v_010_line_154,stage1_swinbert266k,37,7,3,2,0.081081,0.285714
14_f_009v_010_line_182,stage1_swinbert266k,29,5,9,3,0.310345,0.600000
14_f_009v_010_line_25,stage1_swinbert266k,36,7,5,2,0.138889,0.285714
14_f_009v_010_line_8,stage1_swinbert266k,35,5,2,1,0.057143,0.200000
14_f_009v_010_line_89,stage1_swinbert266k,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,stage1_swinbert266k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,stage1_swinbert266k,39,7,15,4,0.384615,0.571429
16_f_011v_012_line_144,stage1_swinbert266k,41,8,8,3,0.195122,0.375000
16_f_011v_012_line_149,stage1_swinbert266k,34,5,12,3,0.352941,0.600000
16_f_011v_012_line_153,stage1_swinbert266k,36,6,10,4,0.277778,0.666667
16_f_011v_012_line_54,stage1_swinbert266k,37,7,7,2,0.189189,0.285714
16_f_011v_012_line_7,stage1_swinbert266k,38,7,15,5,0.394737,0.714286
16_f_011v_012_line_78,stage1_swinbert266k,37,7,9,3,0.243243,0.428571
16_f_011v_012_line_92,stage1_swinbert266k,35,7,10,4,0.285714,0.571429
17_f_012v_013_line_39,stage1_swinbert266k,35,7,8,4,0.228571,0.571429
17_f_012v_013_line_43,stage1_swinbert266k,35,6,4,2,0.114286,0.333333
17_f_012v_013_line_64,stage1_swinbert266k,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_163,stage1_swinbert266k,34,6,13,5,0.382353,0.833333
18_f_013v_014_line_37,stage1_swinbert266k,34,4,7,3,0.205882,0.750000
18_f_013v_014_line_48,stage1_swinbert266k,37,6,12,6,0.324324,1.000000
18_f_013v_014_line_72,stage1_swinbert266k,39,7,3,2,0.076923,0.285714
18_f_013v_014_line_76,stage1_swinbert266k,35,6,14,8,0.400000,1.333333
19_f_014v_015_line_111,stage1_swinbert266k,37,7,11,4,0.297297,0.571429
19_f_014v_015_line_148,stage1_swinbert266k,34,7,7,5,0.205882,0.714286
19_f_014v_015_line_22,stage1_swinbert266k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,stage1_swinbert266k,35,8,2,1,0.057143,0.125000
20_f_015v_016_line_112,stage1_swinbert266k,35,7,7,3,0.200000,0.428571
20_f_015v_016_line_168,stage1_swinbert266k,41,8,13,5,0.317073,0.625000
20_f_015v_016_line_77,stage1_swinbert266k,36,6,11,3,0.305556,0.500000
21_f_016v_017_line_127,stage1_swinbert266k,36,5,3,2,0.083333,0.400000
21_f_016v_017_line_155,stage1_swinbert266k,43,9,8,4,0.186047,0.444444
21_f_016v_017_line_31,stage1_swinbert266k,36,8,6,2,0.166667,0.250000
21_f_016v_017_line_90,stage1_swinbert266k,40,7,8,5,0.200000,0.714286
22_f_017v_018_line_160,stage1_swinbert266k,38,6,7,3,0.184211,0.500000
22_f_017v_018_line_171,stage1_swinbert266k,34,6,10,4,0.294118,0.666667
22_f_017v_018_line_2,stage1_swinbert266k,40,8,11,5,0.275000,0.625000
22_f_017v_018_line_20,stage1_swinbert266k,38,7,13,4,0.342105,0.571429
23_f_018v_019_line_1,stage1_swinbert266k,46,9,5,2,0.108696,0.222222
23_f_018v_019_line_121,stage1_swinbert266k,39,7,7,4,0.179487,0.571429
23_f_018v_019_line_146,stage1_swinbert266k,34,5,14,4,0.411765,0.800000
23_f_018v_019_line_170,stage1_swinbert266k,41,9,10,5,0.243902,0.555556
23_f_018v_019_line_190,stage1_swinbert266k,31,7,10,7,0.322581,1.000000
23_f_018v_019_line_192,stage1_swinbert266k,39,8,10,3,0.256410,0.375000
23_f_018v_019_line_27,stage1_swinbert266k,41,9,9,5,0.219512,0.555556
23_f_018v_019_line_30,stage1_swinbert266k,40,9,5,3,0.125000,0.333333
24_f_019v_020_line_166,stage1_swinbert266k,33,8,4,4,0.121212,0.500000
