stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,ts6k,37,7,2,2,0.054054,0.285714
06_f_001v_002_line_107,ts6k,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,ts6k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,ts6k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,ts6k,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,ts6k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,ts6k,39,8,7,5,0.179487,0.625000
07_f_002v_003_line_71,ts6k,13,2,6,2,0.461538,1.000000
08_f_003v_004_line_111,ts6k,37,6,7,4,0.189189,0.666667
08_f_003v_004_line_143,ts6k,37,6,2,3,0.054054,0.500000
08_f_003v_004_line_176,ts6k,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,ts6k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,ts6k,26,5,3,2,0.115385,0.400000
09_f_004v_005_line_171,ts6k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,ts6k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,ts6k,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,ts6k,38,8,3,1,0.078947,0.125000
09_f_004v_005_line_61,ts6k,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,ts6k,38,5,1,2,0.026316,0.400000
10_f_005v_006_line_179,ts6k,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,ts6k,40,7,7,5,0.175000,0.714286
11_f_006v_007_line_16,ts6k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,ts6k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,ts6k,41,6,4,3,0.097561,0.500000
11_f_006v_007_line_61,ts6k,39,6,2,2,0.051282,0.333333
11_f_006v_007_line_90,ts6k,36,7,5,3,0.138889,0.428571
11_f_006v_007_line_98,ts6k,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,ts6k,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,ts6k,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,ts6k,39,7,3,4,0.076923,0.571429
12_f_007v_008_line_82,ts6k,38,7,1,1,0.026316,0.142857
12_f_007v_008_line_83,ts6k,36,8,2,2,0.055556,0.250000
13_f_008v_009_line_108,ts6k,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,ts6k,36,7,6,6,0.166667,0.857143
14_f_009v_010_line_126,ts6k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,ts6k,36,6,2,1,0.055556,0.166667
14_f_009v_010_line_141,ts6k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,ts6k,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,ts6k,29,5,8,3,0.275862,0.600000
14_f_009v_010_line_25,ts6k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,ts6k,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,ts6k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,ts6k,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,ts6k,39,7,2,2,0.051282,0.285714
16_f_011v_012_line_144,ts6k,41,8,4,2,0.097561,0.250000
16_f_011v_012_line_149,ts6k,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,ts6k,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,ts6k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,ts6k,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,ts6k,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,ts6k,35,7,2,2,0.057143,0.285714
17_f_012v_013_line_39,ts6k,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,ts6k,35,6,6,3,0.171429,0.500000
17_f_012v_013_line_64,ts6k,36,9,3,2,0.083333,0.222222
18_f_013v_014_line_163,ts6k,34,6,4,5,0.117647,0.833333
18_f_013v_014_line_37,ts6k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,ts6k,37,6,3,3,0.081081,0.500000
18_f_013v_014_line_72,ts6k,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,ts6k,35,6,5,6,0.142857,1.000000
19_f_014v_015_line_111,ts6k,37,7,3,1,0.081081,0.142857
19_f_014v_015_line_148,ts6k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,ts6k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,ts6k,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,ts6k,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,ts6k,41,8,4,4,0.097561,0.500000
20_f_015v_016_line_77,ts6k,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,ts6k,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,ts6k,43,9,3,3,0.069767,0.333333
21_f_016v_017_line_31,ts6k,36,8,2,1,0.055556,0.125000
21_f_016v_017_line_90,ts6k,40,7,2,3,0.050000,0.428571
