stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vit_lx3_m2k,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_107,vit_lx3_m2k,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,vit_lx3_m2k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vit_lx3_m2k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vit_lx3_m2k,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,vit_lx3_m2k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vit_lx3_m2k,39,8,8,5,0.205128,0.625000
07_f_002v_003_line_71,vit_lx3_m2k,13,2,3,1,0.230769,0.500000
08_f_003v_004_line_111,vit_lx3_m2k,37,6,5,3,0.135135,0.500000
08_f_003v_004_line_143,vit_lx3_m2k,37,6,3,5,0.081081,0.833333
08_f_003v_004_line_176,vit_lx3_m2k,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,vit_lx3_m2k,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,vit_lx3_m2k,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,vit_lx3_m2k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,vit_lx3_m2k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vit_lx3_m2k,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,vit_lx3_m2k,38,8,2,3,0.052632,0.375000
09_f_004v_005_line_61,vit_lx3_m2k,25,6,0,0,0.000000,0.000000
10_f_005v_006_line_171,vit_lx3_m2k,38,5,1,1,0.026316,0.200000
10_f_005v_006_line_179,vit_lx3_m2k,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,vit_lx3_m2k,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vit_lx3_m2k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,vit_lx3_m2k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vit_lx3_m2k,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,vit_lx3_m2k,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,vit_lx3_m2k,36,7,4,2,0.111111,0.285714
11_f_006v_007_line_98,vit_lx3_m2k,35,7,2,1,0.057143,0.142857
12_f_007v_008_line_16,vit_lx3_m2k,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vit_lx3_m2k,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,vit_lx3_m2k,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,vit_lx3_m2k,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,vit_lx3_m2k,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,vit_lx3_m2k,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vit_lx3_m2k,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_126,vit_lx3_m2k,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,vit_lx3_m2k,36,6,4,4,0.111111,0.666667
14_f_009v_010_line_141,vit_lx3_m2k,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vit_lx3_m2k,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,vit_lx3_m2k,29,5,2,1,0.068966,0.200000
14_f_009v_010_line_25,vit_lx3_m2k,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,vit_lx3_m2k,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,vit_lx3_m2k,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,vit_lx3_m2k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vit_lx3_m2k,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,vit_lx3_m2k,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,vit_lx3_m2k,34,5,3,2,0.088235,0.400000
16_f_011v_012_line_153,vit_lx3_m2k,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,vit_lx3_m2k,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vit_lx3_m2k,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,vit_lx3_m2k,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,vit_lx3_m2k,35,7,4,2,0.114286,0.285714
17_f_012v_013_line_39,vit_lx3_m2k,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,vit_lx3_m2k,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,vit_lx3_m2k,36,9,1,1,0.027778,0.111111
18_f_013v_014_line_163,vit_lx3_m2k,34,6,2,4,0.058824,0.666667
18_f_013v_014_line_37,vit_lx3_m2k,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,vit_lx3_m2k,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,vit_lx3_m2k,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,vit_lx3_m2k,35,6,6,5,0.171429,0.833333
19_f_014v_015_line_111,vit_lx3_m2k,37,7,1,2,0.027027,0.285714
19_f_014v_015_line_148,vit_lx3_m2k,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,vit_lx3_m2k,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vit_lx3_m2k,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vit_lx3_m2k,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,vit_lx3_m2k,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,vit_lx3_m2k,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vit_lx3_m2k,36,5,0,0,0.000000,0.000000
