stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_107,vit_lightreal_med4k,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,vit_lightreal_med4k,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vit_lightreal_med4k,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,vit_lightreal_med4k,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,vit_lightreal_med4k,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,vit_lightreal_med4k,39,8,7,4,0.179487,0.500000
07_f_002v_003_line_71,vit_lightreal_med4k,13,2,4,1,0.307692,0.500000
08_f_003v_004_line_111,vit_lightreal_med4k,37,6,4,4,0.108108,0.666667
08_f_003v_004_line_143,vit_lightreal_med4k,37,6,3,3,0.081081,0.500000
08_f_003v_004_line_176,vit_lightreal_med4k,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,vit_lightreal_med4k,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,vit_lightreal_med4k,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,vit_lightreal_med4k,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,vit_lightreal_med4k,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vit_lightreal_med4k,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,vit_lightreal_med4k,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vit_lightreal_med4k,25,6,0,0,0.000000,0.000000
10_f_005v_006_line_171,vit_lightreal_med4k,38,5,2,2,0.052632,0.400000
10_f_005v_006_line_179,vit_lightreal_med4k,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,vit_lightreal_med4k,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vit_lightreal_med4k,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,vit_lightreal_med4k,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vit_lightreal_med4k,41,6,0,0,0.000000,0.000000
