stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,T2,37,7,7,4,0.189189,0.571429
06_f_001v_002_line_107,T2,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,T2,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,T2,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,T2,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,T2,36,6,1,2,0.027778,0.333333
07_f_002v_003_line_138,T2,39,8,8,5,0.205128,0.625000
07_f_002v_003_line_71,T2,13,2,8,5,0.615385,2.500000
08_f_003v_004_line_111,T2,37,6,2,1,0.054054,0.166667
08_f_003v_004_line_143,T2,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,T2,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,T2,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,T2,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,T2,38,7,1,2,0.026316,0.285714
09_f_004v_005_line_182,T2,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,T2,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,T2,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,T2,25,6,5,2,0.200000,0.333333
10_f_005v_006_line_171,T2,38,5,3,2,0.078947,0.400000
10_f_005v_006_line_179,T2,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,T2,40,7,5,3,0.125000,0.428571
11_f_006v_007_line_16,T2,34,5,0,0,0.000000,0.000000
11_f_006v_007_line_22,T2,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,T2,41,6,0,0,0.000000,0.000000
11_f_006v_007_line_61,T2,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,T2,36,7,2,1,0.055556,0.142857
11_f_006v_007_line_98,T2,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,T2,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,T2,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,T2,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,T2,38,7,3,4,0.078947,0.571429
12_f_007v_008_line_83,T2,36,8,0,0,0.000000,0.000000
