stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,vitroberta_T3_1font,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_107,vitroberta_T3_1font,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,vitroberta_T3_1font,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,vitroberta_T3_1font,37,7,1,1,0.027027,0.142857
06_f_001v_002_line_42,vitroberta_T3_1font,35,5,4,2,0.114286,0.400000
06_f_001v_002_line_65,vitroberta_T3_1font,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,vitroberta_T3_1font,39,8,8,3,0.205128,0.375000
07_f_002v_003_line_71,vitroberta_T3_1font,13,2,7,2,0.538462,1.000000
08_f_003v_004_line_111,vitroberta_T3_1font,37,6,6,3,0.162162,0.500000
08_f_003v_004_line_143,vitroberta_T3_1font,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,vitroberta_T3_1font,34,6,0,0,0.000000,0.000000
08_f_003v_004_line_189,vitroberta_T3_1font,36,8,3,3,0.083333,0.375000
08_f_003v_004_line_53,vitroberta_T3_1font,26,5,1,2,0.038462,0.400000
09_f_004v_005_line_171,vitroberta_T3_1font,38,7,7,5,0.184211,0.714286
09_f_004v_005_line_182,vitroberta_T3_1font,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,vitroberta_T3_1font,36,7,2,2,0.055556,0.285714
09_f_004v_005_line_33,vitroberta_T3_1font,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,vitroberta_T3_1font,25,6,9,3,0.360000,0.500000
10_f_005v_006_line_171,vitroberta_T3_1font,38,5,8,3,0.210526,0.600000
10_f_005v_006_line_179,vitroberta_T3_1font,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,vitroberta_T3_1font,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,vitroberta_T3_1font,34,5,2,4,0.058824,0.800000
11_f_006v_007_line_22,vitroberta_T3_1font,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,vitroberta_T3_1font,41,6,5,2,0.121951,0.333333
11_f_006v_007_line_61,vitroberta_T3_1font,39,6,4,1,0.102564,0.166667
11_f_006v_007_line_90,vitroberta_T3_1font,36,7,3,1,0.083333,0.142857
11_f_006v_007_line_98,vitroberta_T3_1font,35,7,3,2,0.085714,0.285714
12_f_007v_008_line_16,vitroberta_T3_1font,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vitroberta_T3_1font,37,7,5,1,0.135135,0.142857
