stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,gentle,37,7,9,3,0.243243,0.428571
06_f_001v_002_line_107,gentle,39,8,4,3,0.102564,0.375000
06_f_001v_002_line_183,gentle,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,gentle,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,gentle,35,5,1,1,0.028571,0.200000
06_f_001v_002_line_65,gentle,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,gentle,39,8,4,2,0.102564,0.250000
07_f_002v_003_line_71,gentle,13,2,3,1,0.230769,0.500000
08_f_003v_004_line_111,gentle,37,6,5,3,0.135135,0.500000
08_f_003v_004_line_143,gentle,37,6,2,4,0.054054,0.666667
08_f_003v_004_line_176,gentle,34,6,4,5,0.117647,0.833333
08_f_003v_004_line_189,gentle,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,gentle,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,gentle,38,7,3,4,0.078947,0.571429
09_f_004v_005_line_182,gentle,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,gentle,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,gentle,38,8,1,1,0.026316,0.125000
09_f_004v_005_line_61,gentle,25,6,2,1,0.080000,0.166667
10_f_005v_006_line_171,gentle,38,5,2,3,0.052632,0.600000
10_f_005v_006_line_179,gentle,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,gentle,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,gentle,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,gentle,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,gentle,41,6,1,2,0.024390,0.333333
11_f_006v_007_line_61,gentle,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,gentle,36,7,4,3,0.111111,0.428571
11_f_006v_007_line_98,gentle,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,gentle,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,gentle,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,gentle,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,gentle,38,7,3,4,0.078947,0.571429
12_f_007v_008_line_83,gentle,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,gentle,23,6,2,3,0.086957,0.500000
13_f_008v_009_line_147,gentle,36,7,2,3,0.055556,0.428571
14_f_009v_010_line_126,gentle,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,gentle,36,6,3,3,0.083333,0.500000
14_f_009v_010_line_141,gentle,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,gentle,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_182,gentle,29,5,8,2,0.275862,0.400000
14_f_009v_010_line_25,gentle,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,gentle,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,gentle,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,gentle,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,gentle,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,gentle,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,gentle,34,5,3,2,0.088235,0.400000
16_f_011v_012_line_153,gentle,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,gentle,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,gentle,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,gentle,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,gentle,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,gentle,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,gentle,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,gentle,36,9,5,4,0.138889,0.444444
18_f_013v_014_line_163,gentle,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,gentle,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,gentle,37,6,3,2,0.081081,0.333333
18_f_013v_014_line_72,gentle,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,gentle,35,6,3,5,0.085714,0.833333
19_f_014v_015_line_111,gentle,37,7,0,0,0.000000,0.000000
19_f_014v_015_line_148,gentle,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,gentle,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,gentle,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,gentle,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,gentle,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,gentle,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,gentle,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,gentle,43,9,2,3,0.046512,0.333333
21_f_016v_017_line_31,gentle,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,gentle,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,gentle,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,gentle,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,gentle,40,8,3,2,0.075000,0.250000
22_f_017v_018_line_20,gentle,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,gentle,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,gentle,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,gentle,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,gentle,41,9,3,2,0.073171,0.222222
23_f_018v_019_line_190,gentle,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,gentle,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,gentle,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_30,gentle,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,gentle,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,gentle,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,gentle,28,6,5,1,0.178571,0.166667
24_f_019v_020_line_61,gentle,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,gentle,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,gentle,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,gentle,35,6,6,3,0.171429,0.500000
25_f_020v_021_line_49,gentle,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,gentle,34,8,1,1,0.029412,0.125000
26_f_021v_022_line_14,gentle,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,gentle,30,6,2,2,0.066667,0.333333
27_f_022v_023_line_131,gentle,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,gentle,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,gentle,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,gentle,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,gentle,39,8,4,4,0.102564,0.500000
28_f_023v_024_line_175,gentle,36,6,3,3,0.083333,0.500000
29_f_024v_025_line_164,gentle,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,gentle,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,gentle,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,gentle,34,8,3,2,0.088235,0.250000
30_f_025v_026_line_141,gentle,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,gentle,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,gentle,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,gentle,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,gentle,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,gentle,42,11,1,2,0.023810,0.181818
32_f_027v_028_line_203,gentle,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,gentle,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,gentle,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,gentle,39,7,0,0,0.000000,0.000000
34_f_029v_030_line_159,gentle,40,7,5,2,0.125000,0.285714
34_f_029v_030_line_189,gentle,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,gentle,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,gentle,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,gentle,38,7,5,2,0.131579,0.285714
35_f_030v_031_line_158,gentle,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,gentle,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,gentle,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,gentle,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,gentle,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,gentle,35,7,2,2,0.057143,0.285714
36_f_031v_032_line_144,gentle,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,gentle,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,gentle,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,gentle,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,gentle,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,gentle,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,gentle,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,gentle,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,gentle,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,gentle,37,5,1,2,0.027027,0.400000
38_f_033v_034_line_75,gentle,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,gentle,41,8,6,4,0.146341,0.500000
40_f_035v_036_line_142,gentle,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,gentle,43,9,3,3,0.069767,0.333333
40_f_035v_036_line_20,gentle,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,gentle,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,gentle,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,gentle,36,6,2,1,0.055556,0.166667
42_f_037v_038_line_5,gentle,40,8,2,3,0.050000,0.375000
42_f_037v_038_line_6,gentle,44,8,1,2,0.022727,0.250000
43_f_038v_039_line_0,gentle,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,gentle,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,gentle,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,gentle,40,8,0,0,0.000000,0.000000
43_f_038v_039_line_180,gentle,43,11,4,4,0.093023,0.363636
43_f_038v_039_line_54,gentle,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,gentle,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,gentle,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_114,gentle,39,8,4,2,0.102564,0.250000
44_f_039v_040_line_156,gentle,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_90,gentle,36,7,1,2,0.027778,0.285714
45_f_040v_041_line_118,gentle,38,7,5,4,0.131579,0.571429
45_f_040v_041_line_173,gentle,40,7,1,1,0.025000,0.142857
45_f_040v_041_line_20,gentle,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,gentle,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,gentle,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,gentle,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,gentle,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,gentle,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,gentle,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,gentle,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,gentle,40,7,1,2,0.025000,0.285714
47_f_042v_043_line_62,gentle,37,8,1,2,0.027027,0.250000
47_f_042v_043_line_79,gentle,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,gentle,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,gentle,33,7,1,2,0.030303,0.285714
49_f_044v_045_line_107,gentle,37,8,1,1,0.027027,0.125000
49_f_044v_045_line_154,gentle,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,gentle,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,gentle,35,6,2,2,0.057143,0.333333
49_f_044v_045_line_63,gentle,35,6,4,2,0.114286,0.333333
49_f_044v_045_line_7,gentle,40,8,3,4,0.075000,0.500000
49_f_044v_045_line_77,gentle,39,8,3,2,0.076923,0.250000
49_f_044v_045_line_92,gentle,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,gentle,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,gentle,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,gentle,35,6,0,0,0.000000,0.000000
50_f_045v_046_line_45,gentle,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,gentle,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,gentle,29,4,2,4,0.068966,1.000000
50_f_045v_046_line_8,gentle,35,5,2,4,0.057143,0.800000
51_f_046v_047_line_1,gentle,43,7,2,2,0.046512,0.285714
51_f_046v_047_line_105,gentle,35,6,2,1,0.057143,0.166667
51_f_046v_047_line_184,gentle,43,9,3,4,0.069767,0.444444
51_f_046v_047_line_19,gentle,30,5,3,2,0.100000,0.400000
51_f_046v_047_line_24,gentle,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,gentle,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,gentle,41,9,2,2,0.048780,0.222222
51_f_046v_047_line_74,gentle,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,gentle,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,gentle,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,gentle,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,gentle,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,gentle,35,6,2,1,0.057143,0.166667
52_f_047v_048_line_185,gentle,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,gentle,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,gentle,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,gentle,40,6,5,3,0.125000,0.500000
53_f_048v_049_line_23,gentle,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,gentle,37,7,2,2,0.054054,0.285714
54_f_049v_050_line_36,gentle,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,gentle,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,gentle,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,gentle,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,gentle,35,5,1,2,0.028571,0.400000
55_f_050v_051_line_62,gentle,38,6,3,2,0.078947,0.333333
55_f_050v_051_line_74,gentle,36,8,2,1,0.055556,0.125000
55_f_050v_051_line_94,gentle,38,9,6,4,0.157895,0.444444
56_f_051v_052_line_84,gentle,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,gentle,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,gentle,37,7,8,3,0.216216,0.428571
57_f_052v_053_line_5,gentle,39,6,4,3,0.102564,0.500000
57_f_052v_053_line_58,gentle,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,gentle,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,gentle,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,gentle,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,gentle,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,gentle,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,gentle,45,10,4,3,0.088889,0.300000
59_f_054v_055_line_20,gentle,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,gentle,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,gentle,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,gentle,12,3,2,2,0.166667,0.666667
60_f_055v_056_line_145,gentle,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,gentle,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,gentle,32,6,2,3,0.062500,0.500000
60_f_055v_056_line_70,gentle,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,gentle,36,8,3,4,0.083333,0.500000
61_f_056v_057_line_41,gentle,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,gentle,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,gentle,39,7,4,2,0.102564,0.285714
62_f_057v_058_line_114,gentle,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,gentle,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,gentle,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,gentle,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,gentle,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,gentle,38,8,3,4,0.078947,0.500000
63_f_058v_059_line_145,gentle,35,7,2,3,0.057143,0.428571
63_f_058v_059_line_158,gentle,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,gentle,36,6,2,3,0.055556,0.500000
64_f_059v_060_line_52,gentle,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,gentle,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,gentle,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,gentle,44,10,1,2,0.022727,0.200000
65_f_060v_061_line_195,gentle,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,gentle,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,gentle,37,6,5,4,0.135135,0.666667
66_f_061v_062_line_4,gentle,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,gentle,40,8,4,2,0.100000,0.250000
67_f_062v_063_line_147,gentle,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,gentle,44,7,0,0,0.000000,0.000000
