stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
05_garde_001_line_47,harsh,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_107,harsh,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,harsh,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,harsh,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,harsh,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,harsh,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,harsh,39,8,4,3,0.102564,0.375000
07_f_002v_003_line_71,harsh,13,2,4,1,0.307692,0.500000
08_f_003v_004_line_111,harsh,37,6,5,4,0.135135,0.666667
08_f_003v_004_line_143,harsh,37,6,5,4,0.135135,0.666667
08_f_003v_004_line_176,harsh,34,6,1,2,0.029412,0.333333
08_f_003v_004_line_189,harsh,36,8,3,4,0.083333,0.500000
08_f_003v_004_line_53,harsh,26,5,3,2,0.115385,0.400000
09_f_004v_005_line_171,harsh,38,7,2,3,0.052632,0.428571
09_f_004v_005_line_182,harsh,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,harsh,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,harsh,38,8,0,0,0.000000,0.000000
09_f_004v_005_line_61,harsh,25,6,2,2,0.080000,0.333333
10_f_005v_006_line_171,harsh,38,5,1,2,0.026316,0.400000
10_f_005v_006_line_179,harsh,38,8,0,0,0.000000,0.000000
11_f_006v_007_line_125,harsh,40,7,4,6,0.100000,0.857143
11_f_006v_007_line_16,harsh,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,harsh,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,harsh,41,6,1,1,0.024390,0.166667
11_f_006v_007_line_61,harsh,39,6,3,1,0.076923,0.166667
11_f_006v_007_line_90,harsh,36,7,5,3,0.138889,0.428571
11_f_006v_007_line_98,harsh,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,harsh,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,harsh,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,harsh,39,7,1,2,0.025641,0.285714
12_f_007v_008_line_82,harsh,38,7,3,2,0.078947,0.285714
12_f_007v_008_line_83,harsh,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,harsh,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,harsh,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_126,harsh,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,harsh,36,6,4,4,0.111111,0.666667
14_f_009v_010_line_141,harsh,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,harsh,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,harsh,29,5,7,2,0.241379,0.400000
14_f_009v_010_line_25,harsh,36,7,2,2,0.055556,0.285714
14_f_009v_010_line_8,harsh,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,harsh,28,5,3,2,0.107143,0.400000
15_f_010v_011_line_145,harsh,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,harsh,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_144,harsh,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,harsh,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,harsh,36,6,1,1,0.027778,0.166667
16_f_011v_012_line_54,harsh,37,7,1,2,0.027027,0.285714
16_f_011v_012_line_7,harsh,38,7,1,2,0.026316,0.285714
16_f_011v_012_line_78,harsh,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,harsh,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,harsh,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,harsh,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,harsh,36,9,5,3,0.138889,0.333333
18_f_013v_014_line_163,harsh,34,6,0,0,0.000000,0.000000
18_f_013v_014_line_37,harsh,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,harsh,37,6,2,2,0.054054,0.333333
18_f_013v_014_line_72,harsh,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,harsh,35,6,9,5,0.257143,0.833333
19_f_014v_015_line_111,harsh,37,7,1,2,0.027027,0.285714
19_f_014v_015_line_148,harsh,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,harsh,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,harsh,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,harsh,35,7,2,1,0.057143,0.142857
20_f_015v_016_line_168,harsh,41,8,1,2,0.024390,0.250000
20_f_015v_016_line_77,harsh,36,6,1,1,0.027778,0.166667
