word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
e,266,94,88,0.9362,89,0.9468,90,0.9574,92,0.9787,86,0.9149,83,0.8830,84,0.8936,78,0.8298,27,0.2872,22,0.2340,37,0.3936,86,0.9149,0,0.0000
de,198,66,65,0.9848,64,0.9697,62,0.9394,62,0.9394,55,0.8333,59,0.8939,57,0.8636,43,0.6515,8,0.1212,32,0.4848,25,0.3788,0,0.0000,3,0.0455
es,177,61,61,1.0000,60,0.9836,58,0.9508,57,0.9344,60,0.9836,57,0.9344,54,0.8852,40,0.6557,15,0.2459,7,0.1148,8,0.1311,0,0.0000,56,0.9180
la,171,56,56,1.0000,54,0.9643,50,0.8929,50,0.8929,50,0.8929,50,0.8929,49,0.8750,32,0.5714,7,0.1250,25,0.4464,16,0.2857,3,0.0536,53,0.9464
que,167,47,47,1.0000,47,1.0000,43,0.9149,43,0.9149,46,0.9787,46,0.9787,46,0.9787,27,0.5745,5,0.1064,12,0.2553,7,0.1489,8,0.1702,0,0.0000
le,104,39,39,1.0000,38,0.9744,37,0.9487,37,0.9487,36,0.9231,36,0.9231,33,0.8462,24,0.6154,3,0.0769,9,0.2308,6,0.1538,0,0.0000,0,0.0000
am,98,30,11,0.3667,28,0.9333,14,0.4667,12,0.4000,30,1.0000,29,0.9667,28,0.9333,10,0.3333,5,0.1667,1,0.0333,2,0.0667,0,0.0000,0,0.0000
en,73,26,26,1.0000,25,0.9615,24,0.9231,24,0.9231,17,0.6538,17,0.6538,13,0.5000,6,0.2308,2,0.0769,6,0.2308,0,0.0000,0,0.0000,0,0.0000
dela,71,28,28,1.0000,17,0.6071,23,0.8214,23,0.8214,28,1.0000,27,0.9643,25,0.8929,9,0.3214,4,0.1429,5,0.1786,0,0.0000,26,0.9286,0,0.0000
sia,71,19,19,1.0000,19,1.0000,12,0.6316,11,0.5789,19,1.0000,19,1.0000,19,1.0000,7,0.3684,1,0.0526,1,0.0526,4,0.2105,4,0.2105,0,0.0000
del,65,22,22,1.0000,22,1.0000,21,0.9545,21,0.9545,22,1.0000,19,0.8636,19,0.8636,10,0.4545,2,0.0909,2,0.0909,3,0.1364,0,0.0000,0,0.0000
entro,60,16,12,0.7500,16,1.0000,12,0.7500,13,0.8125,16,1.0000,14,0.8750,13,0.8125,3,0.1875,0,0.0000,1,0.0625,1,0.0625,2,0.1250,0,0.0000
sobre,55,21,20,0.9524,21,1.0000,15,0.7143,13,0.6190,20,0.9524,21,1.0000,20,0.9524,12,0.5714,0,0.0000,3,0.1429,0,0.0000,1,0.0476,0,0.0000
lahoras,54,17,12,0.7059,6,0.3529,10,0.5882,13,0.7647,17,1.0000,15,0.8824,16,0.9412,7,0.4118,2,0.1176,0,0.0000,0,0.0000,3,0.1765,0,0.0000
aquel,48,20,20,1.0000,20,1.0000,15,0.7500,12,0.6000,20,1.0000,19,0.9500,19,0.9500,4,0.2000,1,0.0500,0,0.0000,0,0.0000,11,0.5500,0,0.0000
aprop,47,15,15,1.0000,15,1.0000,12,0.8000,10,0.6667,15,1.0000,15,1.0000,14,0.9333,13,0.8667,1,0.0667,0,0.0000,1,0.0667,6,0.4000,0,0.0000
delu,47,16,15,0.9375,6,0.3750,12,0.7500,12,0.7500,15,0.9375,15,0.9375,15,0.9375,2,0.1250,0,0.0000,1,0.0625,1,0.0625,0,0.0000,0,0.0000
