char,codepoint,name,catmus_freq,n_fonts_covering,Brokenscript Offc W00 Cond Bold copy.ttf,Brokenscript Offc W00 Cond Bold.ttf,Cretino.otf,Jena1330 copy.otf,Jena1330.otf,Missaali-Regular.otf,TychRc2U.ttf,_aeiou2U.ttf,lovlab2U.ttf,merged_font_code_cmpl2.ttf,oldenglishtextmt.ttf,xenipp3U.ttf,xibern2U.ttf
a,U+0061,LATIN SMALL LETTER A,118706,13,1,1,1,1,1,1,1,1,1,1,1,1,1
e,U+0065,LATIN SMALL LETTER E,114828,13,1,1,1,1,1,1,1,1,1,1,1,1,1
s,U+0073,LATIN SMALL LETTER S,68768,13,1,1,1,1,1,1,1,1,1,1,1,1,1
u,U+0075,LATIN SMALL LETTER U,66606,13,1,1,1,1,1,1,1,1,1,1,1,1,1
l,U+006C,LATIN SMALL LETTER L,55122,13,1,1,1,1,1,1,1,1,1,1,1,1,1
i,U+0069,LATIN SMALL LETTER I,53768,13,1,1,1,1,1,1,1,1,1,1,1,1,1
t,U+0074,LATIN SMALL LETTER T,48288,13,1,1,1,1,1,1,1,1,1,1,1,1,1
o,U+006F,LATIN SMALL LETTER O,47030,13,1,1,1,1,1,1,1,1,1,1,1,1,1
r,U+0072,LATIN SMALL LETTER R,45060,13,1,1,1,1,1,1,1,1,1,1,1,1,1
n,U+006E,LATIN SMALL LETTER N,39252,13,1,1,1,1,1,1,1,1,1,1,1,1,1
d,U+0064,LATIN SMALL LETTER D,31616,13,1,1,1,1,1,1,1,1,1,1,1,1,1
c,U+0063,LATIN SMALL LETTER C,29636,13,1,1,1,1,1,1,1,1,1,1,1,1,1
p,U+0070,LATIN SMALL LETTER P,21956,13,1,1,1,1,1,1,1,1,1,1,1,1,1
q,U+0071,LATIN SMALL LETTER Q,18578,13,1,1,1,1,1,1,1,1,1,1,1,1,1
.,U+002E,FULL STOP,17622,13,1,1,1,1,1,1,1,1,1,1,1,1,1
m,U+006D,LATIN SMALL LETTER M,15066,13,1,1,1,1,1,1,1,1,1,1,1,1,1
g,U+0067,LATIN SMALL LETTER G,9596,13,1,1,1,1,1,1,1,1,1,1,1,1,1
f,U+0066,LATIN SMALL LETTER F,7668,13,1,1,1,1,1,1,1,1,1,1,1,1,1
y,U+0079,LATIN SMALL LETTER Y,7498,13,1,1,1,1,1,1,1,1,1,1,1,1,1
b,U+0062,LATIN SMALL LETTER B,7100,13,1,1,1,1,1,1,1,1,1,1,1,1,1
h,U+0068,LATIN SMALL LETTER H,5994,13,1,1,1,1,1,1,1,1,1,1,1,1,1
z,U+007A,LATIN SMALL LETTER Z,5342,13,1,1,1,1,1,1,1,1,1,1,1,1,1
x,U+0078,LATIN SMALL LETTER X,2556,13,1,1,1,1,1,1,1,1,1,1,1,1,1
¶,U+00B6,PILCROW SIGN,1100,10,1,1,0,0,0,1,1,1,1,1,1,1,1
