page,line_stem,image,ocr_seed_txt
05_garde_001,05_garde_001_line_25,05_garde_001_line_25.png,05_garde_001_line_25.gt.txt
05_garde_001,05_garde_001_line_56,05_garde_001_line_56.png,05_garde_001_line_56.gt.txt
06_f_001v_002,06_f_001v_002_line_80,06_f_001v_002_line_80.png,06_f_001v_002_line_80.gt.txt
07_f_002v_003,07_f_002v_003_line_105,07_f_002v_003_line_105.png,07_f_002v_003_line_105.gt.txt
07_f_002v_003,07_f_002v_003_line_110,07_f_002v_003_line_110.png,07_f_002v_003_line_110.gt.txt
08_f_003v_004,08_f_003v_004_line_139,08_f_003v_004_line_139.png,08_f_003v_004_line_139.gt.txt
09_f_004v_005,09_f_004v_005_line_157,09_f_004v_005_line_157.png,09_f_004v_005_line_157.gt.txt
09_f_004v_005,09_f_004v_005_line_174,09_f_004v_005_line_174.png,09_f_004v_005_line_174.gt.txt
10_f_005v_006,10_f_005v_006_line_184,10_f_005v_006_line_184.png,10_f_005v_006_line_184.gt.txt
11_f_006v_007,11_f_006v_007_line_94,11_f_006v_007_line_94.png,11_f_006v_007_line_94.gt.txt
12_f_007v_008,12_f_007v_008_line_121,12_f_007v_008_line_121.png,12_f_007v_008_line_121.gt.txt
12_f_007v_008,12_f_007v_008_line_173,12_f_007v_008_line_173.png,12_f_007v_008_line_173.gt.txt
13_f_008v_009,13_f_008v_009_line_120,13_f_008v_009_line_120.png,13_f_008v_009_line_120.gt.txt
13_f_008v_009,13_f_008v_009_line_197,13_f_008v_009_line_197.png,13_f_008v_009_line_197.gt.txt
14_f_009v_010,14_f_009v_010_line_102,14_f_009v_010_line_102.png,14_f_009v_010_line_102.gt.txt
14_f_009v_010,14_f_009v_010_line_179,14_f_009v_010_line_179.png,14_f_009v_010_line_179.gt.txt
15_f_010v_011,15_f_010v_011_line_173,15_f_010v_011_line_173.png,15_f_010v_011_line_173.gt.txt
15_f_010v_011,15_f_010v_011_line_190,15_f_010v_011_line_190.png,15_f_010v_011_line_190.gt.txt
16_f_011v_012,16_f_011v_012_line_86,16_f_011v_012_line_86.png,16_f_011v_012_line_86.gt.txt
17_f_012v_013,17_f_012v_013_line_94,17_f_012v_013_line_94.png,17_f_012v_013_line_94.gt.txt
18_f_013v_014,18_f_013v_014_line_49,18_f_013v_014_line_49.png,18_f_013v_014_line_49.gt.txt
18_f_013v_014,18_f_013v_014_line_8,18_f_013v_014_line_8.png,18_f_013v_014_line_8.gt.txt
19_f_014v_015,19_f_014v_015_line_53,19_f_014v_015_line_53.png,19_f_014v_015_line_53.gt.txt
20_f_015v_016,20_f_015v_016_line_65,20_f_015v_016_line_65.png,20_f_015v_016_line_65.gt.txt
21_f_016v_017,21_f_016v_017_line_92,21_f_016v_017_line_92.png,21_f_016v_017_line_92.gt.txt
22_f_017v_018,22_f_017v_018_line_72,22_f_017v_018_line_72.png,22_f_017v_018_line_72.gt.txt
22_f_017v_018,22_f_017v_018_line_93,22_f_017v_018_line_93.png,22_f_017v_018_line_93.gt.txt
