page,line_stem,image,ocr_seed_txt,has_capital_C,has_capital_E
05_garde_001,05_garde_001_line_70,05_garde_001_line_70.png,05_garde_001_line_70.gt.txt,no,yes
06_f_001v_002,06_f_001v_002_line_131,06_f_001v_002_line_131.png,06_f_001v_002_line_131.gt.txt,no,yes
07_f_002v_003,07_f_002v_003_line_178,07_f_002v_003_line_178.png,07_f_002v_003_line_178.gt.txt,yes,no
07_f_002v_003,07_f_002v_003_line_56,07_f_002v_003_line_56.png,07_f_002v_003_line_56.gt.txt,no,yes
08_f_003v_004,08_f_003v_004_line_103,08_f_003v_004_line_103.png,08_f_003v_004_line_103.gt.txt,yes,no
08_f_003v_004,08_f_003v_004_line_48,08_f_003v_004_line_48.png,08_f_003v_004_line_48.gt.txt,yes,no
09_f_004v_005,09_f_004v_005_line_116,09_f_004v_005_line_116.png,09_f_004v_005_line_116.gt.txt,no,yes
09_f_004v_005,09_f_004v_005_line_80,09_f_004v_005_line_80.png,09_f_004v_005_line_80.gt.txt,no,yes
10_f_005v_006,10_f_005v_006_line_0,10_f_005v_006_line_0.png,10_f_005v_006_line_0.gt.txt,yes,no
10_f_005v_006,10_f_005v_006_line_53,10_f_005v_006_line_53.png,10_f_005v_006_line_53.gt.txt,no,yes
10_f_005v_006,10_f_005v_006_line_79,10_f_005v_006_line_79.png,10_f_005v_006_line_79.gt.txt,no,yes
11_f_006v_007,11_f_006v_007_line_68,11_f_006v_007_line_68.png,11_f_006v_007_line_68.gt.txt,no,yes
12_f_007v_008,12_f_007v_008_line_171,12_f_007v_008_line_171.png,12_f_007v_008_line_171.gt.txt,yes,no
13_f_008v_009,13_f_008v_009_line_142,13_f_008v_009_line_142.png,13_f_008v_009_line_142.gt.txt,no,yes
13_f_008v_009,13_f_008v_009_line_154,13_f_008v_009_line_154.png,13_f_008v_009_line_154.gt.txt,no,yes
13_f_008v_009,13_f_008v_009_line_33,13_f_008v_009_line_33.png,13_f_008v_009_line_33.gt.txt,yes,no
