stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100
05_garde_001_line_47,05_garde_001_line_47.png,05_garde_001_line_47.gt.txt,TRUE,37,7,TRUE,05_garde_001,1
06_f_001v_002_line_107,06_f_001v_002_line_107.png,06_f_001v_002_line_107.gt.txt,TRUE,39,8,TRUE,06_f_001v_002,1
06_f_001v_002_line_183,06_f_001v_002_line_183.png,06_f_001v_002_line_183.gt.txt,TRUE,35,6,TRUE,06_f_001v_002,1
06_f_001v_002_line_41,06_f_001v_002_line_41.png,06_f_001v_002_line_41.gt.txt,TRUE,37,7,TRUE,06_f_001v_002,1
06_f_001v_002_line_42,06_f_001v_002_line_42.png,06_f_001v_002_line_42.gt.txt,TRUE,35,5,TRUE,06_f_001v_002,1
06_f_001v_002_line_65,06_f_001v_002_line_65.png,06_f_001v_002_line_65.gt.txt,TRUE,36,6,TRUE,06_f_001v_002,1
07_f_002v_003_line_138,07_f_002v_003_line_138.png,07_f_002v_003_line_138.gt.txt,TRUE,39,8,TRUE,07_f_002v_003,1
07_f_002v_003_line_71,07_f_002v_003_line_71.png,07_f_002v_003_line_71.gt.txt,TRUE,13,2,TRUE,07_f_002v_003,1
08_f_003v_004_line_111,08_f_003v_004_line_111.png,08_f_003v_004_line_111.gt.txt,TRUE,37,6,TRUE,08_f_003v_004,0
08_f_003v_004_line_143,08_f_003v_004_line_143.png,08_f_003v_004_line_143.gt.txt,TRUE,37,6,TRUE,08_f_003v_004,1
08_f_003v_004_line_176,08_f_003v_004_line_176.png,08_f_003v_004_line_176.gt.txt,TRUE,34,6,TRUE,08_f_003v_004,1
08_f_003v_004_line_189,08_f_003v_004_line_189.png,08_f_003v_004_line_189.gt.txt,TRUE,36,8,TRUE,08_f_003v_004,1
08_f_003v_004_line_53,08_f_003v_004_line_53.png,08_f_003v_004_line_53.gt.txt,TRUE,26,5,TRUE,08_f_003v_004,1
09_f_004v_005_line_171,09_f_004v_005_line_171.png,09_f_004v_005_line_171.gt.txt,TRUE,38,7,TRUE,09_f_004v_005,1
