stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100,bleed_score,has_bleed_run,has_bleed_p75,has_bleed_p90,has_bleed_p95,has_bleed_p99
05_garde_001_line_47,05_garde_001_line_47.png,05_garde_001_line_47.gt.txt,TRUE,37,7,TRUE,05_garde_001,1,0.465329,False,True,True,False,False
06_f_001v_002_line_107,06_f_001v_002_line_107.png,06_f_001v_002_line_107.gt.txt,TRUE,39,8,TRUE,06_f_001v_002,1,0.561454,False,True,True,True,False
06_f_001v_002_line_183,06_f_001v_002_line_183.png,06_f_001v_002_line_183.gt.txt,TRUE,35,6,TRUE,06_f_001v_002,1,0.169359,False,False,False,False,False
06_f_001v_002_line_41,06_f_001v_002_line_41.png,06_f_001v_002_line_41.gt.txt,TRUE,37,7,TRUE,06_f_001v_002,1,0.292330,False,False,False,False,False
06_f_001v_002_line_42,06_f_001v_002_line_42.png,06_f_001v_002_line_42.gt.txt,TRUE,35,5,TRUE,06_f_001v_002,1,0.300569,False,False,False,False,False
06_f_001v_002_line_65,06_f_001v_002_line_65.png,06_f_001v_002_line_65.gt.txt,TRUE,36,6,TRUE,06_f_001v_002,1,0.315297,False,True,False,False,False
07_f_002v_003_line_138,07_f_002v_003_line_138.png,07_f_002v_003_line_138.gt.txt,TRUE,39,8,TRUE,07_f_002v_003,1,0.508081,False,True,True,True,False
07_f_002v_003_line_71,07_f_002v_003_line_71.png,07_f_002v_003_line_71.gt.txt,TRUE,13,2,TRUE,07_f_002v_003,1,0.233770,False,False,False,False,False
08_f_003v_004_line_111,08_f_003v_004_line_111.png,08_f_003v_004_line_111.gt.txt,TRUE,37,6,TRUE,08_f_003v_004,0,0.534796,False,True,True,True,False
08_f_003v_004_line_143,08_f_003v_004_line_143.png,08_f_003v_004_line_143.gt.txt,TRUE,37,6,TRUE,08_f_003v_004,1,0.367780,False,True,False,False,False
08_f_003v_004_line_176,08_f_003v_004_line_176.png,08_f_003v_004_line_176.gt.txt,TRUE,34,6,TRUE,08_f_003v_004,1,0.701074,True,True,True,True,True
08_f_003v_004_line_189,08_f_003v_004_line_189.png,08_f_003v_004_line_189.gt.txt,TRUE,36,8,TRUE,08_f_003v_004,1,0.453639,False,True,True,False,False
08_f_003v_004_line_53,08_f_003v_004_line_53.png,08_f_003v_004_line_53.gt.txt,TRUE,26,5,TRUE,08_f_003v_004,1,0.431099,False,True,True,False,False
09_f_004v_005_line_171,09_f_004v_005_line_171.png,09_f_004v_005_line_171.gt.txt,TRUE,38,7,TRUE,09_f_004v_005,1,0.455222,False,True,True,False,False
09_f_004v_005_line_182,09_f_004v_005_line_182.png,09_f_004v_005_line_182.gt.txt,TRUE,36,6,TRUE,09_f_004v_005,1,0.450607,False,True,True,False,False
09_f_004v_005_line_25,09_f_004v_005_line_25.png,09_f_004v_005_line_25.gt.txt,TRUE,36,7,TRUE,09_f_004v_005,1,0.327946,False,True,False,False,False
09_f_004v_005_line_33,09_f_004v_005_line_33.png,09_f_004v_005_line_33.gt.txt,TRUE,38,8,TRUE,09_f_004v_005,1,0.360277,False,True,False,False,False
09_f_004v_005_line_61,09_f_004v_005_line_61.png,09_f_004v_005_line_61.gt.txt,TRUE,25,6,TRUE,09_f_004v_005,1,0.521102,False,True,True,True,False
10_f_005v_006_line_171,10_f_005v_006_line_171.png,10_f_005v_006_line_171.gt.txt,TRUE,38,5,TRUE,10_f_005v_006,1,0.437841,False,True,True,False,False
10_f_005v_006_line_179,10_f_005v_006_line_179.png,10_f_005v_006_line_179.gt.txt,TRUE,38,8,TRUE,10_f_005v_006,1,0.386918,False,True,True,False,False
11_f_006v_007_line_125,11_f_006v_007_line_125.png,11_f_006v_007_line_125.gt.txt,TRUE,40,7,TRUE,11_f_006v_007,1,0.407231,False,True,True,False,False
11_f_006v_007_line_16,11_f_006v_007_line_16.png,11_f_006v_007_line_16.gt.txt,TRUE,34,5,TRUE,11_f_006v_007,1,0.336186,False,True,False,False,False
11_f_006v_007_line_22,11_f_006v_007_line_22.png,11_f_006v_007_line_22.gt.txt,TRUE,33,8,TRUE,11_f_006v_007,1,0.324763,False,True,False,False,False
11_f_006v_007_line_31,11_f_006v_007_line_31.png,11_f_006v_007_line_31.gt.txt,TRUE,41,6,TRUE,11_f_006v_007,1,0.204043,False,False,False,False,False
11_f_006v_007_line_61,11_f_006v_007_line_61.png,11_f_006v_007_line_61.gt.txt,TRUE,39,6,TRUE,11_f_006v_007,1,0.193472,False,False,False,False,False
11_f_006v_007_line_90,11_f_006v_007_line_90.png,11_f_006v_007_line_90.gt.txt,TRUE,36,7,TRUE,11_f_006v_007,1,0.566267,False,True,True,True,False
11_f_006v_007_line_98,11_f_006v_007_line_98.png,11_f_006v_007_line_98.gt.txt,TRUE,35,7,TRUE,11_f_006v_007,1,0.551940,False,True,True,True,False
12_f_007v_008_line_16,12_f_007v_008_line_16.png,12_f_007v_008_line_16.gt.txt,TRUE,36,8,TRUE,12_f_007v_008,1,0.249280,False,False,False,False,False
12_f_007v_008_line_52,12_f_007v_008_line_52.png,12_f_007v_008_line_52.gt.txt,TRUE,37,7,TRUE,12_f_007v_008,1,0.384050,False,True,False,False,False
12_f_007v_008_line_54,12_f_007v_008_line_54.png,12_f_007v_008_line_54.gt.txt,TRUE,39,7,TRUE,12_f_007v_008,1,0.497207,False,True,True,True,False
12_f_007v_008_line_82,12_f_007v_008_line_82.png,12_f_007v_008_line_82.gt.txt,TRUE,38,7,TRUE,12_f_007v_008,1,0.543839,False,True,True,True,False
12_f_007v_008_line_83,12_f_007v_008_line_83.png,12_f_007v_008_line_83.gt.txt,TRUE,36,8,TRUE,12_f_007v_008,1,0.452366,False,True,True,False,False
13_f_008v_009_line_108,13_f_008v_009_line_108.png,13_f_008v_009_line_108.gt.txt,TRUE,23,6,TRUE,13_f_008v_009,1,0.476658,False,True,True,True,False
13_f_008v_009_line_147,13_f_008v_009_line_147.png,13_f_008v_009_line_147.gt.txt,TRUE,36,7,TRUE,13_f_008v_009,1,0.274919,False,False,False,False,False
14_f_009v_010_line_126,14_f_009v_010_line_126.png,14_f_009v_010_line_126.gt.txt,TRUE,29,6,TRUE,14_f_009v_010,1,0.324704,False,True,False,False,False
14_f_009v_010_line_14,14_f_009v_010_line_14.png,14_f_009v_010_line_14.gt.txt,TRUE,36,6,TRUE,14_f_009v_010,1,0.240648,False,False,False,False,False
14_f_009v_010_line_141,14_f_009v_010_line_141.png,14_f_009v_010_line_141.gt.txt,TRUE,37,7,TRUE,14_f_009v_010,1,0.377086,False,True,False,False,False
14_f_009v_010_line_154,14_f_009v_010_line_154.png,14_f_009v_010_line_154.gt.txt,TRUE,37,7,TRUE,14_f_009v_010,1,0.289727,False,False,False,False,False
14_f_009v_010_line_182,14_f_009v_010_line_182.png,14_f_009v_010_line_182.gt.txt,TRUE,29,5,TRUE,14_f_009v_010,1,0.307703,False,True,False,False,False
14_f_009v_010_line_25,14_f_009v_010_line_25.png,14_f_009v_010_line_25.gt.txt,TRUE,36,7,TRUE,14_f_009v_010,1,0.182922,False,False,False,False,False
14_f_009v_010_line_8,14_f_009v_010_line_8.png,14_f_009v_010_line_8.gt.txt,TRUE,35,5,TRUE,14_f_009v_010,1,0.132809,False,False,False,False,False
14_f_009v_010_line_89,14_f_009v_010_line_89.png,14_f_009v_010_line_89.gt.txt,TRUE,28,5,TRUE,14_f_009v_010,1,0.219531,False,False,False,False,False
15_f_010v_011_line_145,15_f_010v_011_line_145.png,15_f_010v_011_line_145.gt.txt,TRUE,39,7,TRUE,15_f_010v_011,1,0.210902,False,False,False,False,False
16_f_011v_012_line_102,16_f_011v_012_line_102.png,16_f_011v_012_line_102.gt.txt,TRUE,39,7,TRUE,16_f_011v_012,1,0.278594,False,False,False,False,False
16_f_011v_012_line_144,16_f_011v_012_line_144.png,16_f_011v_012_line_144.gt.txt,TRUE,41,8,TRUE,16_f_011v_012,0,0.306773,False,True,False,False,False
16_f_011v_012_line_149,16_f_011v_012_line_149.png,16_f_011v_012_line_149.gt.txt,TRUE,34,5,TRUE,16_f_011v_012,1,0.270486,False,False,False,False,False
16_f_011v_012_line_153,16_f_011v_012_line_153.png,16_f_011v_012_line_153.gt.txt,TRUE,36,6,TRUE,16_f_011v_012,1,0.466018,False,True,True,True,False
16_f_011v_012_line_54,16_f_011v_012_line_54.png,16_f_011v_012_line_54.gt.txt,TRUE,37,7,TRUE,16_f_011v_012,1,0.278175,False,False,False,False,False
16_f_011v_012_line_7,16_f_011v_012_line_7.png,16_f_011v_012_line_7.gt.txt,TRUE,38,7,TRUE,16_f_011v_012,1,0.366712,False,True,False,False,False
16_f_011v_012_line_78,16_f_011v_012_line_78.png,16_f_011v_012_line_78.gt.txt,TRUE,37,7,TRUE,16_f_011v_012,1,0.188718,False,False,False,False,False
16_f_011v_012_line_92,16_f_011v_012_line_92.png,16_f_011v_012_line_92.gt.txt,TRUE,35,7,TRUE,16_f_011v_012,1,0.223422,False,False,False,False,False
17_f_012v_013_line_39,17_f_012v_013_line_39.png,17_f_012v_013_line_39.gt.txt,TRUE,35,7,TRUE,17_f_012v_013,1,0.365993,False,True,False,False,False
17_f_012v_013_line_43,17_f_012v_013_line_43.png,17_f_012v_013_line_43.gt.txt,TRUE,35,6,TRUE,17_f_012v_013,1,0.397367,False,True,True,False,False
17_f_012v_013_line_64,17_f_012v_013_line_64.png,17_f_012v_013_line_64.gt.txt,TRUE,36,9,TRUE,17_f_012v_013,1,0.352302,False,True,False,False,False
18_f_013v_014_line_163,18_f_013v_014_line_163.png,18_f_013v_014_line_163.gt.txt,TRUE,34,6,TRUE,18_f_013v_014,1,0.198158,False,False,False,False,False
18_f_013v_014_line_37,18_f_013v_014_line_37.png,18_f_013v_014_line_37.gt.txt,TRUE,34,4,TRUE,18_f_013v_014,1,0.270591,False,False,False,False,False
18_f_013v_014_line_48,18_f_013v_014_line_48.png,18_f_013v_014_line_48.gt.txt,TRUE,37,6,TRUE,18_f_013v_014,1,0.150494,False,False,False,False,False
18_f_013v_014_line_72,18_f_013v_014_line_72.png,18_f_013v_014_line_72.gt.txt,TRUE,39,7,TRUE,18_f_013v_014,1,0.232073,False,False,False,False,False
18_f_013v_014_line_76,18_f_013v_014_line_76.png,18_f_013v_014_line_76.gt.txt,TRUE,35,6,TRUE,18_f_013v_014,1,0.301238,False,False,False,False,False
19_f_014v_015_line_111,19_f_014v_015_line_111.png,19_f_014v_015_line_111.gt.txt,TRUE,37,7,TRUE,19_f_014v_015,1,0.378128,False,True,False,False,False
19_f_014v_015_line_148,19_f_014v_015_line_148.png,19_f_014v_015_line_148.gt.txt,TRUE,34,7,TRUE,19_f_014v_015,0,0.279255,False,False,False,False,False
19_f_014v_015_line_22,19_f_014v_015_line_22.png,19_f_014v_015_line_22.gt.txt,TRUE,32,6,TRUE,19_f_014v_015,1,0.242918,False,False,False,False,False
20_f_015v_016_line_11,20_f_015v_016_line_11.png,20_f_015v_016_line_11.gt.txt,TRUE,35,8,TRUE,20_f_015v_016,1,0.185289,False,False,False,False,False
